engine_id,cycle,label_h10,raw_probability_h10,platt_probability_h10,monotone_probability_h10,label_h20,raw_probability_h20,platt_probability_h20,monotone_probability_h20,label_h30,raw_probability_h30,platt_probability_h30,monotone_probability_h30,decision_h10,decision_h20,decision_h30
19,123,0,0.14348538480743792,4.853613756908857e-05,4.853613756908857e-05,0,0.005923581885714454,0.0056394664470457495,0.0056394664470457495,0,0.3785886130813069,0.27871260985931406,0.27871260985931406,0,0,1
19,124,0,0.18944798616500216,0.00011153174321723445,0.00011153174321723445,0,0.009725983508520943,0.009253452408286646,0.009253452408286646,0,0.5512571455323083,0.41426135620621757,0.41426135620621757,0,0,1
19,125,0,0.21182535426270938,0.00015808760280685744,0.00015808760280685744,0,0.025281624956922676,0.024033212479452986,0.024033212479452986,0,0.7665552768892749,0.6227177990321575,0.6227177990321575,0,0,1
19,126,0,0.19187860190664788,0.00011600795197698853,0.00011600795197698853,0,0.020256353032303154,0.019258418774793003,0.019258418774793003,0,0.6067301804472537,0.46257190828336586,0.46257190828336586,0,0,1
19,127,0,0.17617366162491638,8.932232282263369e-05,8.932232282263369e-05,0,0.009603089201874726,0.00913667004072954,0.00913667004072954,0,0.5411222967964302,0.40573586512781995,0.40573586512781995,0,0,1
19,128,0,0.2737035739765774,0.0003677909686869261,0.0003677909686869261,0,0.06016004821717682,0.0572082360811788,0.0572082360811788,1,0.8410275496493952,0.7134482752463129,0.7134482752463129,0,0,1
19,129,0,0.19743446523275796,0.0001267476561280781,0.0001267476561280781,0,0.02742863605724317,0.026073450346227222,0.026073450346227222,1,0.7291420568124544,0.5817208494091104,0.5817208494091104,0,0,1
19,130,0,0.265449882478176,0.00033123196428326036,0.00033123196428326036,0,0.024223126041863243,0.02302741360368459,0.02302741360368459,1,0.5962481986914935,0.45321543290301614,0.45321543290301614,0,0,1
19,131,0,0.25121018036235315,0.0002751049700888891,0.0002751049700888891,0,0.03640481223505851,0.03460542475594928,0.03460542475594928,1,0.6838377759501055,0.5352513424419352,0.5352513424419352,0,0,1
19,132,0,0.35339706658159714,0.0009305648077464958,0.0009305648077464958,0,0.09310911911169997,0.08862873755059189,0.08862873755059189,1,0.81013783604951,0.6741208388512843,0.6741208388512843,0,0,1
19,133,0,0.3248551251740788,0.000677038653460402,0.000677038653460402,0,0.07576704784428019,0.07208027062206465,0.07208027062206465,1,0.7120903622135168,0.5638546299975565,0.5638546299975565,0,0,1
19,134,0,0.4121715144539361,0.0017327303702520062,0.0017327303702520062,0,0.17278553035990804,0.16500412527276187,0.16500412527276187,1,0.8871767352995009,0.7779578961381306,0.7779578961381306,0,0,1
19,135,0,0.4914031944517879,0.0038519375267863296,0.0038519375267863296,0,0.45511086947845414,0.4408224276795589,0.4408224276795589,1,0.9650077891649236,0.9117642355477451,0.9117642355477451,0,1,1
19,136,0,0.5360952644853547,0.0060115318020878775,0.0060115318020878775,0,0.5260782936214086,0.5115339431800294,0.5115339431800294,1,0.9698983570544353,0.9219750130833876,0.9219750130833876,0,1,1
19,137,0,0.5874261182576073,0.010084485679290045,0.010084485679290045,0,0.5714976504928924,0.5570974114829639,0.5570974114829639,1,0.967285187885573,0.9164764604401242,0.9164764604401242,0,1,1
19,138,0,0.6148738727867081,0.013379976155189039,0.013379976155189039,1,0.615011407167932,0.6009796129303564,0.6009796129303564,1,0.9659383175435623,0.9136809732896694,0.9136809732896694,0,1,1
19,139,0,0.760658920658152,0.07040418578177246,0.07040418578177246,1,0.853134590970021,0.8453181058685318,0.8453181058685318,1,0.991488382056459,0.9728072098008131,0.9728072098008131,0,1,1
19,140,0,0.7831435162148371,0.09438446957631448,0.09438446957631448,1,0.9275903443667429,0.9232861358533294,0.9232861358533294,1,0.9962235543947291,0.9863705913544979,0.9863705913544979,0,1,1
19,141,0,0.7078659986796658,0.037033381646788315,0.037033381646788315,1,0.7301521249351285,0.7182153092627944,0.7182153092627944,1,0.9832685292501149,0.9520063178428073,0.9520063178428073,0,1,1
19,142,0,0.7477710293344477,0.05984840555914679,0.05984840555914679,1,0.8031576137350185,0.7934233934170848,0.7934233934170848,1,0.9854015130088942,0.9571771665401023,0.9571771665401023,0,1,1
19,143,0,0.8062694939903612,0.12934198492764162,0.12934198492764162,1,0.9143846378620052,0.9093974486697531,0.9093974486697531,1,0.9947639171606645,0.9819936770688125,0.9819936770688125,1,1,1
19,144,0,0.8209666191612387,0.1591530963193941,0.1591530963193941,1,0.9613649610828433,0.9589354925262443,0.9589354925262443,1,0.9982067104127587,0.9927927665219308,0.9927927665219308,1,1,1
19,145,0,0.7823211850385106,0.0933568820776227,0.0933568820776227,1,0.854092957704152,0.8463166063784229,0.8463166063784229,1,0.9960002223634985,0.9856857962079922,0.9856857962079922,0,1,1
19,146,0,0.8969567261563552,0.4842075634741993,0.4842075634741993,1,0.9853772016259439,0.9844074341078457,0.9844074341078457,1,0.9995368309927073,0.9977474051264572,0.9977474051264572,1,1,1
19,147,0,0.8850717588530355,0.40872454195838337,0.40872454195838337,1,0.9813494256712613,0.9801260686949408,0.9801260686949408,1,0.9989842767312872,0.9955751458417657,0.9955751458417657,1,1,1
19,148,1,0.9089532070831223,0.569361115832056,0.569361115832056,1,0.9807359600779175,0.979474325287096,0.979474325287096,1,0.9971235121610703,0.9891985467405534,0.9891985467405534,1,1,1
19,149,1,0.9407573266925415,0.8082710722030227,0.8082710722030227,1,0.9912819699405787,0.9906919617864416,0.9906919617864416,1,0.9988708626257787,0.9951540081292345,0.9951540081292345,1,1,1
19,150,1,0.942378524932248,0.819422472628138,0.819422472628138,1,0.9926649619048042,0.9921655256189963,0.9921655256189963,1,0.9995362133713056,0.9977448209135368,0.9977448209135368,1,1,1
19,151,1,0.9636383781428823,0.9381036175270637,0.9381036175270637,1,0.9973299540107637,0.9971423594816988,0.9971423594816988,1,0.9997907936545912,0.9988635263949072,0.9988635263949072,1,1,1
19,152,1,0.9602441350118869,0.9231982114565311,0.9231982114565311,1,0.9955524416047736,0.995244650606102,0.995244650606102,1,0.9997912320305763,0.9988655774306775,0.9988655774306775,1,1,1
19,153,1,0.9628272159765969,0.9346962562165413,0.9346962562165413,1,0.998457539199423,0.9983475054645765,0.9983475054645765,1,0.9997445202878809,0.9986501511296927,0.9986501511296927,1,1,1
19,154,1,0.9724367015301791,0.9687273105805632,0.9687273105805632,1,0.9993563186440937,0.9993093376273113,0.9993093376273113,1,0.9998804053298496,0.9992979319920834,0.9993093376273113,1,1,1
19,155,1,0.9829157574860198,0.990576477884918,0.990576477884918,1,0.9997559679710898,0.9997377196690836,0.9997377196690836,1,0.9999517215016998,0.9996786736772332,0.9997377196690836,1,1,1
19,156,1,0.9819572534139289,0.9891883378376094,0.9891883378376094,1,0.9998326432258579,0.9998200129453835,0.9998200129453835,1,0.9999466310234456,0.9996496834514227,0.9998200129453835,1,1,1
19,157,1,0.9821592684604954,0.9894904365981074,0.9894904365981074,1,0.9997502093852777,0.9997315411540695,0.9997315411540695,1,0.9998554459056562,0.999173412585781,0.9997315411540695,1,1,1
19,158,1,0.9929636136722796,0.9989899380613674,0.9989899380613674,1,0.9999729597215297,0.9999708290562787,0.9999708290562787,1,0.9999891540064277,0.9999112694690341,0.9999708290562787,1,1,1
23,1,0,1.9506270976654391e-07,7.257246340854765e-20,7.257246340854765e-20,0,1.7142799526250288e-21,1.753549929222948e-21,7.257246340854765e-20,0,2.275265621744468e-18,3.6746648177604107e-16,3.6746648177604107e-16,0,0,0
23,2,0,3.0946886234959406e-05,2.282518917006888e-14,2.282518917006888e-14,0,2.2630144521474078e-10,2.2169016163326347e-10,2.2169016163326347e-10,0,3.2599891596325607e-12,7.439300769045416e-11,2.2169016163326347e-10,0,0,0
23,3,0,0.00011955309231768691,6.682473177938364e-13,6.682473177938364e-13,0,4.657942745581353e-10,4.557470622958704e-10,4.557470622958704e-10,0,1.5468508766341228e-06,5.809661113943933e-06,5.809661113943933e-06,0,0,0
23,4,0,0.0004984034315371145,2.3681729818502647e-11,2.3681729818502647e-11,0,9.530590908160067e-11,9.350031451728672e-11,9.350031451728672e-11,0,8.091887896665744e-09,6.276309317982283e-08,6.276309317982283e-08,0,0,0
23,5,0,0.00044287187095953855,1.7626957941802823e-11,1.7626957941802823e-11,0,6.000179421708837e-10,5.868245617125526e-10,5.868245617125526e-10,0,2.6245815944797334e-08,1.7304890526532206e-07,1.7304890526532206e-07,0,0,0
23,6,0,0.0005088314700989352,2.4939790319621514e-11,2.4939790319621514e-11,0,9.018299029676543e-10,8.813935690274473e-10,8.813935690274473e-10,0,7.138063592638582e-08,4.099236500217218e-07,4.099236500217218e-07,0,0,0
23,7,0,0.00041632631980025465,1.5103606010232514e-11,1.5103606010232514e-11,0,6.71769271702321e-11,6.5943176374617e-11,6.5943176374617e-11,0,2.1959712380871862e-08,1.4839703562847864e-07,1.4839703562847864e-07,0,0,0
23,8,0,0.00022090883953927262,3.0992319096296516e-12,3.0992319096296516e-12,0,1.466829040313802e-11,1.4435939935608737e-11,1.4435939935608737e-11,0,6.573735637701749e-09,5.247158077329205e-08,5.247158077329205e-08,0,0,0
23,9,0,0.00020182530356386107,2.4728742505198993e-12,2.4728742505198993e-12,0,3.335231008220755e-12,3.2906192146554585e-12,3.2906192146554585e-12,0,2.358991335541461e-09,2.169117054883442e-08,2.169117054883442e-08,0,0,0
23,10,0,0.0003222476448994941,7.962419691373477e-12,7.962419691373477e-12,0,4.797311855866051e-11,4.7118838648833334e-11,4.7118838648833334e-11,0,2.8713680416497527e-08,1.8698624373315785e-07,1.8698624373315785e-07,0,0,0
23,11,0,0.00021133459692710622,2.774393345762814e-12,2.774393345762814e-12,0,1.6539919851618814e-11,1.6274621802126256e-11,1.6274621802126256e-11,0,1.132546372098075e-08,8.38598573137562e-08,8.38598573137562e-08,0,0,0
23,12,0,0.00024576155121056845,4.045382257980054e-12,4.045382257980054e-12,0,1.3075768063627737e-11,1.2871141149604064e-11,1.2871141149604064e-11,0,6.574906715325706e-09,5.247963777800897e-08,5.247963777800897e-08,0,0,0
23,13,0,0.00023891837972270425,3.7697338202483685e-12,3.7697338202483685e-12,0,1.3059690324975184e-11,1.2855341722909852e-11,1.2855341722909852e-11,0,7.866997052850789e-09,6.125666353535447e-08,6.125666353535447e-08,0,0,0
23,14,0,0.00024755991132667255,4.119764884388218e-12,4.119764884388218e-12,0,2.727460585011326e-11,2.6814468924237404e-11,2.6814468924237404e-11,0,1.8074024806298932e-08,1.2546676777313406e-07,1.2546676777313406e-07,0,0,0
23,15,0,0.00026257213989720713,4.772752309255466e-12,4.772752309255466e-12,0,3.927072521297972e-11,3.8584451313011743e-11,3.8584451313011743e-11,0,3.348611770429363e-08,2.1348485700884423e-07,2.1348485700884423e-07,0,0,0
23,16,0,0.00023342710937454192,3.5569282556616398e-12,3.5569282556616398e-12,0,9.751228641489346e-11,9.566119464301107e-11,9.566119464301107e-11,0,6.524209587186162e-08,3.7935143383309685e-07,3.7935143383309685e-07,0,0,0
23,17,0,0.00034647300784778696,9.543780848984193e-12,9.543780848984193e-12,0,1.4580189102536484e-10,1.42936988364001e-10,1.42936988364001e-10,0,1.143507590558298e-07,6.153300643644017e-07,6.153300643644017e-07,0,0,0
23,18,0,0.00033529127523564025,8.792514292205728e-12,8.792514292205728e-12,0,8.839092646706714e-10,8.639083078885845e-10,8.639083078885845e-10,0,4.410916890425865e-07,1.969968929495431e-06,1.969968929495431e-06,0,0,0
23,19,0,0.00048206556210748507,2.1788704191086287e-11,2.1788704191086287e-11,0,3.011881471114539e-09,2.93764170733438e-09,2.93764170733438e-09,0,2.2739980284878315e-06,8.098227474689454e-06,8.098227474689454e-06,0,0,0
23,20,0,0.0004088300249864382,1.4433024330914896e-11,1.4433024330914896e-11,0,6.576993749475922e-09,6.406423604538187e-09,6.406423604538187e-09,0,4.889170218142824e-06,1.5665282783068734e-05,1.5665282783068734e-05,0,0,0
23,21,0,0.00036320254470040557,1.0737539032106018e-11,1.0737539032106018e-11,0,4.1302318519248235e-09,4.026278605594749e-09,4.026278605594749e-09,0,3.888635913860477e-06,1.2859638000259323e-05,1.2859638000259323e-05,0,0,0
23,22,0,0.0003998390077466762,1.3652710426520477e-11,1.3652710426520477e-11,0,7.72993429132571e-09,7.52741011352207e-09,7.52741011352207e-09,0,5.22296571237161e-06,1.658289652135448e-05,1.658289652135448e-05,0,0,0
23,23,0,0.0003381889234741116,8.983655811754987e-12,8.983655811754987e-12,0,5.12150779374211e-09,4.990792146573857e-09,4.990792146573857e-09,0,2.8688545402583353e-06,9.894091659845708e-06,9.894091659845708e-06,0,0,0
23,24,0,0.00024919011676946936,4.1878961894585744e-12,4.1878961894585744e-12,0,1.844486557819929e-09,1.800512054005839e-09,1.800512054005839e-09,0,1.1492683687884223e-06,4.49714179481988e-06,4.49714179481988e-06,0,0,0
23,25,0,0.00045001117317018105,1.8345817910362123e-11,1.8345817910362123e-11,0,6.826030454917387e-09,6.648584459658559e-09,6.648584459658559e-09,0,4.604351531438079e-06,1.487545754774794e-05,1.487545754774794e-05,0,0,0
23,26,0,0.00034108685800646204,9.177288360869658e-12,9.177288360869658e-12,0,1.578957378108396e-08,1.535735470433887e-08,1.535735470433887e-08,0,9.153275708326885e-06,2.689547642945336e-05,2.689547642945336e-05,0,0,0
23,27,0,0.00022659623281536556,3.302491266046587e-12,3.302491266046587e-12,0,3.1908582595105597e-09,3.1119035727782813e-09,3.1119035727782813e-09,0,1.2684716235348146e-06,4.896423449440958e-06,4.896423449440958e-06,0,0,0
23,28,0,0.0003455799013726626,9.48241471976663e-12,9.48241471976663e-12,0,8.273166608468696e-09,8.055485905035787e-09,8.055485905035787e-09,0,4.174339185597723e-06,1.3669992807880822e-05,1.3669992807880822e-05,0,0,0
23,29,0,0.0003073449222564622,7.073792264779395e-12,7.073792264779395e-12,0,1.4284165969061371e-08,1.3895506202248537e-08,1.3895506202248537e-08,0,9.314082338552701e-06,2.7302253744233735e-05,2.7302253744233735e-05,0,0,0
23,30,0,0.00036312713044400654,1.0731967645866499e-11,1.0731967645866499e-11,0,9.418111298549953e-09,9.168298408066952e-09,9.168298408066952e-09,0,6.505533793682262e-06,2.003824849771557e-05,2.003824849771557e-05,0,0,0
23,31,0,0.0003709110453360777,1.1316205727022154e-11,1.1316205727022154e-11,0,1.7275244165270196e-08,1.6799805731564717e-08,1.6799805731564717e-08,0,1.1813206749294182e-05,3.350994691808991e-05,3.350994691808991e-05,0,0,0
23,32,0,0.00032148226797297817,7.915239393672972e-12,7.915239393672972e-12,0,1.8103542257203216e-08,1.76039157792769e-08,1.76039157792769e-08,0,1.3269121218025451e-05,3.704068877862718e-05,3.704068877862718e-05,0,0,0
23,33,0,0.0004254152081338612,1.5941290123743525e-11,1.5941290123743525e-11,0,3.3103069186588574e-08,3.215669574588954e-08,3.215669574588954e-08,0,1.8817090028138993e-05,5.005436595018318e-05,5.005436595018318e-05,0,0,0
23,34,0,0.00027733560912214766,5.471918716693951e-12,5.471918716693951e-12,0,1.9931801486529993e-08,1.9378569909062337e-08,1.9378569909062337e-08,0,7.450551834802484e-06,2.2523327421734146e-05,2.2523327421734146e-05,0,0,0
23,35,0,0.00036568908039125,1.0922209911592953e-11,1.0922209911592953e-11,0,2.0088634691715343e-08,1.9530791543161847e-08,1.9530791543161847e-08,0,9.686336449209425e-06,2.8240224539102166e-05,2.8240224539102166e-05,0,0,0
23,36,0,0.0004420150805295785,1.754184420281199e-11,1.754184420281199e-11,0,5.24901237975618e-08,5.094982490720068e-08,5.094982490720068e-08,0,3.165667638205045e-05,7.837178638292664e-05,7.837178638292664e-05,0,0,0
23,37,0,0.0003856355585380063,1.2472634843167547e-11,1.2472634843167547e-11,0,6.518035123916061e-08,6.324453576680724e-08,6.324453576680724e-08,0,2.5674802566245434e-05,6.542772652709464e-05,6.542772652709464e-05,0,0,0
23,38,0,0.00046182472835575115,1.9573420721265583e-11,1.9573420721265583e-11,0,7.914552484485841e-08,7.676978391566388e-08,7.676978391566388e-08,0,2.907584936467329e-05,7.283278513729311e-05,7.283278513729311e-05,0,0,0
23,39,0,0.0006299253367131519,4.252699313410551e-11,4.252699313410551e-11,0,2.091632916521758e-07,2.025521100196232e-07,2.025521100196232e-07,0,5.957342519052377e-05,0.00013515298468299607,0.00013515298468299607,0,0,0
23,40,0,0.0005071939581843582,2.4739647933545063e-11,2.4739647933545063e-11,0,1.202847190871044e-07,1.16591655415098e-07,1.16591655415098e-07,0,3.6782734903296896e-05,8.919441385352769e-05,8.919441385352769e-05,0,0,0
23,41,0,0.000537255871908353,2.8569599344137862e-11,2.8569599344137862e-11,0,1.0140317788577796e-07,9.831817172581084e-08,9.831817172581084e-08,0,1.9750381462454153e-05,5.218697879049009e-05,5.218697879049009e-05,0,0,0
23,42,0,0.00045628417252455996,1.8991733202634747e-11,1.8991733202634747e-11,0,1.652924626676399e-07,1.6013157466038252e-07,1.6013157466038252e-07,0,3.066848857465394e-05,7.625858181842712e-05,7.625858181842712e-05,0,0,0
23,43,0,0.0006848242118070196,5.240728662017792e-11,5.240728662017792e-11,0,2.616965464552008e-07,2.5332904296365294e-07,2.5332904296365294e-07,0,5.454246767236446e-05,0.00012525644791589678,0.00012525644791589678,0,0,0
23,44,0,0.0006854153206146458,5.252045433863764e-11,5.252045433863764e-11,0,2.934359003161991e-07,2.839986613310813e-07,2.839986613310813e-07,0,7.721304524405307e-05,0.00016900743251078534,0.00016900743251078534,0,0,0
23,45,0,0.0005511639991386735,3.045445176106289e-11,3.045445176106289e-11,0,2.8654552559129655e-07,2.773410162750857e-07,2.773410162750857e-07,0,3.3347767278836235e-05,8.196720048804126e-05,8.196720048804126e-05,0,0,0
23,46,0,0.0005363668285703261,2.8451566245468078e-11,2.8451566245468078e-11,0,1.4390047334689216e-07,1.3944013012630358e-07,1.3944013012630358e-07,0,8.098739282649415e-06,2.4202463909327097e-05,2.4202463909327097e-05,0,0,0
23,47,0,0.0006355510387438576,4.348285363134085e-11,4.348285363134085e-11,0,1.7458881433175577e-07,1.6912204252749696e-07,1.6912204252749696e-07,0,1.915451413664426e-05,5.082704470373049e-05,5.082704470373049e-05,0,0,0
23,48,0,0.0005835510986371382,3.5127047794166135e-11,3.5127047794166135e-11,0,1.7818787333396164e-07,1.7260245991196538e-07,1.7260245991196538e-07,0,1.9330079788242e-05,5.1228333368157106e-05,5.1228333368157106e-05,0,0,0
23,49,0,0.000495851444070654,2.3379789233338305e-11,2.3379789233338305e-11,0,1.151418324691399e-07,1.1161490415863932e-07,1.1161490415863932e-07,0,2.239062427542391e-05,5.814719260249858e-05,5.814719260249858e-05,0,0,0
23,50,0,0.000582373758652099,3.495014922227096e-11,3.495014922227096e-11,0,1.183231365239175e-07,1.1469348288392593e-07,1.1469348288392593e-07,0,2.4022368456227512e-05,6.178171903358725e-05,6.178171903358725e-05,0,0,0
23,51,0,0.0007228814736333071,5.999507963025491e-11,5.999507963025491e-11,0,3.4676195036306765e-07,3.355150735543576e-07,3.355150735543576e-07,0,7.364360375049353e-05,0.00016225178720539254,0.00016225178720539254,0,0,0
23,52,0,0.0007178814654070116,5.896293747356072e-11,5.896293747356072e-11,0,2.91614445344539e-07,2.822387538446381e-07,2.822387538446381e-07,0,9.207228361980303e-05,0.00019669130983049156,0.00019669130983049156,0,0,0
