draw_id,sampled_engines,unique_sampled_engines,sampled_timeline_rows,fraction_alerted_before_observation_end,fraction_censored_no_alert_by_observation_end,mean_lead_time_if_alerted,median_lead_time_if_alerted,fraction_all_engines_alert_with_30_cycle_action_time,fraction_alerted_engines_with_30_cycle_action_time,fraction_alerted_inside_30_cycle_action_horizon,healthy_proxy_first_alert_fraction_all_engines,healthy_proxy_first_alert_fraction_alerted,mean_final_observed_anomaly_percentile,fraction_final_percentile_above_cutoff,healthy_row_raw_crossing_rate,near_failure_row_raw_crossing_rate,healthy_vs_near_failure_raw_score_ROC_AUC
135,100,62,13130,0.25,0.75,58.88,55.0,0.22,0.88,0.12,0.02,0.08,0.7080000000000001,0.28,0.013418833867711673,0.93359375,0.991580757926612
136,100,61,13373,0.29,0.71,52.58620689655172,50.0,0.26,0.896551724137931,0.10344827586206896,0.0,0.0,0.7373351648351648,0.35,0.009753008233058897,0.938375350140056,0.9913489905145085
137,100,65,12171,0.33,0.67,56.18181818181818,51.0,0.3,0.9090909090909091,0.09090909090909091,0.02,0.06060606060606061,0.7429780219780219,0.37,0.014156835530881333,0.9169960474308301,0.9871767794104336
138,100,64,13072,0.32,0.68,57.21875,57.0,0.28,0.875,0.125,0.01,0.03125,0.8046758241758242,0.36,0.012348888600025998,0.8571428571428571,0.9834061533101477
139,100,57,12918,0.22,0.78,50.36363636363637,55.0,0.17,0.7727272727272727,0.22727272727272727,0.0,0.0,0.7233626373626375,0.25,0.010244470314318976,0.9067796610169492,0.9877592194313451
140,100,64,13338,0.29,0.71,59.03448275862069,54.0,0.26,0.896551724137931,0.10344827586206896,0.03,0.10344827586206896,0.7283956043956042,0.32,0.014024107556791841,0.9205776173285198,0.9880027079996452
141,100,65,12549,0.26,0.74,51.73076923076923,50.0,0.23,0.8846153846153846,0.11538461538461539,0.0,0.0,0.7057472527472527,0.3,0.009560466848770797,0.953307392996109,0.9970317091152232
142,100,64,13211,0.25,0.75,57.36,57.0,0.21,0.84,0.16,0.01,0.04,0.6502912087912088,0.31,0.012545620437956205,0.9392857142857143,0.9918143899895725
143,100,62,14252,0.35,0.65,52.4,52.0,0.27,0.7714285714285715,0.22857142857142856,0.01,0.02857142857142857,0.7437362637362637,0.37,0.011820059674087675,0.8926014319809069,0.9870249668188189
144,100,64,13145,0.27,0.73,59.77777777777778,57.0,0.25,0.9259259259259259,0.07407407407407407,0.01,0.037037037037037035,0.7081593406593407,0.28,0.01345343940102948,0.9047619047619048,0.9871826426576075
145,100,59,13342,0.39,0.61,58.8974358974359,56.0,0.35,0.8974358974358975,0.10256410256410256,0.01,0.02564102564102564,0.7988131868131869,0.39,0.009893153937475268,0.9331550802139037,0.9927834644308491
146,100,61,13140,0.3,0.7,59.8,52.5,0.27,0.9,0.1,0.02,0.06666666666666667,0.6888131868131867,0.32,0.011363636363636364,0.959349593495935,0.9967743076850497
147,100,60,13824,0.26,0.74,53.65384615384615,49.5,0.22,0.8461538461538461,0.15384615384615385,0.01,0.038461538461538464,0.7379945054945054,0.29,0.010775620159389382,0.9446254071661238,0.9929241118029091
148,100,61,13135,0.34,0.66,51.26470588235294,50.0,0.3,0.8823529411764706,0.11764705882352941,0.0,0.0,0.7532362637362635,0.37,0.009408428921252739,0.9468599033816425,0.9942105567914585
149,100,66,12678,0.31,0.69,58.70967741935484,51.0,0.28,0.9032258064516129,0.0967741935483871,0.02,0.06451612903225806,0.7583296703296705,0.37,0.013767540375959756,0.9523809523809523,0.9962334682350569
150,100,58,13409,0.38,0.62,52.55263157894737,55.0,0.32,0.8421052631578947,0.15789473684210525,0.0,0.0,0.7930714285714286,0.41,0.01215323645970938,0.9312796208530806,0.9927858157982056
151,100,59,12524,0.31,0.69,57.32258064516129,54.0,0.29,0.9354838709677419,0.06451612903225806,0.02,0.06451612903225806,0.7484010989010988,0.33,0.014884449667058363,0.9538461538461539,0.9937276406841623
152,100,68,12410,0.25,0.75,50.92,54.0,0.22,0.88,0.12,0.0,0.0,0.7763351648351648,0.26,0.011323701679031628,0.9045936395759717,0.9890916064975723
153,100,61,12492,0.27,0.73,53.22222222222222,51.0,0.24,0.8888888888888888,0.1111111111111111,0.01,0.037037037037037035,0.7039835164835166,0.3,0.010543390105433901,0.9230769230769231,0.989834644944134
154,100,59,12824,0.29,0.71,54.310344827586206,52.0,0.26,0.896551724137931,0.10344827586206896,0.01,0.034482758620689655,0.7669560439560441,0.37,0.012131715771230503,0.8986013986013986,0.9868744773424151
155,100,68,13518,0.34,0.66,54.35294117647059,54.5,0.28,0.8235294117647058,0.17647058823529413,0.01,0.029411764705882353,0.7384999999999999,0.37,0.012742793517258443,0.9005681818181818,0.9875278361994307
156,100,62,13218,0.38,0.62,53.421052631578945,53.0,0.32,0.8421052631578947,0.15789473684210525,0.0,0.0,0.7599450549450549,0.41,0.008289878325979409,0.9476861167002012,0.9926993435408547
157,100,64,13195,0.29,0.71,53.41379310344828,50.0,0.25,0.8620689655172413,0.13793103448275862,0.0,0.0,0.7495604395604394,0.32,0.008483160293745252,0.9422492401215805,0.9933964275515866
158,100,66,13772,0.42,0.58,52.76190476190476,55.0,0.37,0.8809523809523809,0.11904761904761904,0.01,0.023809523809523808,0.78789010989011,0.44,0.010776421708647104,0.9284064665127021,0.9927048731531296
159,100,61,12965,0.3,0.7,54.4,55.5,0.28,0.9333333333333333,0.06666666666666667,0.01,0.03333333333333333,0.7045164835164834,0.33,0.012102308172177167,0.9372384937238494,0.9933435477934939
160,100,69,12742,0.22,0.78,57.09090909090909,51.0,0.2,0.9090909090909091,0.09090909090909091,0.01,0.045454545454545456,0.7019395604395605,0.27,0.012006436440153484,0.8846153846153846,0.9832062231616632
161,100,63,12858,0.32,0.68,48.15625,49.0,0.27,0.84375,0.15625,0.0,0.0,0.755912087912088,0.36,0.011620141578736476,0.9058441558441559,0.9906643376658069
162,100,61,12587,0.35,0.65,50.08571428571429,55.0,0.29,0.8285714285714286,0.17142857142857143,0.0,0.0,0.7602637362637364,0.36,0.010813030385984123,0.9095477386934674,0.990090405490359
163,100,65,12578,0.25,0.75,54.12,55.0,0.2,0.8,0.2,0.01,0.04,0.7259890109890111,0.28,0.011665171131906165,0.8904593639575972,0.9853375688448025
164,100,60,13325,0.23,0.77,51.869565217391305,55.0,0.19,0.8260869565217391,0.17391304347826086,0.0,0.0,0.6850769230769229,0.27,0.010955152345087298,0.8642533936651584,0.9873919704557883
165,100,68,13129,0.35,0.65,55.97142857142857,56.0,0.32,0.9142857142857143,0.08571428571428572,0.0,0.0,0.7872472527472528,0.41,0.011521652761223678,0.9402985074626866,0.9911855106667695
166,100,64,12645,0.29,0.71,52.03448275862069,50.0,0.24,0.8275862068965517,0.1724137931034483,0.01,0.034482758620689655,0.7075604395604396,0.28,0.010011856145435384,0.875,0.9842297713666769
167,100,68,12796,0.29,0.71,54.93103448275862,50.0,0.24,0.8275862068965517,0.1724137931034483,0.01,0.034482758620689655,0.7328846153846154,0.29,0.011524163568773234,0.9568106312292359,0.9966633320571248
168,100,67,13382,0.33,0.67,52.75757575757576,51.0,0.26,0.7878787878787878,0.21212121212121213,0.01,0.030303030303030304,0.7398076923076923,0.35,0.011830783938814532,0.8456375838926175,0.9786458801185725
169,100,62,11746,0.29,0.71,46.41379310344828,49.0,0.24,0.8275862068965517,0.1724137931034483,0.0,0.0,0.7470604395604394,0.27,0.00995394443619076,0.85625,0.9803339956915763
170,100,61,12399,0.28,0.72,45.964285714285715,50.0,0.18,0.6428571428571429,0.35714285714285715,0.01,0.03571428571428571,0.7307967032967033,0.28,0.0118822576289495,0.8689839572192514,0.9883668538733589
171,100,61,13446,0.41,0.59,51.707317073170735,50.0,0.35,0.8536585365853658,0.14634146341463414,0.01,0.024390243902439025,0.7976978021978022,0.47,0.012319790301441678,0.9621052631578947,0.9971762433606952
172,100,67,12330,0.22,0.78,54.77272727272727,51.5,0.18,0.8181818181818182,0.18181818181818182,0.01,0.045454545454545456,0.6828736263736265,0.26,0.010393369293514011,0.8715953307392996,0.9826855671765491
173,100,67,12949,0.33,0.67,58.06060606060606,55.0,0.3,0.9090909090909091,0.09090909090909091,0.01,0.030303030303030304,0.7626538461538462,0.37,0.012547379427525814,0.9743589743589743,0.9977296601267325
174,100,60,12485,0.27,0.73,50.407407407407405,52.0,0.24,0.8888888888888888,0.1111111111111111,0.0,0.0,0.6839890109890109,0.29,0.010653138871274573,0.9602446483180428,0.9940815895159586
175,100,65,13946,0.32,0.68,56.15625,52.0,0.27,0.84375,0.15625,0.01,0.03125,0.7483846153846154,0.35,0.011706645242740732,0.9172185430463576,0.9909764126527842
176,100,65,12831,0.32,0.68,54.5,57.0,0.27,0.84375,0.15625,0.0,0.0,0.6970824175824177,0.35,0.013474373504596399,0.9055793991416309,0.9905780452727276
177,100,63,13937,0.37,0.63,51.108108108108105,51.0,0.3,0.8108108108108109,0.1891891891891892,0.0,0.0,0.7686153846153846,0.4,0.008893899536515095,0.9187675070028011,0.9918822596055835
178,100,63,13026,0.32,0.68,51.0,53.0,0.26,0.8125,0.1875,0.0,0.0,0.7642252747252748,0.31,0.008198854763144196,0.8517520215633423,0.9823342093558078
179,100,57,13310,0.32,0.68,50.125,48.5,0.26,0.8125,0.1875,0.01,0.03125,0.7577417582417583,0.36,0.012848238137641521,0.9044943820224719,0.9877592266758526
180,100,66,12308,0.24,0.76,50.291666666666664,51.0,0.21,0.875,0.125,0.0,0.0,0.7253021978021978,0.26,0.00970622492558561,0.9185667752442996,0.9886817618663606
181,100,59,13243,0.32,0.68,58.90625,56.0,0.28,0.875,0.125,0.02,0.0625,0.7525109890109889,0.35,0.012710325626437478,0.9551724137931035,0.9959736025946595
182,100,64,13861,0.36,0.64,58.25,51.5,0.33,0.9166666666666666,0.08333333333333333,0.02,0.05555555555555555,0.7831428571428571,0.42,0.013111993263563094,0.9540229885057471,0.9948474277236459
183,100,60,13217,0.32,0.68,52.34375,53.0,0.26,0.8125,0.1875,0.01,0.03125,0.784923076923077,0.39,0.012239408204438466,0.9009216589861752,0.987079419484999
184,100,69,13189,0.35,0.65,57.0,55.0,0.33,0.9428571428571428,0.05714285714285714,0.01,0.02857142857142857,0.7635384615384616,0.38,0.011241696474195196,0.9716713881019831,0.9979198663619084
185,100,65,13029,0.34,0.66,57.94117647058823,56.0,0.31,0.9117647058823529,0.08823529411764706,0.0,0.0,0.7522747252747253,0.38,0.011606912561258705,0.8940677966101694,0.990071827334607
186,100,64,13472,0.33,0.67,56.666666666666664,55.0,0.28,0.8484848484848485,0.15151515151515152,0.01,0.030303030303030304,0.7711648351648351,0.39,0.011204481792717087,0.9393063583815029,0.9941591112443973
187,100,63,13639,0.34,0.66,52.85294117647059,51.5,0.3,0.8823529411764706,0.11764705882352941,0.01,0.029411764705882353,0.7809230769230772,0.36,0.0094316807738815,0.9538461538461539,0.9944144730722724
188,100,64,11757,0.24,0.76,59.083333333333336,55.5,0.22,0.9166666666666666,0.08333333333333333,0.01,0.041666666666666664,0.7436043956043954,0.26,0.012446958981612447,0.9035532994923858,0.9884641618621616
189,100,62,12511,0.29,0.71,54.275862068965516,55.0,0.24,0.8275862068965517,0.1724137931034483,0.0,0.0,0.7099285714285714,0.31,0.010309278350515464,0.9137931034482759,0.9938651556796407
190,100,65,13672,0.33,0.67,52.03030303030303,55.0,0.28,0.8484848484848485,0.15151515151515152,0.0,0.0,0.7770329670329672,0.38,0.011069241639189827,0.9118773946360154,0.9906763724433906
191,100,68,13959,0.36,0.64,57.583333333333336,54.5,0.31,0.8611111111111112,0.1388888888888889,0.03,0.08333333333333333,0.7634285714285715,0.38,0.014413576659304893,0.8857142857142857,0.9840079042194583
192,100,66,11988,0.25,0.75,58.16,54.0,0.24,0.96,0.04,0.01,0.04,0.6874010989010989,0.25,0.010043780582024209,0.9357798165137615,0.9937282485168235
193,100,64,12411,0.31,0.69,51.096774193548384,50.0,0.25,0.8064516129032258,0.1935483870967742,0.01,0.03225806451612903,0.7434395604395603,0.37,0.01259928786633799,0.9226006191950464,0.9922990690026822
194,100,61,13938,0.41,0.59,50.65853658536585,50.0,0.32,0.7804878048780488,0.21951219512195122,0.02,0.04878048780487805,0.7578076923076922,0.43,0.012784947533470028,0.9328214971209213,0.9921425795054231
195,100,63,12635,0.36,0.64,50.111111111111114,50.0,0.3,0.8333333333333334,0.16666666666666666,0.01,0.027777777777777776,0.7484395604395605,0.35,0.009332166812481774,0.921875,0.9915980554514019
196,100,61,12696,0.24,0.76,51.0,50.5,0.16,0.6666666666666666,0.3333333333333333,0.01,0.041666666666666664,0.7689999999999999,0.29,0.013678002258752667,0.8062015503875969,0.9741848500147372
197,100,62,12612,0.23,0.77,51.17391304347826,52.0,0.19,0.8260869565217391,0.17391304347826086,0.0,0.0,0.7093461538461538,0.25,0.007848101265822785,0.8514056224899599,0.9818423059325911
198,100,62,14050,0.38,0.62,49.1578947368421,50.0,0.28,0.7368421052631579,0.2631578947368421,0.01,0.02631578947368421,0.7746428571428571,0.4,0.010066707095209218,0.915929203539823,0.9907342610431636
199,100,66,13271,0.34,0.66,59.1764705882353,55.0,0.31,0.9117647058823529,0.08823529411764706,0.02,0.058823529411764705,0.7561923076923078,0.36,0.01073345259391771,0.930635838150289,0.9912633743457779
200,100,60,12862,0.28,0.72,55.392857142857146,55.5,0.25,0.8928571428571429,0.10714285714285714,0.01,0.03571428571428571,0.7482857142857142,0.33,0.01185129740518962,0.9116279069767442,0.98683214965418
201,100,62,13613,0.29,0.71,55.93103448275862,52.0,0.26,0.896551724137931,0.10344827586206896,0.01,0.034482758620689655,0.757532967032967,0.34,0.010583941605839416,0.9539473684210527,0.9971795364323217
202,100,60,13344,0.34,0.66,57.970588235294116,55.5,0.32,0.9411764705882353,0.058823529411764705,0.01,0.029411764705882353,0.7033846153846153,0.36,0.013129366417730668,0.9512195121951219,0.992528002851698
203,100,64,13142,0.36,0.64,53.75,53.5,0.32,0.8888888888888888,0.1111111111111111,0.01,0.027777777777777776,0.7672747252747253,0.39,0.01270053475935829,0.9064327485380117,0.986338618381962
204,100,70,12528,0.35,0.65,49.05714285714286,50.0,0.27,0.7714285714285715,0.22857142857142856,0.01,0.02857142857142857,0.7651648351648351,0.37,0.012940330697340043,0.903485254691689,0.9913781240182484
205,100,61,13636,0.33,0.67,52.90909090909091,51.0,0.28,0.8484848484848485,0.15151515151515152,0.01,0.030303030303030304,0.7251263736263738,0.37,0.012991833704528583,0.9547872340425532,0.9966496996214336
206,100,66,13306,0.32,0.68,54.09375,55.0,0.3,0.9375,0.0625,0.01,0.03125,0.7639395604395604,0.35,0.010455104551045511,0.9328859060402684,0.9909416610944632
207,100,61,13775,0.34,0.66,51.64705882352941,54.0,0.26,0.7647058823529411,0.23529411764705882,0.0,0.0,0.7606868131868132,0.35,0.009268175252768416,0.9240196078431373,0.993232072559404
208,100,63,13087,0.36,0.64,53.388888888888886,53.0,0.26,0.7222222222222222,0.2777777777777778,0.03,0.08333333333333333,0.7957527472527474,0.37,0.016193257233873107,0.8529411764705882,0.9823954933712269
209,100,64,14515,0.38,0.62,54.31578947368421,50.0,0.33,0.868421052631579,0.13157894736842105,0.02,0.05263157894736842,0.7719395604395607,0.42,0.011421170375603439,0.9186602870813397,0.9908061071403018
210,100,60,12801,0.33,0.67,56.42424242424242,57.0,0.29,0.8787878787878788,0.12121212121212122,0.0,0.0,0.7369560439560437,0.38,0.012207792207792207,0.8782287822878229,0.9871548377821441
211,100,59,13251,0.34,0.66,47.94117647058823,53.0,0.27,0.7941176470588235,0.20588235294117646,0.0,0.0,0.7080439560439561,0.35,0.010002532286654849,0.9255813953488372,0.9920580423657447
212,100,64,12366,0.32,0.68,51.09375,54.5,0.24,0.75,0.25,0.01,0.03125,0.7513131868131869,0.32,0.011964385086254869,0.844311377245509,0.9813207474866626
213,100,66,13964,0.31,0.69,59.354838709677416,55.0,0.29,0.9354838709677419,0.06451612903225806,0.03,0.0967741935483871,0.7323021978021979,0.31,0.01178432462479155,0.9409722222222222,0.9909050552776234
214,100,66,12531,0.22,0.78,47.59090909090909,49.5,0.18,0.8181818181818182,0.18181818181818182,0.0,0.0,0.6793021978021979,0.25,0.010849233071455293,0.9090909090909091,0.989892582192392
215,100,64,13420,0.35,0.65,53.142857142857146,56.0,0.27,0.7714285714285715,0.22857142857142856,0.0,0.0,0.7358846153846155,0.37,0.010887248154173445,0.9125,0.9892992116130647
216,100,66,12703,0.3,0.7,54.666666666666664,53.0,0.26,0.8666666666666667,0.13333333333333333,0.01,0.03333333333333333,0.7039175824175825,0.32,0.011527004274057765,0.9369369369369369,0.9938368623772069
217,100,68,13018,0.29,0.71,69.93103448275862,57.0,0.27,0.9310344827586207,0.06896551724137931,0.05,0.1724137931034483,0.7659175824175825,0.34,0.018525158360224694,0.8780487804878049,0.9814690115348625
218,100,66,12729,0.36,0.64,49.30555555555556,49.5,0.27,0.75,0.25,0.01,0.027777777777777776,0.7651208791208791,0.35,0.012616109801746846,0.8741092636579573,0.9850915788430299
219,100,61,12228,0.3,0.7,46.46666666666667,50.0,0.21,0.7,0.3,0.0,0.0,0.7467032967032966,0.34,0.013574064312071692,0.9131832797427653,0.9914986770446482
220,100,64,12322,0.27,0.73,51.51851851851852,51.0,0.27,1.0,0.0,0.0,0.0,0.7472967032967033,0.31,0.010214911117007165,0.9277566539923955,0.9893376726486941
221,100,55,13576,0.41,0.59,53.5609756097561,55.0,0.36,0.8780487804878049,0.12195121951219512,0.0,0.0,0.8123241758241758,0.43,0.010951865873445106,0.9219088937093276,0.9900245075898446
222,100,64,13504,0.35,0.65,47.17142857142857,49.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.0,0.7711813186813187,0.37,0.008530343650987083,0.9298642533936652,0.9913844631949033
223,100,63,12179,0.25,0.75,52.64,51.0,0.22,0.88,0.12,0.01,0.04,0.706912087912088,0.28,0.01202113606340819,0.9153605015673981,0.9880078514843695
224,100,67,13189,0.3,0.7,56.9,54.5,0.28,0.9333333333333333,0.06666666666666667,0.0,0.0,0.784521978021978,0.37,0.00864516129032258,0.9572953736654805,0.9975979795660659
225,100,64,13787,0.37,0.63,48.7027027027027,50.0,0.3,0.8108108108108109,0.1891891891891892,0.0,0.0,0.7681758241758242,0.39,0.012916222301220524,0.869942196531792,0.9833350114764441
226,100,68,12472,0.26,0.74,50.30769230769231,53.0,0.21,0.8076923076923077,0.19230769230769232,0.0,0.0,0.67,0.27,0.009497788186312776,0.8702064896755162,0.9818863857743882
227,100,61,12424,0.28,0.72,50.75,53.0,0.22,0.7857142857142857,0.21428571428571427,0.0,0.0,0.7764395604395605,0.31,0.012859097127222982,0.875,0.9828826094391245
228,100,61,14074,0.25,0.75,61.2,57.0,0.23,0.92,0.08,0.02,0.08,0.7454340659340659,0.31,0.012090734003851916,0.9491525423728814,0.9967515333306735
229,100,68,12465,0.29,0.71,53.0,52.0,0.28,0.9655172413793104,0.034482758620689655,0.0,0.0,0.7159395604395604,0.31,0.01134392099292673,0.9331103678929766,0.9899375425982868
230,100,63,13021,0.29,0.71,52.758620689655174,54.0,0.23,0.7931034482758621,0.20689655172413793,0.01,0.034482758620689655,0.7458516483516483,0.32,0.012151270923744576,0.9545454545454546,0.9961393225497379
231,100,64,13002,0.22,0.78,55.77272727272727,56.0,0.2,0.9090909090909091,0.09090909090909091,0.0,0.0,0.7048186813186813,0.29,0.01174496644295302,0.9047619047619048,0.9864497253039919
232,100,67,12907,0.32,0.68,51.03125,50.0,0.29,0.90625,0.09375,0.01,0.03125,0.7409670329670329,0.34,0.008822003113648157,0.9333333333333333,0.9927364683981187
233,100,62,13504,0.31,0.69,54.0,51.0,0.26,0.8387096774193549,0.16129032258064516,0.02,0.06451612903225806,0.7760164835164836,0.38,0.012615235322658904,0.9297658862876255,0.9920079709333554
234,100,63,13340,0.36,0.64,58.55555555555556,57.0,0.35,0.9722222222222222,0.027777777777777776,0.01,0.027777777777777776,0.7914505494505494,0.41,0.012465719272001994,0.9727891156462585,0.9964252217965222
235,100,63,13268,0.36,0.64,51.083333333333336,51.5,0.3,0.8333333333333334,0.16666666666666666,0.0,0.0,0.7808626373626375,0.39,0.009149828440716736,0.9315403422982885,0.9943335567348088
236,100,67,12987,0.29,0.71,51.96551724137931,50.0,0.24,0.8275862068965517,0.1724137931034483,0.01,0.034482758620689655,0.7852802197802197,0.33,0.011884550084889643,0.9065155807365439,0.989436243234634
237,100,63,12634,0.28,0.72,54.464285714285715,54.5,0.24,0.8571428571428571,0.14285714285714285,0.01,0.03571428571428571,0.7537802197802198,0.32,0.013506493506493506,0.87248322147651,0.9850610128126907
238,100,66,13103,0.31,0.69,56.935483870967744,49.0,0.3,0.967741935483871,0.03225806451612903,0.02,0.06451612903225806,0.7750989010989011,0.35,0.015201005025125627,0.9893238434163701,0.998954738103328
239,100,63,13406,0.31,0.69,58.903225806451616,62.0,0.26,0.8387096774193549,0.16129032258064516,0.02,0.06451612903225806,0.7347912087912088,0.35,0.01318446371303005,0.9318181818181818,0.9920814031753573
