draw_id,n_sampled_engines,n_unique_engines_in_draw,PHM_score_mean,PHM_score_sum,MAE,RMSE,R2,conformal_coverage,conformal_average_width,mean_signed_error_pred_minus_true
813,100,65,3.1241216031147694,312.41216031147695,11.856825957924352,16.04029226693367,0.8488249822460647,0.75,35.561500119848304,-6.813389754402615
814,100,62,3.885427049656156,388.5427049656156,12.963007935869477,17.434643734771985,0.8312875441983751,0.77,35.27293813839745,-7.101394344623962
815,100,67,4.470285041712498,447.0285041712498,13.39226134472974,18.524382201299723,0.7907835406764829,0.74,36.22852125057909,-8.027469362189924
816,100,63,5.371407486786139,537.1407486786139,14.555272435480363,19.85902202120635,0.7927733887246204,0.7,35.60890146447571,-9.07604993447664
817,100,60,3.900888387702984,390.0888387702984,12.991774603882432,17.433636323434385,0.7883248304422702,0.71,35.9855462234907,-7.387213862599559
818,100,62,3.993518136872953,399.3518136872953,12.065430186381448,17.424131083739788,0.8387870812400429,0.77,35.57904551136472,-6.819067776466087
819,100,65,2.851787292565679,285.1787292565679,10.671411297501145,15.107285192200148,0.8458738074834753,0.79,36.17463471064377,-5.032672321873707
820,100,66,4.624670673531111,462.46706735311113,14.529012673041144,19.064656905790596,0.7984891206114672,0.7,36.132607452735876,-8.127344898454048
821,100,64,3.7301797309645446,373.01797309645445,12.483297920580249,17.239998346789683,0.825226386389943,0.77,35.80077627927745,-7.0240286932906
822,100,64,4.310284020052187,431.0284020052187,13.829943962138598,18.381774778476743,0.8173125018110385,0.71,35.962946814723296,-6.4700076960568245
823,100,63,3.7998914696569086,379.98914696569085,13.314357091361284,17.471834284938105,0.8056568347243407,0.74,35.8677463881748,-8.664607890624772
824,100,59,4.604801416281004,460.4801416281004,14.511211455892887,19.014670011227942,0.8002521031585015,0.71,35.81579332332887,-8.73254077449012
825,100,65,4.3435483262945995,434.35483262945996,12.518104679413392,17.959605859650154,0.8365298529192968,0.78,35.48829516632274,-7.289114382200378
826,100,64,3.749871201734373,374.9871201734373,12.985052719474433,17.422427494328765,0.827538737441988,0.71,35.99828525653007,-7.569147356542177
827,100,60,4.27608797058752,427.608797058752,14.101763105821686,18.604076163759785,0.7923231454052218,0.66,36.09202222230573,-8.425481144688984
828,100,63,4.572748082047867,457.27480820478667,12.959086795279163,18.469289478424702,0.7991135973299631,0.76,36.032053700333556,-8.590347736537144
829,100,66,3.8475465164304534,384.75465164304535,12.992342019470387,17.501502586764527,0.81737761434907,0.74,35.974391054068626,-6.924583883890251
830,100,67,4.234228677918921,423.4228677918921,13.263295122185314,18.151564268301527,0.8120922742619919,0.73,35.88019265778624,-8.25187395145207
831,100,65,5.386524218367312,538.6524218367313,15.420604356818158,20.331633950800697,0.7290790976908668,0.64,35.972709189390834,-10.467252031728869
832,100,60,4.398610867170813,439.86108671708126,13.132277279669509,17.97865068973858,0.8144006414583608,0.71,35.777415203762686,-4.449591334030934
833,100,62,4.1894425109168125,418.9442510916813,13.609632394027921,18.701065178574975,0.821692779462622,0.69,35.328980793910475,-10.229304557576627
834,100,62,3.389908142776733,338.9908142776733,11.92323342546299,16.23842504162076,0.8285576694917833,0.78,36.19852432673187,-4.713116703234505
835,100,61,3.396590209351264,339.6590209351264,12.089387576528807,16.645733643001893,0.8440341477788327,0.76,35.568041310884816,-7.320901925071289
836,100,64,5.134605707373294,513.4605707373294,15.115950160209064,19.856292532640207,0.774882069934204,0.71,35.88805660808724,-9.891959792814196
837,100,65,3.9802968655312077,398.02968655312077,14.094854122916527,18.15442422047186,0.7846998275244567,0.72,35.9490244903508,-9.47682091387579
838,100,57,5.392395652519022,539.2395652519023,16.19279165915462,20.81948739329081,0.7143202137222355,0.65,36.10911051390797,-11.953234552336225
839,100,62,6.383564636312521,638.356463631252,16.01541856014943,21.320494153054376,0.7535874201904522,0.64,35.69185243514998,-8.41298708542206
840,100,61,4.39877554600289,439.87755460028893,14.882690690581592,19.591242558077745,0.7981821386123958,0.63,35.80356868337026,-11.651084321917635
841,100,66,3.5212421461679666,352.1242146167967,12.225891686380788,16.719250544412212,0.8243353780057122,0.76,36.01199980368669,-6.840199474098951
842,100,60,3.110251558535601,311.02515585356014,10.997945381469403,15.342045660467482,0.8517641902873638,0.81,35.91733349842057,-5.095919696479115
843,100,67,4.918595042925852,491.8595042925852,13.496002164197565,18.795537079329904,0.7936515651498356,0.74,35.86145635387984,-5.913084905882462
844,100,66,4.205335749412949,420.53357494129494,13.473077769037088,18.093814016819227,0.8018475530037961,0.73,35.9213042403548,-8.94384119216276
845,100,61,4.903651870146374,490.3651870146374,13.87056764475514,18.825380193310085,0.7812900066047956,0.74,36.16173172168928,-6.709272129228147
846,100,63,3.749578885905331,374.9578885905331,12.044984216397104,17.118945228284453,0.8030800052270832,0.77,36.14640122688966,-6.413741190587302
847,100,62,4.161735289272683,416.17352892726836,13.259046330253575,18.328778501385617,0.8118642663015616,0.74,35.83265083890645,-9.062660614670001
848,100,66,2.7642092523284902,276.420925232849,10.724242176842086,14.81908945302779,0.8695193694394685,0.81,35.959158778580566,-5.606982802567788
849,100,63,3.5923472978345132,359.2347297834513,12.642128187455802,17.11395074568996,0.834068184146915,0.71,35.77674147887453,-7.702778269890003
850,100,60,2.726859189169356,272.6859189169356,9.786815280418566,14.530081146114235,0.859983679972501,0.82,35.69787443848079,-4.4093500200455225
851,100,65,5.471961121295773,547.1961121295773,15.351302845465042,20.60332940314172,0.7759623102801871,0.72,36.126162913222686,-10.598177394668605
852,100,65,4.188291555091026,418.82915550910263,12.256000887972109,17.82479417164847,0.8109945927347213,0.74,35.82247232327772,-7.664416832986805
853,100,57,4.609108668401223,460.9108668401223,14.150691115663681,18.721479915593598,0.8049105465774001,0.71,36.13163057513247,-8.422673540652683
854,100,64,5.222598784675233,522.2598784675233,14.300031880106362,19.88662440887486,0.7585342885086239,0.7,36.11393466220662,-8.533396712195534
855,100,63,4.231922343212041,423.1922343212041,12.944640856382714,18.05088787828209,0.825617520019447,0.71,35.7983155931195,-7.922981817857985
856,100,63,3.086221250342752,308.6221250342752,11.874912725033992,15.635072969841008,0.8389937134390735,0.75,35.87332328081141,-5.666285995494632
857,100,69,5.0391714716487845,503.91714716487843,14.531881122393779,19.55630999109579,0.8010674806377436,0.73,35.936546525193464,-9.527634891839334
858,100,66,3.7811803058279114,378.11803058279116,12.078211132524782,17.00200487295276,0.8266738816686581,0.79,35.672777147788835,-7.780907968331965
859,100,60,4.212838681790434,421.28386817904345,13.004939999340332,18.033874824399486,0.8047212655960225,0.75,35.830313308645295,-7.0876553368296165
860,100,61,4.411729271283285,441.1729271283285,13.713705960742404,18.428151147522534,0.8003553340315068,0.76,35.881402776840154,-6.8516113180121545
861,100,61,4.098111412657089,409.8111412657089,13.267800802696701,18.14553515366202,0.8098950590433738,0.71,35.83476508314159,-9.133884902373527
862,100,65,4.047169153554595,404.7169153554595,12.729800302005671,17.94278910715442,0.8027308173208503,0.77,35.86246365028475,-9.060242210880402
863,100,67,5.08054684323801,508.05468432380104,15.194103683376794,19.985056694830583,0.7674847625485882,0.67,36.04595893066835,-8.815848097511305
864,100,59,2.8345831655245504,283.458316552455,11.186641571099416,15.274545356599617,0.8627206239555589,0.81,35.04456054388594,-5.907204653248839
865,100,64,3.7804123342686364,378.04123342686364,12.962204302690267,17.5595307759625,0.7914355884312337,0.74,36.12546473531286,-8.319540589188632
866,100,64,4.2644052386470195,426.44052386470196,13.0844468531232,17.867274175254323,0.8071088943137575,0.76,36.07788240705611,-6.0613517493478515
867,100,70,3.942773895931525,394.27738959315246,12.472024698449797,17.12533040729363,0.8258522751585455,0.8,36.03906010297472,-6.0704573565713
868,100,61,5.174514789176439,517.451478917644,15.055860476399786,20.13117201976898,0.7412359705513276,0.65,35.9518683898525,-10.14504090807636
869,100,60,3.3272521539900897,332.72521539900896,11.477029298541419,16.30814702870474,0.8355795146945626,0.76,35.72908610273802,-5.918486554492355
870,100,64,3.880269990061874,388.0269990061874,12.485235338250511,17.115604284918845,0.8291563431069567,0.75,35.734380753837975,-5.9279111357169905
871,100,61,4.554676367508993,455.46763675089926,14.421122807144584,19.14670028104712,0.7848951930068196,0.71,35.676171454718784,-10.051566863880991
872,100,60,4.901047848669246,490.1047848669246,14.446170812358751,19.353452521729917,0.7939945033589517,0.71,35.80661649178884,-8.438578118302859
873,100,59,4.687105720018039,468.7105720018039,13.976013297571093,19.053980101484473,0.7731988819637133,0.73,36.21829700103595,-8.73909730480231
874,100,70,4.340840675983705,434.0840675983705,12.96569591907237,18.075046810677854,0.8033326174679369,0.77,36.336613619163636,-6.397038597149866
875,100,72,3.7169214335540266,371.69214335540266,12.160692199103694,16.875057386528088,0.821131700882926,0.77,36.29617892286237,-6.621533930241133
876,100,63,4.41036119655805,441.03611965580495,12.96391212146889,18.115407502478273,0.822029646190661,0.74,35.74619355543253,-7.879869361610027
877,100,67,3.4677321769179197,346.77321769179196,11.58332386837533,16.29004056050681,0.8420743226623257,0.8,35.691465710351025,-6.726645859835406
878,100,66,3.7553751322496267,375.53751322496265,12.530133545928964,16.921769264974117,0.816471330662638,0.77,36.155451433928526,-6.9163713224283105
879,100,63,4.260971857280224,426.0971857280224,12.867626376191652,17.833330577575744,0.797007927817005,0.74,36.22812277766897,-7.526004527747018
880,100,67,3.223912042442476,322.3912042442476,11.373841272130505,15.832823882733594,0.8565966953395161,0.78,35.945352596631736,-5.709176301957899
881,100,64,2.6715672579022476,267.15672579022475,10.073227381704246,14.482793023257734,0.8761338005626987,0.81,35.16876489077149,-4.680245089702883
882,100,59,4.383911481860714,438.3911481860714,13.701583870291506,18.22855989011863,0.7837191541314606,0.72,36.08778871004008,-7.82044894860646
883,100,66,4.1056639455145465,410.5663945514546,12.845946421137992,18.00574994796552,0.7989998499111606,0.76,35.65536940978957,-8.594519614856392
884,100,60,4.3730984328959694,437.309843289597,13.678990207924228,18.502462518979,0.8020563205769208,0.75,35.75698442531049,-7.811355933867883
885,100,64,4.681151304671209,468.1151304671209,13.072365214108693,18.389089189154543,0.8122981514285041,0.75,35.84165500353229,-8.21255111186093
886,100,61,3.778816635316196,377.8816635316196,13.161098046236555,17.611736884350098,0.781145819339022,0.72,36.49372517809788,-7.888929602498383
887,100,69,4.460433897168949,446.04338971689486,13.188342191383569,18.285963992978807,0.8036767985415416,0.78,35.89852150682155,-6.7683404087259
888,100,64,4.046079325227884,404.6079325227884,13.185237561418077,18.02447017361119,0.7731191087386937,0.73,36.326927913233774,-7.550130865628838
889,100,62,4.466244615041831,446.62446150418316,13.249592087259522,18.40709690119534,0.7729491050312045,0.71,36.227256463724935,-6.294234054616556
890,100,69,4.133966398647433,413.39663986474335,13.703642416506128,18.267279058886263,0.8119465767859185,0.66,35.689126781974984,-7.712573507787954
891,100,60,2.729205876460642,272.92058764606423,10.804467659332937,15.013578577784799,0.853676798109288,0.78,36.23586815598867,-5.165405127315106
892,100,64,4.200640698805746,420.0640698805746,12.897574795867978,17.93445234066978,0.8201883295481278,0.74,35.50604814808048,-7.8215672583153495
893,100,65,4.397235048357093,439.72350483570926,14.386338818466445,18.728326831383363,0.7873975495344516,0.68,36.089602556911046,-7.968146767017913
894,100,63,5.081733181942169,508.17331819421685,14.817251634558293,19.736956217691088,0.7720474563746086,0.68,36.41830577464252,-8.98235511516056
895,100,63,4.5250282592184075,452.5028259218408,14.522978426080224,19.01425663771864,0.7973601271830849,0.66,36.29388902306908,-9.113951025925331
896,100,61,4.136616381509288,413.66163815092887,11.492048970819608,17.346502983413693,0.8205060268321392,0.8,35.531075083089064,-5.673787977890027
897,100,69,5.875591974084102,587.5591974084102,15.788523720621551,20.996393947048226,0.7173467173773105,0.67,36.031530598474916,-10.276687250243032
898,100,64,4.973393640816845,497.33936408168444,13.8707916741445,19.240697716299163,0.7936104591911401,0.73,35.942760082973564,-9.906853028113366
899,100,70,4.828479075613761,482.84790756137613,14.834635877058444,19.61630944741396,0.75005188550474,0.66,36.128555217555665,-10.272449987663656
900,100,64,3.9409271292252943,394.0927129225294,13.381570660509846,17.942838792419636,0.8184195072532776,0.74,35.9220125423724,-7.331694752820513
901,100,63,4.277393749435094,427.7393749435094,12.693363576492207,17.51582199208027,0.7899008985808206,0.78,36.274090880899756,-5.86856360383559
902,100,63,6.001912338114264,600.1912338114264,15.719883808548781,21.026380953563976,0.7451409427579727,0.65,36.00596139743804,-9.93440142603953
903,100,64,4.0520419389648525,405.20419389648526,13.061151951189808,17.731931490916843,0.8141544422822312,0.72,36.00262873460837,-6.513132037843413
904,100,63,4.2998922140821785,429.9892214082179,13.618361368706122,17.96066418983075,0.8117550673987102,0.72,35.96173226847883,-5.856595348014122
905,100,66,4.399676747912133,439.96767479121326,13.285054399777414,18.47047592161141,0.7989137541100666,0.73,36.22731115612246,-8.144481026133851
906,100,68,5.3485348845979,534.85348845979,14.484124035632187,20.081340152728696,0.7811637105045953,0.72,35.95627644269246,-9.451110977136675
907,100,61,3.5411512864647263,354.1151286464726,12.204064282670297,16.613323827771257,0.8513822249350383,0.76,35.77778029133433,-6.267259876002104
908,100,64,3.2502392519401666,325.02392519401667,10.150116977770871,15.224840487979375,0.8598467453108775,0.83,35.47195990493469,-4.100530780424737
909,100,60,5.469797049567448,546.9797049567447,15.265678649442487,20.320097720773706,0.7737298977368117,0.69,36.10711173795542,-8.20152599325451
910,100,63,3.8124632069709206,381.2463206970921,12.173559984388781,16.858630985408194,0.8358257969352603,0.79,36.01221938892714,-5.583745399685772
911,100,66,4.295890292841699,429.5890292841699,14.065105002775754,18.75981311602802,0.7805919026506877,0.69,35.91667951138002,-9.392470093715668
912,100,67,3.4858459484541497,348.584594845415,11.801029602354268,16.207595813906718,0.8347332285391387,0.78,36.205414002421094,-4.546341444157341
913,100,66,4.895132281278185,489.5132281278185,14.051837470180331,19.34739377062645,0.7812604479842092,0.7,35.97053854574591,-7.960020976504487
914,100,64,3.419442636329242,341.94426363292416,12.12278506345015,16.214041313216107,0.8326937825869388,0.77,35.90567421978807,-5.922188305143148
915,100,63,4.006146175234508,400.61461752345076,12.387340699032782,17.411228360093375,0.8294448830870573,0.78,35.99446155778788,-8.313425635042833
916,100,66,4.629444181373692,462.9444181373692,14.892391278200659,19.059510617538816,0.7618483863129819,0.7,36.252498413155124,-8.31302628032925
917,100,65,6.0661336555196135,606.6133655519614,16.119579614213784,21.328554433165586,0.7234144270015048,0.67,36.44017029058894,-11.618121520172872
918,100,62,5.025509987640736,502.5509987640736,14.942887939303706,19.753719642973557,0.7799464317681546,0.69,36.26675772264716,-8.345587387018417
919,100,66,4.48688651546859,448.688651546859,14.120660071346826,18.615953940398388,0.7985327311969443,0.66,36.19519435419331,-8.096798343883934
920,100,63,4.965908155503032,496.5908155503032,13.664862738441796,19.28005392306169,0.8214588323531402,0.7,35.09348818017653,-8.338545070603502
921,100,64,4.4513902540967845,445.1390254096784,13.507655199463636,18.530236050015848,0.8099359857913722,0.76,35.95788034758688,-8.14196258903994
922,100,64,3.365167979328137,336.5167979328137,12.212310202663526,16.291774386228422,0.8213814268091959,0.8,36.0612960979268,-6.237259947714184
923,100,72,5.075627155790921,507.5627155790921,14.9930674037802,19.891734259526984,0.7468043532460891,0.64,36.16714313701661,-9.328299583427345
924,100,61,2.647568691844738,264.7568691844738,10.80837218689868,14.357789713776315,0.8686915833990551,0.73,35.38230051895145,-1.4150492742539222
925,100,68,3.8216952306009233,382.16952306009233,12.069022774889211,17.27318479832224,0.8237481651480637,0.79,35.77994931020981,-7.75326632707005
926,100,67,4.882815892313297,488.2815892313297,14.482918550428726,19.331139474665047,0.791600642983558,0.69,35.94297393210891,-9.022298170781106
927,100,65,4.575158247744482,457.51582477444816,13.978062261981265,18.89185957760304,0.8066439609089269,0.73,35.437710551763196,-8.762649084464321
928,100,65,3.738947858406021,373.8947858406021,12.061729025514769,16.826630528336505,0.8153426308692724,0.75,35.866267336846,-5.490607420391898
929,100,65,3.7482846100530476,374.82846100530475,12.627694146777257,16.83983403598389,0.8322744604608959,0.75,35.973795427842994,-7.137354466409926
930,100,66,4.212399736694837,421.23997366948373,13.400761129036953,18.214431025712777,0.7918605644537736,0.74,36.094273325733205,-9.045165630603439
931,100,60,3.3153861048571702,331.538610485717,11.947737129822356,16.03105856194806,0.8353371842460728,0.78,35.61710286244319,-5.236801703290537
932,100,61,3.1935072710253145,319.35072710253144,11.750476578902836,15.943970451768793,0.8418345155344218,0.8,35.95482511383635,-5.347933272600322
933,100,64,5.090111051284833,509.0111051284832,14.779557442930477,19.661032296736238,0.7877201398474875,0.68,35.93172171953556,-8.475704845257997
934,100,67,3.1276480894678893,312.76480894678895,12.284236852074796,15.898506678549536,0.8360823456827303,0.71,36.15874489915395,-5.133068047493707
935,100,60,3.9060539551560614,390.6053955156061,12.952617948592401,17.602208292942272,0.7887328427449236,0.73,35.92939127140951,-8.642856536382716
936,100,68,3.6986020879720134,369.8602087972013,13.423009692077112,17.339804055461403,0.8198131395548522,0.73,36.119823627142175,-6.672513887426231
937,100,68,3.589368706956738,358.9368706956738,11.85753634650275,16.62753710947352,0.8296553592610534,0.78,36.03467716964631,-5.726243756192482
938,100,67,5.504616742852774,550.4616742852775,14.652732562246847,20.141115075943148,0.7757945005310304,0.69,36.0475604058663,-8.005840808742901
939,100,64,5.308283809583437,530.8283809583437,14.55269223683885,19.999925297365845,0.7742398192120334,0.72,35.43704576092087,-10.959076949819616
940,100,64,3.307545496822966,330.7545496822966,12.312884438499747,16.303870952024315,0.8368304760845002,0.75,35.97689180331333,-6.1743071755601795
941,100,65,3.0115935010989183,301.1593501098918,11.658787994569327,15.418038540363074,0.83782562500691,0.8,35.99881660865263,-3.8749823788419975
942,100,65,4.772617610390486,477.26176103904857,13.827501691292898,19.08846269829665,0.7793272816142253,0.7,36.29027658898808,-9.361682792937808
943,100,67,3.0592504411122707,305.92504411122707,11.35210162133138,15.579007126014362,0.8441706075576092,0.78,35.675995609809625,-5.908697833860467
944,100,67,5.127111189471289,512.7111189471289,14.09336302693746,19.781335758128936,0.8058158179183291,0.71,35.407945160778084,-8.857174176663454
945,100,64,4.13854120916651,413.85412091665097,12.93256782705292,17.785168282424202,0.8177083318921065,0.75,35.825559038954815,-6.256711874937355
946,100,66,4.141927268059362,414.1927268059362,13.401661118531772,18.231694544959346,0.798305896582122,0.72,35.600822239686984,-8.515761303408548
947,100,63,5.131545017794045,513.1545017794045,14.311266682961914,19.586416092546905,0.7741964390651158,0.69,36.08202871515235,-7.784081755304291
948,100,61,4.775622141269904,477.5622141269904,12.963902226773989,18.618408353860104,0.8027184938993899,0.77,36.26990804095076,-7.466253415967419
949,100,67,3.924209323372831,392.4209323372831,13.308459273637334,17.83177361685476,0.8235282183542524,0.73,35.665161006312765,-8.518260945088606
950,100,56,3.0712748061199004,307.12748061199005,10.159497056586838,15.224573717120865,0.84700060320617,0.83,36.05162966589435,-4.811109038532118
951,100,63,4.079636160575381,407.96361605753816,13.40100525106866,18.078542619765155,0.8268989311821731,0.74,35.22608190651476,-9.993630087754628
952,100,66,4.357286683013384,435.72866830133836,13.557835191331513,18.41172778081331,0.8103105080894066,0.71,35.752833337682546,-8.910578009104698
953,100,62,3.266131561108786,326.6131561108786,10.837740829073999,15.893628281281897,0.8473577010741485,0.82,35.988262864609304,-5.7901299003859155
954,100,64,4.352501486600753,435.2501486600753,12.932004981456371,18.21881173753206,0.8267879265819847,0.76,35.61777267036081,-6.574597349970017
955,100,59,3.839282407453952,383.9282407453952,13.195792465195941,17.60035029460873,0.8211764830037058,0.76,35.830675511847424,-7.415551441574464
956,100,69,5.353641075653529,535.3641075653529,15.372459322179981,20.160342769897017,0.7853445076102944,0.7,35.93374111926742,-7.946179432542704
957,100,63,3.1807330393823308,318.0733039382331,11.945342671980448,16.288228932563136,0.8308234841183324,0.77,35.87569020193567,-7.467300106355014
958,100,67,3.7691590168933504,376.91590168933504,11.618187919803447,16.43429746680497,0.8117202636920016,0.79,36.21188579557124,-4.005759735743467
959,100,62,5.391616874468682,539.1616874468682,15.747957487205378,20.37232008405465,0.7533766856721538,0.65,36.365881311503266,-10.0919795972989
960,100,64,5.320831769578852,532.0831769578853,14.119854740848723,19.81408406096156,0.7921927102687139,0.68,35.95502459165043,-9.439290284444368
961,100,65,3.079591073051911,307.9591073051911,11.452395749389341,15.827920189725477,0.8565445551172838,0.75,35.68225008244517,-6.287256543724759
962,100,62,5.111924446584554,511.19244465845543,13.130358004307787,19.280143243248393,0.7945354459204912,0.77,35.82047040476937,-8.678129795990316
963,100,62,3.937820600245292,393.7820600245292,11.43117415165979,16.82646572808513,0.8358318545759633,0.83,35.591743827588544,-5.859603618284592
964,100,60,4.744083942505,474.4083942505,13.851997833880514,19.004645594148084,0.7511745199952573,0.75,36.42528192365788,-9.282115943115862
965,100,59,3.921066872254151,392.1066872254151,12.050310473549146,17.241721956489055,0.8103264322293706,0.78,35.89121953332076,-5.390743497579705
966,100,62,3.1075702627918695,310.75702627918696,11.693822898069435,15.696982549517676,0.8565380539199854,0.8,35.703535299624264,-6.226009104844391
967,100,59,6.13339944326972,613.339944326972,15.996998315126529,21.35926369665976,0.7711270752254875,0.67,36.121769805967695,-10.596971045886242
968,100,61,4.13997917591904,413.99791759190396,13.35476510036289,18.05176196550494,0.7932647480820594,0.74,36.100625527171324,-7.963100494279249
969,100,64,3.9458163786161786,394.5816378616179,13.049271414764934,17.59997418702735,0.8278676265134262,0.76,35.7394518372304,-6.809740163112987
970,100,61,3.226837895568031,322.6837895568031,12.411530421353438,16.301710965803863,0.8415245346799559,0.73,35.767104522575806,-7.410548027968264
971,100,60,3.586405983338058,358.6405983338058,12.73642292525846,16.88391307018848,0.819667849667889,0.71,35.9652627649821,-7.284086202710866
972,100,60,4.920049657772309,492.0049657772309,13.21587390898133,19.153392700341993,0.7304842222958667,0.75,36.28135185208298,-8.38267399565424
973,100,62,4.969226919256272,496.9226919256272,15.416717896086539,19.907246126992543,0.7881158520755961,0.64,35.82438405399295,-9.726789778464767
974,100,64,3.770260138293082,377.02601382930817,12.303261147637851,17.315976366161227,0.8147315946141381,0.76,35.58187145133553,-7.652023962876615
975,100,63,3.793019651511058,379.30196515110583,13.542225535797925,17.6480942672848,0.8124195215167243,0.69,35.92017641329654,-8.196254442386088
976,100,65,3.639426171642764,363.9426171642764,12.866144875716268,17.241075608144094,0.7865849002667261,0.73,36.02026173948693,-6.615928497211473
977,100,67,3.8807193371006257,388.0719337100626,13.055122359002219,17.488371971985824,0.8271298565993309,0.74,35.991794119317916,-7.529195744907719
978,100,65,4.840496278098529,484.0496278098529,13.731412581586788,19.082521287160606,0.7807603188333155,0.73,36.23265509082421,-8.171364691149716
979,100,64,4.281881400507747,428.18814005077473,13.813726030772552,18.163104477994008,0.7946468837752705,0.71,36.04114302459721,-7.176382462612541
980,100,61,3.1307830324704975,313.07830324704975,12.290073646580408,16.058535845130525,0.830204099195795,0.74,36.179772605050445,-6.799291846663537
981,100,62,3.7163565674571455,371.6356567457145,12.512294122183368,16.84981818151856,0.8223501903726529,0.77,35.678201787619244,-5.596786100912102
982,100,65,4.551552094118078,455.1552094118078,13.216974733714117,18.414953899728676,0.8181798295634214,0.77,35.48115064814764,-7.871116714339414
983,100,67,4.604592033389088,460.4592033389088,13.906083685703495,18.73937453093359,0.7786654599106589,0.75,36.302700028651564,-8.70696081441523
984,100,63,3.6820207775829967,368.20207775829965,12.209234636880733,16.841042825034005,0.8275806836177876,0.76,35.54022095795138,-5.20989157019701
985,100,64,4.174744168509227,417.47441685092264,13.547227548562828,18.137017554974662,0.8100172073662653,0.71,35.90986728846247,-7.789462278139143
986,100,66,3.5569390358649025,355.69390358649025,12.519155102401163,16.858552495358047,0.8335210442679887,0.78,35.90148852514804,-5.021225111393225
987,100,64,3.4804809686505216,348.0480968650522,11.448679530892791,16.641740862789437,0.8391891537074817,0.8,35.6843686247136,-6.68887591634047
988,100,62,4.445799481646486,444.5799481646486,14.283822536580372,18.88297262925713,0.8052933515127823,0.69,35.826821895260935,-9.640132193059497
989,100,62,3.6757660677973276,367.57660677973274,12.83486810352548,17.34841249944192,0.822254327113554,0.74,36.20934786418208,-7.154288219812113
990,100,67,3.300679637199057,330.0679637199057,12.410707534537536,16.42729543096786,0.8139292828654336,0.77,36.33477677586032,-6.64837305695938
991,100,67,4.526186521150683,452.6186521150683,13.669676593313746,18.43611012160595,0.7821186079520861,0.75,36.05066876022131,-7.258284245011294
992,100,66,3.804819421601224,380.4819421601224,12.920274936411142,17.325692926481302,0.8430060515897008,0.71,35.653881758079926,-7.7879470218339995
993,100,67,4.591579415885734,459.1579415885734,14.478101845795722,18.971372891501503,0.791706123174269,0.72,35.5175202940828,-8.48954106635083
994,100,63,5.011543775565231,501.1543775565231,14.371095070780703,19.351195325087527,0.7986655544534731,0.72,36.123130683356145,-8.688170139052884
995,100,54,3.1125122081228778,311.2512208122878,11.300167647390357,15.983449916112171,0.8370086074944032,0.78,35.74805760711241,-7.936549242801204
996,100,60,3.534282105328166,353.4282105328166,11.37854176338908,16.335343096583138,0.8288385093240335,0.82,35.70858621903098,-5.6130719060664305
997,100,58,3.6048552633126376,360.48552633126377,12.793264544897534,17.01256664845383,0.8390755650625323,0.76,35.75134132895394,-5.984980159501864
998,100,61,5.660102380545254,566.0102380545254,15.270745076249113,20.635863384747918,0.7792076800748967,0.7,36.082793100938545,-9.299795578101898
999,100,59,4.59276087689093,459.276087689093,13.720463399051123,18.812824432056065,0.8121024680757017,0.76,34.80652397852025,-9.238343996289263
