draw_id,scope,horizon,sampled_engines,unique_sampled_engines,sampled_rows,n_positive,n_negative,PR_AUC,Brier_platt_monotone,precision,recall,f1,tn,fp,fn,tp,total_cost,cost_per_row
27,all_observed_rows_primary,20,100,59,13742,108,13634,0.6498380397926095,0.00320527697400456,0.676056338028169,0.8888888888888888,0.768,13588,46,12,96,166.0,0.012079755494105662
27,all_observed_rows_primary,30,100,59,13742,262,13480,0.7618910323947592,0.006266512817573061,0.6952908587257618,0.9580152671755725,0.8057784911717496,13370,110,11,251,220.0,0.016009314510260515
27,final_snapshot_secondary,10,100,59,100,8,92,1.0,0.02253303912413356,1.0,1.0,1.0,92,0,0,8,0.0,0.0
27,final_snapshot_secondary,20,100,59,100,12,88,0.9714937839937839,0.013638098957347976,0.9230769230769231,1.0,0.96,87,1,0,12,1.0,0.01
27,final_snapshot_secondary,30,100,59,100,22,78,1.0,0.03145912172115034,0.88,1.0,0.9361702127659575,75,3,0,22,3.0,0.03
28,all_observed_rows_primary,10,100,66,13010,9,13001,0.9115961199294533,0.0002214486113441337,0.6923076923076923,1.0,0.8181818181818182,12997,4,0,9,4.0,0.00030745580322828596
28,all_observed_rows_primary,20,100,66,13010,62,12948,0.6417064234392466,0.002126287143901561,0.5784313725490197,0.9516129032258065,0.7195121951219512,12905,43,3,59,73.0,0.005611068408916218
28,all_observed_rows_primary,30,100,66,13010,208,12802,0.7589797840580987,0.005450122325781493,0.6493506493506493,0.9615384615384616,0.7751937984496124,12694,108,8,200,188.0,0.014450422751729438
28,final_snapshot_secondary,10,100,66,100,3,97,1.0,0.005407899239965673,1.0,1.0,1.0,97,0,0,3,0.0,0.0
28,final_snapshot_secondary,20,100,66,100,12,88,0.9272889147889148,0.023675485347698384,0.9230769230769231,1.0,0.96,87,1,0,12,1.0,0.01
28,final_snapshot_secondary,30,100,66,100,18,82,0.9907216297825173,0.02007412026808328,0.8181818181818182,1.0,0.9,78,4,0,18,4.0,0.04
29,all_observed_rows_primary,10,100,67,12747,9,12738,0.9513888888888891,0.00021251607001126065,0.7272727272727273,0.8888888888888888,0.8,12735,3,1,8,13.0,0.0010198478073272144
29,all_observed_rows_primary,20,100,67,12747,75,12672,0.6851643789507236,0.002224763610198953,0.6476190476190476,0.9066666666666666,0.7555555555555555,12635,37,7,68,107.0,0.008394131952616303
29,all_observed_rows_primary,30,100,67,12747,241,12506,0.7934715105625003,0.005648033993905483,0.6743515850144092,0.970954356846473,0.7959183673469388,12393,113,7,234,183.0,0.014356319133913862
29,final_snapshot_secondary,10,100,67,100,3,97,1.0,0.0043901179582643115,1.0,1.0,1.0,97,0,0,3,0.0,0.0
29,final_snapshot_secondary,20,100,67,100,12,88,1.0,0.009659921403618009,1.0,1.0,1.0,88,0,0,12,0.0,0.0
29,final_snapshot_secondary,30,100,67,100,20,80,0.9951190476190477,0.017363862935929106,0.8,1.0,0.8888888888888888,75,5,0,20,5.0,0.05
30,all_observed_rows_primary,10,100,60,14114,17,14097,0.8253586379018906,0.00044811144671836467,0.6956521739130435,0.9411764705882353,0.8,14090,7,1,16,17.0,0.0012044778234377215
30,all_observed_rows_primary,20,100,60,14114,113,14001,0.8204574994190725,0.0025707122440105992,0.6903225806451613,0.9469026548672567,0.7985074626865671,13953,48,6,107,108.0,0.007651976760663171
30,all_observed_rows_primary,30,100,60,14114,331,13783,0.8515851954404164,0.006228517862921454,0.6978260869565217,0.9697885196374623,0.8116308470290771,13644,139,10,321,239.0,0.016933541164800905
30,final_snapshot_secondary,10,100,60,100,7,93,0.982142857142857,0.018956139258991672,0.875,1.0,0.9333333333333333,92,1,0,7,1.0,0.01
30,final_snapshot_secondary,20,100,60,100,16,84,0.9428819444444445,0.03155504659124148,0.8888888888888888,1.0,0.9411764705882353,82,2,0,16,2.0,0.02
30,final_snapshot_secondary,30,100,60,100,26,74,0.9985754985754984,0.015018872926446025,0.8666666666666667,1.0,0.9285714285714286,70,4,0,26,4.0,0.04
31,all_observed_rows_primary,10,100,60,13396,19,13377,0.8689719480868618,0.000607471120515165,0.6666666666666666,0.8421052631578947,0.7441860465116279,13369,8,3,16,38.0,0.0028366676619886533
31,all_observed_rows_primary,20,100,60,13396,149,13247,0.7399355121515878,0.003971347754315083,0.7068062827225131,0.9060402684563759,0.7941176470588235,13191,56,14,135,196.0,0.014631233203941475
31,all_observed_rows_primary,30,100,60,13396,452,12944,0.8532515558895233,0.009200479695725914,0.7808471454880295,0.9380530973451328,0.8522613065326633,12825,119,28,424,399.0,0.02978501045088086
31,final_snapshot_secondary,10,100,60,100,8,92,0.975,0.02455341110929311,0.8,1.0,0.8888888888888888,90,2,0,8,2.0,0.02
31,final_snapshot_secondary,20,100,60,100,24,76,0.9644172262922263,0.03955891372661098,0.96,1.0,0.9795918367346939,75,1,0,24,1.0,0.01
31,final_snapshot_secondary,30,100,60,100,31,69,0.9999999999999999,0.0073912355365186285,0.8857142857142857,1.0,0.9393939393939394,65,4,0,31,4.0,0.04
32,all_observed_rows_primary,10,100,68,12593,8,12585,0.8183892496392496,0.00031765819529842567,0.7777777777777778,0.875,0.8235294117647058,12583,2,1,7,12.0,0.0009529103470181848
32,all_observed_rows_primary,20,100,68,12593,86,12507,0.5688141563753871,0.0038840061241262242,0.5669291338582677,0.8372093023255814,0.676056338028169,12452,55,14,72,195.0,0.015484793139045501
32,all_observed_rows_primary,30,100,68,12593,263,12330,0.7127723081011104,0.008227277116702843,0.6215538847117794,0.9429657794676806,0.7492447129909365,12179,151,15,248,301.0,0.023902167871039465
32,final_snapshot_secondary,10,100,68,100,5,95,1.0,0.021130775834075553,1.0,1.0,1.0,95,0,0,5,0.0,0.0
32,final_snapshot_secondary,20,100,68,100,14,86,0.9093769325912182,0.03040747258455768,0.875,1.0,0.9333333333333333,84,2,0,14,2.0,0.02
32,final_snapshot_secondary,30,100,68,100,22,78,0.9999999999999999,0.022402718862938816,0.9565217391304348,1.0,0.9777777777777777,77,1,0,22,1.0,0.01
33,all_observed_rows_primary,10,100,68,12448,22,12426,0.962918541608734,0.00046394941999738606,0.84,0.9545454545454546,0.8936170212765957,12422,4,1,21,14.0,0.0011246786632390746
33,all_observed_rows_primary,20,100,68,12448,141,12307,0.7698215791611713,0.003444350883377982,0.7616279069767442,0.9290780141843972,0.8370607028753994,12266,41,10,131,141.0,0.011327120822622107
33,all_observed_rows_primary,30,100,68,12448,322,12126,0.8315147547777626,0.007162222567132994,0.6961451247165533,0.953416149068323,0.8047182175622543,11992,134,15,307,284.0,0.02281491002570694
33,final_snapshot_secondary,10,100,68,100,7,93,1.0,0.008858092713460566,0.7777777777777778,1.0,0.875,91,2,0,7,2.0,0.02
33,final_snapshot_secondary,20,100,68,100,16,84,1.0,0.006722082989696954,1.0,1.0,1.0,84,0,0,16,0.0,0.0
33,final_snapshot_secondary,30,100,68,100,21,79,1.0000000000000002,0.013457798837943694,0.9130434782608695,1.0,0.9545454545454546,77,2,0,21,2.0,0.02
34,all_observed_rows_primary,10,100,68,12685,13,12672,0.8870853003205943,0.0003978401341265421,0.6666666666666666,0.9230769230769231,0.7741935483870968,12666,6,1,12,16.0,0.0012613322822230982
34,all_observed_rows_primary,20,100,68,12685,104,12581,0.7229444256798354,0.0025896527331594364,0.7716535433070866,0.9423076923076923,0.8484848484848485,12552,29,6,98,89.0,0.007016160819865984
34,all_observed_rows_primary,30,100,68,12685,280,12405,0.8024546281327096,0.007000465211998738,0.6876640419947506,0.9357142857142857,0.7927382753403933,12286,119,18,262,299.0,0.023571147024044146
34,final_snapshot_secondary,10,100,68,100,6,94,0.9583333333333334,0.017952457353485374,0.75,1.0,0.8571428571428571,92,2,0,6,2.0,0.02
34,final_snapshot_secondary,20,100,68,100,14,86,0.9999999999999999,0.009097291187770968,1.0,1.0,1.0,86,0,0,14,0.0,0.0
34,final_snapshot_secondary,30,100,68,100,22,78,0.9938829286655373,0.026390888648556383,0.8461538461538461,1.0,0.9166666666666666,74,4,0,22,4.0,0.04
35,all_observed_rows_primary,10,100,68,13283,15,13268,0.8623926835691542,0.00040121275684526725,0.6363636363636364,0.9333333333333333,0.7567567567567568,13260,8,1,14,18.0,0.001355115561243695
35,all_observed_rows_primary,20,100,68,13283,134,13149,0.6537624102931966,0.004621028364001831,0.6318407960199005,0.9477611940298507,0.7582089552238805,13075,74,7,127,144.0,0.01084092448994956
35,all_observed_rows_primary,30,100,68,13283,364,12919,0.770847152279203,0.008939919558853019,0.63016157989228,0.9642857142857143,0.762214983713355,12713,206,13,351,336.0,0.02529549047654897
35,final_snapshot_secondary,10,100,68,100,7,93,0.9999999999999998,0.01506631102276217,0.7777777777777778,1.0,0.875,91,2,0,7,2.0,0.02
35,final_snapshot_secondary,20,100,68,100,15,85,0.9379575163398692,0.028623454189794808,0.8333333333333334,1.0,0.9090909090909091,82,3,0,15,3.0,0.03
35,final_snapshot_secondary,30,100,68,100,28,72,1.0,0.02044777425460915,0.9655172413793104,1.0,0.9824561403508771,71,1,0,28,1.0,0.01
36,all_observed_rows_primary,10,100,63,13225,14,13211,0.8201917130488559,0.00047092301586134435,0.6875,0.7857142857142857,0.7333333333333333,13206,5,3,11,35.0,0.0026465028355387526
36,all_observed_rows_primary,20,100,63,13225,123,13102,0.732258803458048,0.0038229744951581543,0.6521739130434783,0.8536585365853658,0.7394366197183099,13046,56,18,105,236.0,0.017844990548204157
36,all_observed_rows_primary,30,100,63,13225,351,12874,0.8175268911262056,0.00822615136438209,0.6459143968871596,0.9458689458689459,0.7676300578034682,12692,182,19,332,372.0,0.028128544423440455
36,final_snapshot_secondary,10,100,63,100,7,93,1.0,0.018251917285668627,0.875,1.0,0.9333333333333333,92,1,0,7,1.0,0.01
36,final_snapshot_secondary,20,100,63,100,16,84,0.9203449328449329,0.02843736318759577,0.8888888888888888,1.0,0.9411764705882353,82,2,0,16,2.0,0.02
36,final_snapshot_secondary,30,100,63,100,27,73,0.9894881619019549,0.02711186954636665,0.9,1.0,0.9473684210526315,70,3,0,27,3.0,0.03
37,all_observed_rows_primary,10,100,66,13089,17,13072,0.8927485867735923,0.0004464458878825601,0.6538461538461539,1.0,0.7906976744186046,13063,9,0,17,9.0,0.0006876002750401101
37,all_observed_rows_primary,20,100,66,13089,139,12950,0.7641215949395054,0.0038717707088444337,0.6521739130434783,0.9712230215827338,0.7803468208092486,12878,72,4,135,112.0,0.008556803422721368
37,all_observed_rows_primary,30,100,66,13089,399,12690,0.8297785915063007,0.00810638970176757,0.6897163120567376,0.974937343358396,0.8078920041536864,12515,175,10,389,275.0,0.021010008404003362
37,final_snapshot_secondary,10,100,66,100,7,93,0.9365079365079364,0.02151058277945483,0.7777777777777778,1.0,0.875,91,2,0,7,2.0,0.02
37,final_snapshot_secondary,20,100,66,100,19,81,0.9272194288611105,0.03238113711178798,0.9047619047619048,1.0,0.95,79,2,0,19,2.0,0.02
37,final_snapshot_secondary,30,100,66,100,30,70,1.0,0.013715473914014781,0.9375,1.0,0.967741935483871,68,2,0,30,2.0,0.02
38,all_observed_rows_primary,10,100,62,13677,24,13653,0.9526539855072463,0.000586912616281489,0.7857142857142857,0.9166666666666666,0.8461538461538461,13647,6,2,22,26.0,0.0019010016816553338
38,all_observed_rows_primary,20,100,62,13677,137,13540,0.76216515558721,0.0031869582067586715,0.7215909090909091,0.927007299270073,0.8115015974440895,13491,49,10,127,149.0,0.010894201944870952
38,all_observed_rows_primary,30,100,62,13677,388,13289,0.8324501973315738,0.008505846170616312,0.7378048780487805,0.9355670103092784,0.825,13160,129,25,363,379.0,0.02771075528259121
38,final_snapshot_secondary,10,100,62,100,9,91,1.0,0.020809050613871748,1.0,1.0,1.0,91,0,0,9,0.0,0.0
38,final_snapshot_secondary,20,100,62,100,20,80,0.9695936957779063,0.028384103886071387,0.9523809523809523,1.0,0.975609756097561,79,1,0,20,1.0,0.01
38,final_snapshot_secondary,30,100,62,100,29,71,0.9976615140705509,0.018766641202225008,0.90625,1.0,0.9508196721311475,68,3,0,29,3.0,0.03
39,all_observed_rows_primary,10,100,64,13074,23,13051,0.9459638760156999,0.0004800301046602208,0.696969696969697,1.0,0.8214285714285714,13041,10,0,23,10.0,0.0007648768548263729
39,all_observed_rows_primary,20,100,64,13074,185,12889,0.74893105736346,0.0047545215088426055,0.6895161290322581,0.9243243243243243,0.789838337182448,12812,77,14,171,217.0,0.016597827749732293
39,all_observed_rows_primary,30,100,64,13074,441,12633,0.8178235172389833,0.008610580743080399,0.7197346600331676,0.9841269841269841,0.8314176245210728,12464,169,7,434,239.0,0.018280556830350313
39,final_snapshot_secondary,10,100,64,100,8,92,0.9583333333333334,0.015051483457897459,0.6666666666666666,1.0,0.8,88,4,0,8,4.0,0.04
39,final_snapshot_secondary,20,100,64,100,21,79,1.0,0.0088582079820533,1.0,1.0,1.0,79,0,0,21,0.0,0.0
39,final_snapshot_secondary,30,100,64,100,27,73,0.9986772486772486,0.009656271878709634,0.9642857142857143,1.0,0.9818181818181818,72,1,0,27,1.0,0.01
40,all_observed_rows_primary,10,100,67,13714,37,13677,0.8971600145976193,0.0008999017008173413,0.7555555555555555,0.918918918918919,0.8292682926829268,13666,11,3,34,41.0,0.002989645617617034
40,all_observed_rows_primary,20,100,67,13714,191,13523,0.8409592590941404,0.0036534031473209865,0.7302904564315352,0.9214659685863874,0.8148148148148148,13458,65,15,176,215.0,0.01567740994604054
40,all_observed_rows_primary,30,100,67,13714,432,13282,0.8879692334662357,0.006944246745552651,0.7749077490774908,0.9722222222222222,0.8624229979466119,13160,122,12,420,242.0,0.017646200962520054
40,final_snapshot_secondary,10,100,67,100,13,87,1.0,0.023934299490934428,1.0,1.0,1.0,87,0,0,13,0.0,0.0
40,final_snapshot_secondary,20,100,67,100,20,80,0.9837897132537227,0.01755125966519811,0.9523809523809523,1.0,0.975609756097561,79,1,0,20,1.0,0.01
40,final_snapshot_secondary,30,100,67,100,29,71,0.9976615140705509,0.019796354768821717,0.9666666666666667,1.0,0.9830508474576272,70,1,0,29,1.0,0.01
41,all_observed_rows_primary,10,100,63,13471,14,13457,0.841952296069943,0.00040262808507325013,0.6842105263157895,0.9285714285714286,0.7878787878787878,13451,6,1,13,16.0,0.001187736619404647
41,all_observed_rows_primary,20,100,63,13471,96,13375,0.7607918650239056,0.0027396626072249005,0.6206896551724138,0.9375,0.7468879668049793,13320,55,6,90,115.0,0.0085368569519709
41,all_observed_rows_primary,30,100,63,13471,315,13156,0.8404372586212705,0.006268772902874392,0.7116279069767442,0.9714285714285714,0.8214765100671141,13032,124,9,306,214.0,0.015885977284537153
41,final_snapshot_secondary,10,100,63,100,6,94,1.0,0.017272797191221538,1.0,1.0,1.0,94,0,0,6,0.0,0.0
41,final_snapshot_secondary,20,100,63,100,15,85,0.9080655292419997,0.032202583659733046,0.8823529411764706,1.0,0.9375,83,2,0,15,2.0,0.02
41,final_snapshot_secondary,30,100,63,100,25,75,1.0000000000000002,0.01221386780376073,0.9259259259259259,1.0,0.9615384615384616,73,2,0,25,2.0,0.02
42,all_observed_rows_primary,10,100,63,13123,12,13111,0.9567400192400193,0.00025834136891447675,0.7058823529411765,1.0,0.8275862068965517,13106,5,0,12,5.0,0.0003810104396860474
42,all_observed_rows_primary,20,100,63,13123,84,13039,0.7382094647229698,0.001943166343693148,0.7256637168141593,0.9761904761904762,0.8324873096446701,13008,31,2,82,51.0,0.0038863064847976833
42,all_observed_rows_primary,30,100,63,13123,241,12882,0.8280514554866469,0.004862428598348713,0.7103658536585366,0.966804979253112,0.8189806678383128,12787,95,8,233,175.0,0.01333536538901166
42,final_snapshot_secondary,10,100,63,100,5,95,0.9666666666666666,0.011319496247315826,0.8333333333333334,1.0,0.9090909090909091,94,1,0,5,1.0,0.01
42,final_snapshot_secondary,20,100,63,100,13,87,1.0,0.011165966764676412,1.0,1.0,1.0,87,0,0,13,0.0,0.0
42,final_snapshot_secondary,30,100,63,100,19,81,1.0,0.014468878604426855,0.8260869565217391,1.0,0.9047619047619048,77,4,0,19,4.0,0.04
43,all_observed_rows_primary,10,100,68,13270,21,13249,0.8937902206830395,0.0005644213435880766,0.7307692307692307,0.9047619047619048,0.8085106382978723,13242,7,2,19,27.0,0.0020346646571213264
43,all_observed_rows_primary,20,100,68,13270,118,13152,0.807891618000018,0.0026803033942084413,0.7086092715231788,0.9067796610169492,0.7955390334572491,13108,44,11,107,154.0,0.011605124340617935
43,all_observed_rows_primary,30,100,68,13270,276,12994,0.8439729164949074,0.005509186265962946,0.7205479452054795,0.9528985507246377,0.8205928237129485,12892,102,13,263,232.0,0.017483044461190655
43,final_snapshot_secondary,10,100,68,100,8,92,1.0,0.016606510835141655,1.0,1.0,1.0,92,0,0,8,0.0,0.0
43,final_snapshot_secondary,20,100,68,100,12,88,0.9707362082362082,0.01217315787512794,0.9230769230769231,1.0,0.96,87,1,0,12,1.0,0.01
43,final_snapshot_secondary,30,100,68,100,20,80,0.985909090909091,0.021300823381917872,0.9090909090909091,1.0,0.9523809523809523,78,2,0,20,2.0,0.02
44,all_observed_rows_primary,10,100,66,13052,18,13034,0.9161739676445559,0.0004971395547336465,0.7391304347826086,0.9444444444444444,0.8292682926829268,13028,6,1,17,16.0,0.001225865767698437
44,all_observed_rows_primary,20,100,66,13052,141,12911,0.7271864564963242,0.003428816875735597,0.7428571428571429,0.9219858156028369,0.8227848101265823,12866,45,11,130,155.0,0.01187557462457861
44,all_observed_rows_primary,30,100,66,13052,345,12707,0.7966110551169865,0.007643422592219774,0.6804123711340206,0.9565217391304348,0.7951807228915663,12552,155,15,330,305.0,0.023368066196751455
44,final_snapshot_secondary,10,100,66,100,8,92,0.9722222222222222,0.024397504567794243,0.8888888888888888,1.0,0.9411764705882353,91,1,0,8,1.0,0.01
44,final_snapshot_secondary,20,100,66,100,18,82,1.0,0.00824045400250118,1.0,1.0,1.0,82,0,0,18,0.0,0.0
44,final_snapshot_secondary,30,100,66,100,23,77,1.0,0.014232438265815057,0.8518518518518519,1.0,0.92,73,4,0,23,4.0,0.04
45,all_observed_rows_primary,10,100,68,13555,25,13530,0.9293734018791444,0.000552959408567906,0.78125,1.0,0.8771929824561403,13523,7,0,25,7.0,0.0005164146071560309
45,all_observed_rows_primary,20,100,68,13555,133,13422,0.7500153682258919,0.002868875853666706,0.6968085106382979,0.9849624060150376,0.8161993769470405,13365,57,2,131,77.0,0.005680560678716341
45,all_observed_rows_primary,30,100,68,13555,381,13174,0.8380254353124947,0.007395275727059062,0.7423312883435583,0.952755905511811,0.8344827586206897,13048,126,18,363,306.0,0.022574695684249354
45,final_snapshot_secondary,10,100,68,100,9,91,1.0,0.01857830686898114,1.0,1.0,1.0,91,0,0,9,0.0,0.0
45,final_snapshot_secondary,20,100,68,100,19,81,0.9662374261445467,0.032113992543776386,0.95,1.0,0.9743589743589743,80,1,0,19,1.0,0.01
45,final_snapshot_secondary,30,100,68,100,28,72,0.9999999999999999,0.019462221869393677,0.9333333333333333,1.0,0.9655172413793104,70,2,0,28,2.0,0.02
46,all_observed_rows_primary,10,100,67,13502,30,13472,0.953370230275326,0.0006255507109249069,0.7435897435897436,0.9666666666666667,0.8405797101449275,13462,10,1,29,20.0,0.0014812620352540364
46,all_observed_rows_primary,20,100,67,13502,174,13328,0.8031126401798457,0.003906789329109123,0.6900826446280992,0.9597701149425287,0.8028846153846154,13253,75,7,167,145.0,0.010739149755591764
46,all_observed_rows_primary,30,100,67,13502,401,13101,0.8261862949339848,0.007975922475911511,0.7085610200364298,0.970074812967581,0.8189473684210526,12941,160,12,389,280.0,0.02073766849355651
46,final_snapshot_secondary,10,100,67,100,11,89,1.0,0.016326227019287227,0.9166666666666666,1.0,0.9565217391304348,88,1,0,11,1.0,0.01
46,final_snapshot_secondary,20,100,67,100,18,82,0.9615358521576272,0.021320024368771767,0.9,1.0,0.9473684210526315,80,2,0,18,2.0,0.02
