evaluation_scope,horizon,precision,recall,threshold
all_observed_rows_primary,10,0.0013352183474709394,1.0,2.998315357308399e-18
all_observed_rows_primary,10,0.0013353232267693032,1.0,3.0006261130087147e-18
all_observed_rows_primary,10,0.001335428122545169,1.0,3.0011039084075394e-18
all_observed_rows_primary,10,0.0013355330348024197,1.0,3.0173288874238883e-18
all_observed_rows_primary,10,0.0013356379635449402,1.0,3.0240272896721578e-18
all_observed_rows_primary,10,0.0013357429087766167,1.0,3.0671195747888357e-18
all_observed_rows_primary,10,0.0013358478705013358,1.0,3.1115805775237435e-18
all_observed_rows_primary,10,0.0013359528487229863,1.0,3.1223540918230525e-18
all_observed_rows_primary,10,0.0013360578434454574,1.0,3.1269641217006497e-18
all_observed_rows_primary,10,0.00133616285467264,1.0,3.1546136516441737e-18
all_observed_rows_primary,10,0.0013362678824084264,1.0,3.166260902499056e-18
all_observed_rows_primary,10,0.0013363729266567094,1.0,3.1666457114121656e-18
all_observed_rows_primary,10,0.0013364779874213836,1.0,3.2629693790880567e-18
all_observed_rows_primary,10,0.0013365830647063448,1.0,3.271775001518134e-18
all_observed_rows_primary,10,0.00133668815851549,1.0,3.2766703896623867e-18
all_observed_rows_primary,10,0.0013367932688527167,1.0,3.2833424088742165e-18
all_observed_rows_primary,10,0.001336898395721925,1.0,3.300618943501842e-18
all_observed_rows_primary,10,0.0013370035391270154,1.0,3.3165498353995733e-18
all_observed_rows_primary,10,0.0013371086990718892,1.0,3.3398512956356266e-18
all_observed_rows_primary,10,0.00133721387556045,1.0,3.3399414203641303e-18
all_observed_rows_primary,10,0.0013373190685966017,1.0,3.3775061513725047e-18
all_observed_rows_primary,10,0.0013374242781842498,1.0,3.3921303954522446e-18
all_observed_rows_primary,10,0.0013375295043273013,1.0,3.398001096411908e-18
all_observed_rows_primary,10,0.001337634747029664,1.0,3.4164600084352567e-18
all_observed_rows_primary,10,0.0013377400062952471,1.0,3.4447223891933386e-18
all_observed_rows_primary,10,0.001337845282127961,1.0,3.4668091261724564e-18
all_observed_rows_primary,10,0.0013379505745317172,1.0,3.47093423296832e-18
all_observed_rows_primary,10,0.001338055883510429,1.0,3.483072348169764e-18
all_observed_rows_primary,10,0.0013381612090680101,1.0,3.489647506526523e-18
all_observed_rows_primary,10,0.0013382665512083759,1.0,3.523767398560464e-18
all_observed_rows_primary,10,0.0013383719099354433,1.0,3.5450043859073024e-18
all_observed_rows_primary,10,0.0013384772852531297,1.0,3.5545537689746865e-18
all_observed_rows_primary,10,0.0013385826771653542,1.0,3.572061088597983e-18
all_observed_rows_primary,10,0.0013386880856760374,1.0,3.5864778033134385e-18
all_observed_rows_primary,10,0.0013387935107891007,1.0,3.616341502622454e-18
all_observed_rows_primary,10,0.0013388989525084667,1.0,3.668942078673045e-18
all_observed_rows_primary,10,0.0013390044108380593,1.0,3.6751245166009115e-18
all_observed_rows_primary,10,0.0013391098857818038,1.0,3.689715241791054e-18
all_observed_rows_primary,10,0.001339215377343627,1.0,3.707831547150992e-18
all_observed_rows_primary,10,0.001339320885527456,1.0,3.713764492701734e-18
all_observed_rows_primary,10,0.0013394264103372203,1.0,3.714977609811767e-18
all_observed_rows_primary,10,0.0013395319517768497,1.0,3.727149315830398e-18
all_observed_rows_primary,10,0.0013396375098502758,1.0,3.729769881316884e-18
all_observed_rows_primary,10,0.0013397430845614312,1.0,3.773232818214236e-18
all_observed_rows_primary,10,0.0013398486759142497,1.0,3.778970363204755e-18
all_observed_rows_primary,10,0.0013399542839126666,1.0,3.791291438854926e-18
all_observed_rows_primary,10,0.001340059908560618,1.0,3.8026428891001566e-18
all_observed_rows_primary,10,0.0013401655498620417,1.0,3.818175119608029e-18
all_observed_rows_primary,10,0.0013402712078208767,1.0,3.836555326719349e-18
all_observed_rows_primary,10,0.0013403768824410628,1.0,3.837572125540592e-18
all_observed_rows_primary,10,0.0013404825737265416,1.0,3.900598124453303e-18
all_observed_rows_primary,10,0.0013405882816812553,1.0,3.930611633675476e-18
all_observed_rows_primary,10,0.0013406940063091482,1.0,3.973242566497174e-18
all_observed_rows_primary,10,0.0013407997476141652,1.0,4.0052624489881805e-18
all_observed_rows_primary,10,0.0013409055056002525,1.0,4.007220650792397e-18
all_observed_rows_primary,10,0.0013410112802713576,1.0,4.0838156877811724e-18
all_observed_rows_primary,10,0.0013411170716314295,1.0,4.1111239467726175e-18
all_observed_rows_primary,10,0.0013412228796844182,1.0,4.1146858199959245e-18
all_observed_rows_primary,10,0.001341328704434275,1.0,4.166562637524335e-18
all_observed_rows_primary,10,0.0013414345458849523,1.0,4.187183036119265e-18
all_observed_rows_primary,10,0.001341540404040404,1.0,4.203582637699186e-18
all_observed_rows_primary,10,0.0013416462789045853,1.0,4.2444704775344985e-18
all_observed_rows_primary,10,0.0013417521704814522,1.0,4.2578504546067824e-18
all_observed_rows_primary,10,0.0013418580787749625,1.0,4.26389211177788e-18
all_observed_rows_primary,10,0.001341964003789075,1.0,4.270597029458854e-18
all_observed_rows_primary,10,0.0013420699455277492,1.0,4.285189723386337e-18
all_observed_rows_primary,10,0.0013421759039949472,1.0,4.2963943232798485e-18
all_observed_rows_primary,10,0.0013422818791946308,1.0,4.299375690501927e-18
all_observed_rows_primary,10,0.0013423878711307643,1.0,4.309261121646917e-18
all_observed_rows_primary,10,0.0013424938798073127,1.0,4.3367320803465594e-18
all_observed_rows_primary,10,0.001342599905228242,1.0,4.3638121200173006e-18
all_observed_rows_primary,10,0.0013427059473975198,1.0,4.3722683867680206e-18
all_observed_rows_primary,10,0.0013428120063191152,1.0,4.382953662448463e-18
all_observed_rows_primary,10,0.0013429180819969982,1.0,4.393918722752081e-18
all_observed_rows_primary,10,0.00134302417443514,1.0,4.401861939666923e-18
all_observed_rows_primary,10,0.0013431302836375129,1.0,4.426625322562653e-18
all_observed_rows_primary,10,0.001343236409608091,1.0,4.431247641710762e-18
all_observed_rows_primary,10,0.0013433425523508495,1.0,4.472606156178682e-18
all_observed_rows_primary,10,0.0013434487118697644,1.0,4.4943282612879514e-18
all_observed_rows_primary,10,0.0013435548881688137,1.0,4.5104747559906594e-18
all_observed_rows_primary,10,0.001343661081251976,1.0,4.556182086952029e-18
all_observed_rows_primary,10,0.0013437672911232313,1.0,4.563710812393662e-18
all_observed_rows_primary,10,0.0013438735177865612,1.0,4.604290848875409e-18
all_observed_rows_primary,10,0.0013439797612459484,1.0,4.622636122630349e-18
all_observed_rows_primary,10,0.0013440860215053765,1.0,4.647455997020613e-18
all_observed_rows_primary,10,0.0013441922985688306,1.0,4.672513991287565e-18
all_observed_rows_primary,10,0.0013442985924402974,1.0,4.683565288396339e-18
all_observed_rows_primary,10,0.0013444049031237644,1.0,4.6923003434901634e-18
all_observed_rows_primary,10,0.0013445112306232204,1.0,4.695472226818586e-18
all_observed_rows_primary,10,0.001344617574942656,1.0,4.710687033218719e-18
all_observed_rows_primary,10,0.0013447239360860623,1.0,4.72609944230652e-18
all_observed_rows_primary,10,0.0013448303140574322,1.0,4.744851452338544e-18
all_observed_rows_primary,10,0.0013449367088607595,1.0,4.7480149513754805e-18
all_observed_rows_primary,10,0.0013450431205000396,1.0,4.789700400699158e-18
all_observed_rows_primary,10,0.0013451495489792689,1.0,4.804486377086305e-18
all_observed_rows_primary,10,0.0013452559943024451,1.0,4.910982774438981e-18
all_observed_rows_primary,10,0.0013453624564735676,1.0,4.933284184126076e-18
all_observed_rows_primary,10,0.0013454689354966364,1.0,4.957749544806789e-18
all_observed_rows_primary,10,0.001345575431375653,1.0,5.0393692535259505e-18
all_observed_rows_primary,10,0.0013456819441146205,1.0,5.0795665312206114e-18
all_observed_rows_primary,10,0.0013457884737175427,1.0,5.0985814738242406e-18
all_observed_rows_primary,10,0.0013458950201884253,1.0,5.0998330583917936e-18
all_observed_rows_primary,10,0.0013460015835312748,1.0,5.12226230640075e-18
all_observed_rows_primary,10,0.001346108163750099,1.0,5.1226961427228945e-18
all_observed_rows_primary,10,0.0013462147608489072,1.0,5.1289615056762415e-18
all_observed_rows_primary,10,0.0013463213748317099,1.0,5.131319997947253e-18
all_observed_rows_primary,10,0.0013464280057025185,1.0,5.1340446530251786e-18
all_observed_rows_primary,10,0.0013465346534653464,1.0,5.140315442837834e-18
all_observed_rows_primary,10,0.001346641318124208,1.0,5.1576142007080346e-18
all_observed_rows_primary,10,0.001346747999683118,1.0,5.159966212772318e-18
all_observed_rows_primary,10,0.001346854698146094,1.0,5.174614123529777e-18
all_observed_rows_primary,10,0.001346961413517154,1.0,5.247285574754081e-18
all_observed_rows_primary,10,0.001347068145800317,1.0,5.269618506909268e-18
all_observed_rows_primary,10,0.0013471748949996038,1.0,5.305216102580279e-18
all_observed_rows_primary,10,0.0013472816611190363,1.0,5.335197703988253e-18
all_observed_rows_primary,10,0.0013473884441626378,1.0,5.348792770169718e-18
all_observed_rows_primary,10,0.0013474952441344325,1.0,5.3555234281972385e-18
all_observed_rows_primary,10,0.0013476020610384463,1.0,5.377212059995201e-18
all_observed_rows_primary,10,0.0013477088948787063,1.0,5.400376784426787e-18
all_observed_rows_primary,10,0.0013478157456592406,1.0,5.405843658624859e-18
all_observed_rows_primary,10,0.0013479226133840787,1.0,5.430596936999102e-18
all_observed_rows_primary,10,0.0013480294980572516,1.0,5.440596083931943e-18
all_observed_rows_primary,10,0.0013481363996827914,1.0,5.44439062942681e-18
all_observed_rows_primary,10,0.0013482433182647315,1.0,5.461774161716836e-18
all_observed_rows_primary,10,0.0013483502538071065,1.0,5.5083868017909855e-18
all_observed_rows_primary,10,0.0013484572063139526,1.0,5.53436924924682e-18
all_observed_rows_primary,10,0.0013485641757893067,1.0,5.599971034392324e-18
all_observed_rows_primary,10,0.0013486711622372075,1.0,5.621728414053161e-18
all_observed_rows_primary,10,0.0013487781656616948,1.0,5.625310184886563e-18
all_observed_rows_primary,10,0.0013488851860668095,1.0,5.6296151967378484e-18
all_observed_rows_primary,10,0.0013489922234565942,1.0,5.635009623547243e-18
all_observed_rows_primary,10,0.0013490992778350925,1.0,5.644311284349875e-18
all_observed_rows_primary,10,0.0013492063492063493,1.0,5.702590010676841e-18
all_observed_rows_primary,10,0.0013493134375744107,1.0,5.743212295051999e-18
all_observed_rows_primary,10,0.0013494205429433242,1.0,5.765807373790525e-18
all_observed_rows_primary,10,0.001349527665317139,1.0,5.7670518333649346e-18
all_observed_rows_primary,10,0.0013496348046999047,1.0,5.835127572357345e-18
all_observed_rows_primary,10,0.0013497419610956729,1.0,5.862448261615231e-18
all_observed_rows_primary,10,0.0013498491345084961,1.0,5.8725547286615236e-18
all_observed_rows_primary,10,0.0013499563249424282,1.0,5.8798497262575725e-18
all_observed_rows_primary,10,0.0013500635324015249,1.0,5.89296092934074e-18
all_observed_rows_primary,10,0.001350170756889842,1.0,5.901419805507323e-18
all_observed_rows_primary,10,0.0013502779984114377,1.0,5.902138271883415e-18
all_observed_rows_primary,10,0.001350385256970371,1.0,5.921794088936688e-18
all_observed_rows_primary,10,0.0013504925325707022,1.0,5.966132406184244e-18
all_observed_rows_primary,10,0.0013505998252164933,1.0,6.003033669516295e-18
all_observed_rows_primary,10,0.0013507071349118068,1.0,6.020067003853525e-18
all_observed_rows_primary,10,0.0013508144616607072,1.0,6.0250659869309376e-18
all_observed_rows_primary,10,0.00135092180546726,1.0,6.0554751962283726e-18
all_observed_rows_primary,10,0.001351029166335532,1.0,6.066741419993234e-18
all_observed_rows_primary,10,0.0013511365442695914,1.0,6.102477921679779e-18
all_observed_rows_primary,10,0.0013512439392735077,1.0,6.1304506918076504e-18
all_observed_rows_primary,10,0.0013513513513513514,1.0,6.184326761755921e-18
all_observed_rows_primary,10,0.0013514587805071945,1.0,6.20504927727814e-18
all_observed_rows_primary,10,0.0013515662267451105,1.0,6.208143361655972e-18
all_observed_rows_primary,10,0.001351673690069174,1.0,6.208758598728521e-18
all_observed_rows_primary,10,0.0013517811704834605,1.0,6.211303824966219e-18
all_observed_rows_primary,10,0.0013518886679920476,1.0,6.245517338710366e-18
all_observed_rows_primary,10,0.0013519961825990139,1.0,6.245982876635532e-18
all_observed_rows_primary,10,0.0013521037143084387,1.0,6.250533789305439e-18
all_observed_rows_primary,10,0.0013522112631244034,1.0,6.251172949758895e-18
all_observed_rows_primary,10,0.0013523188290509903,1.0,6.306743380171552e-18
all_observed_rows_primary,10,0.0013524264120922831,1.0,6.319607465798987e-18
all_observed_rows_primary,10,0.001352534012252367,1.0,6.3355979423641134e-18
all_observed_rows_primary,10,0.0013526416295353279,1.0,6.361173272738148e-18
all_observed_rows_primary,10,0.0013527492639452533,1.0,6.36890494529057e-18
all_observed_rows_primary,10,0.0013528569154862328,1.0,6.385928343873811e-18
all_observed_rows_primary,10,0.0013529645841623558,1.0,6.406139593219908e-18
all_observed_rows_primary,10,0.001353072269977714,1.0,6.416476394246328e-18
all_observed_rows_primary,10,0.0013531799729364006,1.0,6.420610300408707e-18
all_observed_rows_primary,10,0.0013532876930425091,1.0,6.43353786989768e-18
all_observed_rows_primary,10,0.0013533954303001354,1.0,6.447532028459292e-18
all_observed_rows_primary,10,0.0013535031847133757,1.0,6.45860076854466e-18
all_observed_rows_primary,10,0.0013536109562863284,1.0,6.4887334826206984e-18
all_observed_rows_primary,10,0.0013537187450230928,1.0,6.4940177707765845e-18
all_observed_rows_primary,10,0.0013538265509277694,1.0,6.513747589947082e-18
all_observed_rows_primary,10,0.00135393437400446,1.0,6.550907651109493e-18
all_observed_rows_primary,10,0.001354042214257268,1.0,6.585537255150795e-18
all_observed_rows_primary,10,0.001354150071690298,1.0,6.586368496015833e-18
all_observed_rows_primary,10,0.0013542579463076555,1.0,6.6033408171798645e-18
all_observed_rows_primary,10,0.001354365838113448,1.0,6.635660618312485e-18
all_observed_rows_primary,10,0.0013544737471117838,1.0,6.734866316765255e-18
all_observed_rows_primary,10,0.0013545816733067729,1.0,6.7567284512324135e-18
all_observed_rows_primary,10,0.0013546896167025261,1.0,6.764464384911549e-18
all_observed_rows_primary,10,0.0013547975773031558,1.0,6.787000022780856e-18
all_observed_rows_primary,10,0.001354905555112776,1.0,6.816664430754329e-18
all_observed_rows_primary,10,0.0013550135501355014,1.0,6.8313661386869835e-18
all_observed_rows_primary,10,0.0013551215623754484,1.0,6.854111565515453e-18
all_observed_rows_primary,10,0.0013552295918367347,1.0,6.872385237244458e-18
all_observed_rows_primary,10,0.0013553376385234792,1.0,6.885781039293119e-18
all_observed_rows_primary,10,0.0013554457024398023,1.0,6.930366412309301e-18
all_observed_rows_primary,10,0.0013555537835898254,1.0,6.942263218124468e-18
all_observed_rows_primary,10,0.0013556618819776714,1.0,6.950987724175089e-18
all_observed_rows_primary,10,0.0013557699976074647,1.0,6.955334758244532e-18
all_observed_rows_primary,10,0.0013558781304833308,1.0,6.96410062402326e-18
all_observed_rows_primary,10,0.0013559862806093962,1.0,7.014141046682213e-18
all_observed_rows_primary,10,0.0013560944479897893,1.0,7.021519827514762e-18
all_observed_rows_primary,10,0.0013562026326286397,1.0,7.029256406735436e-18
all_observed_rows_primary,10,0.0013563108345300782,1.0,7.039994965757909e-18
all_observed_rows_primary,10,0.0013564190536982366,1.0,7.046661907023105e-18
all_observed_rows_primary,10,0.0013565272901372486,1.0,7.053713692290154e-18
all_observed_rows_primary,10,0.0013566355438512489,1.0,7.064387913350237e-18
all_observed_rows_primary,10,0.0013567438148443735,1.0,7.083752840151669e-18
all_observed_rows_primary,10,0.0013568521031207597,1.0,7.149650227015992e-18
all_observed_rows_primary,10,0.0013569604086845466,1.0,7.21547432737071e-18
all_observed_rows_primary,10,0.001357068731539874,1.0,7.220354071223302e-18
all_observed_rows_primary,10,0.001357177071690883,1.0,7.22245712722606e-18
all_observed_rows_primary,10,0.0013572854291417165,1.0,7.268136568939002e-18
all_observed_rows_primary,10,0.0013573938038965187,1.0,7.271019976353044e-18
all_observed_rows_primary,10,0.0013575021959594347,1.0,7.295841883528142e-18
all_observed_rows_primary,10,0.0013576106053346112,1.0,7.297192333317701e-18
all_observed_rows_primary,10,0.001357719032026196,1.0,7.330818072557585e-18
all_observed_rows_primary,10,0.0013578274760383386,1.0,7.339308830620599e-18
all_observed_rows_primary,10,0.0013579359373751896,1.0,7.349910968255675e-18
all_observed_rows_primary,10,0.001358044416040901,1.0,7.388217656315316e-18
all_observed_rows_primary,10,0.0013581529120396262,1.0,7.431781753377215e-18
all_observed_rows_primary,10,0.0013582614253755192,1.0,7.445494320408123e-18
all_observed_rows_primary,10,0.0013583699560527367,1.0,7.455926963378604e-18
all_observed_rows_primary,10,0.0013584785040754355,1.0,7.46681554682864e-18
