engine_id,cycle,true_RUL_uncapped,true_RUL_capped,prediction_raw,prediction_clipped,absolute_residual_capped,conformal_lower,conformal_upper,covered_capped_target,primary_scope_row,latent_group
21,29,191.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,30,190.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,31,189.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,32,188.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,33,187.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,34,186.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,35,185.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,36,184.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,37,183.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,38,182.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,39,181.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,40,180.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,41,179.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,42,178.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,43,177.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,44,176.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,45,175.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,46,174.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,47,173.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,48,172.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,49,171.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,50,170.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,51,169.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,52,168.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,53,167.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,54,166.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,55,165.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,56,164.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,57,163.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,58,162.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,59,161.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,60,160.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,61,159.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,62,158.0,100.0,99.975,99.975,0.025000000000005684,80.01565079365083,119.93434920634915,True,False,latent_B
21,63,157.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,64,156.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,65,155.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,66,154.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,67,153.0,100.0,99.975,99.975,0.025000000000005684,80.01565079365083,119.93434920634915,True,False,latent_B
21,68,152.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,69,151.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,70,150.0,100.0,99.98833333333334,99.98833333333334,0.011666666666656056,80.02898412698418,119.9476825396825,True,False,latent_B
21,71,149.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,72,148.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,73,147.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,74,146.0,100.0,99.9975,99.9975,0.0024999999999977263,80.03815079365084,119.95684920634916,True,False,latent_B
21,75,145.0,100.0,99.965,99.965,0.03499999999999659,80.00565079365084,119.92434920634916,True,False,latent_B
21,76,144.0,100.0,99.87333333333332,99.87333333333332,0.12666666666667936,79.91398412698416,119.83268253968248,True,False,latent_B
21,77,143.0,100.0,99.99,99.99,0.010000000000005116,80.03065079365084,119.94934920634915,True,False,latent_B
21,78,142.0,100.0,99.8925,99.8925,0.1075000000000017,79.93315079365084,119.85184920634916,True,False,latent_B
21,79,141.0,100.0,99.91583333333334,99.91583333333334,0.08416666666666117,79.95648412698418,119.8751825396825,True,False,latent_B
21,80,140.0,100.0,99.60941666666666,99.60941666666666,0.39058333333333906,79.6500674603175,119.56876587301582,True,False,latent_B
21,81,139.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,82,138.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,83,137.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,84,136.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,85,135.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,86,134.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,87,133.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,88,132.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,89,131.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,90,130.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,91,129.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,92,128.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,93,127.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,94,126.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,95,125.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,96,124.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,97,123.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,98,122.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,99,121.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,100,120.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,101,119.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,102,118.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,103,117.0,100.0,99.99333333333334,99.99333333333334,0.006666666666660603,80.03398412698418,119.9526825396825,True,False,latent_B
21,104,116.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,105,115.0,100.0,99.90375,99.90375,0.09624999999999773,79.94440079365084,119.86309920634916,True,False,latent_B
21,106,114.0,100.0,99.92833333333334,99.92833333333334,0.07166666666665833,79.96898412698418,119.8876825396825,True,False,latent_B
21,107,113.0,100.0,99.82891666666666,99.82891666666666,0.17108333333334258,79.8695674603175,119.78826587301582,True,False,latent_B
21,108,112.0,100.0,99.86408333333333,99.86408333333333,0.1359166666666738,79.90473412698417,119.82343253968249,True,False,latent_B
21,109,111.0,100.0,99.854,99.854,0.1460000000000008,79.89465079365084,119.81334920634916,True,False,latent_B
21,110,110.0,100.0,99.8925,99.8925,0.1075000000000017,79.93315079365084,119.85184920634916,True,False,latent_B
21,111,109.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,112,108.0,100.0,99.81150000000001,99.81150000000001,0.18849999999999056,79.85215079365085,119.77084920634917,True,False,latent_B
21,113,107.0,100.0,99.75416666666666,99.75416666666666,0.24583333333333712,79.7948174603175,119.71351587301582,True,False,latent_B
21,114,106.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,115,105.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,116,104.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,117,103.0,100.0,99.98,99.98,0.01999999999999602,80.02065079365084,119.93934920634916,True,False,latent_B
21,118,102.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,119,101.0,100.0,99.9325,99.9325,0.06749999999999545,79.97315079365085,119.89184920634916,True,False,latent_B
21,120,100.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,True,latent_B
21,121,99.0,99.0,99.98200000000001,99.98200000000001,0.9820000000000135,80.02265079365085,119.94134920634917,True,True,latent_B
21,122,98.0,98.0,99.78741666666667,99.78741666666667,1.7874166666666724,79.82806746031751,119.74676587301583,True,True,latent_B
21,123,97.0,97.0,99.66282142857145,99.66282142857145,2.6628214285714478,79.70347222222229,119.62217063492061,True,True,latent_B
21,124,96.0,96.0,99.9495,99.9495,3.9495000000000005,79.99015079365084,119.90884920634916,True,True,latent_B
21,125,95.0,95.0,99.98366666666666,99.98366666666666,4.9836666666666645,80.0243174603175,119.94301587301582,True,True,latent_B
21,126,94.0,94.0,99.26012500000003,99.26012500000003,5.260125000000031,79.30077579365087,119.21947420634919,True,True,latent_B
21,127,93.0,93.0,98.11554166666669,98.11554166666669,5.115541666666687,78.15619246031753,118.07489087301585,True,True,latent_B
21,128,92.0,92.0,99.37991666666665,99.37991666666665,7.379916666666645,79.42056746031749,119.3392658730158,True,True,latent_B
21,129,91.0,91.0,99.48640476190477,99.48640476190477,8.486404761904765,79.5270555555556,119.44575396825392,True,True,latent_B
21,130,90.0,90.0,99.855,99.855,9.855000000000004,79.89565079365084,119.81434920634916,True,True,latent_B
21,131,89.0,89.0,98.75558333333335,98.75558333333335,9.755583333333348,78.79623412698419,118.71493253968251,True,True,latent_B
21,132,88.0,88.0,98.05855753968255,98.05855753968255,10.058557539682553,78.0992083333334,118.01790674603171,True,True,latent_B
21,133,87.0,87.0,94.60843253968254,94.60843253968254,7.608432539682539,74.64908333333338,114.5677817460317,True,True,latent_B
21,134,86.0,86.0,95.87727777777778,95.87727777777778,9.877277777777778,75.91792857142862,115.83662698412694,True,True,latent_B
21,135,85.0,85.0,98.81439087301585,98.81439087301585,13.814390873015853,78.8550416666667,118.77374007936501,True,True,latent_B
21,136,84.0,84.0,99.44833333333335,99.44833333333335,15.448333333333352,79.48898412698419,119.40768253968251,True,True,latent_B
21,137,83.0,83.0,96.34731944444445,96.34731944444445,13.347319444444452,76.38797023809529,116.30666865079361,True,True,latent_B
21,138,82.0,82.0,99.52840476190477,99.52840476190477,17.528404761904767,79.56905555555561,119.48775396825393,True,True,latent_B
21,139,81.0,81.0,99.18449999999999,99.18449999999999,18.184499999999986,79.22515079365083,119.14384920634915,True,True,latent_B
21,140,80.0,80.0,99.50640476190476,99.50640476190476,19.50640476190476,79.5470555555556,119.46575396825392,True,True,latent_B
21,141,79.0,79.0,99.54466666666667,99.54466666666667,20.54466666666667,79.58531746031751,119.50401587301583,False,True,latent_B
21,142,78.0,78.0,99.16344642857145,99.16344642857145,21.163446428571447,79.20409722222229,119.1227956349206,False,True,latent_B
21,143,77.0,77.0,98.13004166666667,98.13004166666667,21.13004166666667,78.17069246031751,118.08939087301583,False,True,latent_B
21,144,76.0,76.0,93.38884523809526,93.38884523809526,17.388845238095257,73.4294960317461,113.34819444444442,True,True,latent_B
21,145,75.0,75.0,88.54421681096679,88.54421681096679,13.544216810966788,68.58486760461763,108.50356601731595,True,True,latent_B
21,146,74.0,74.0,89.52198863636364,89.52198863636364,15.521988636363645,69.56263943001449,109.4813378427128,True,True,latent_B
21,147,73.0,73.0,85.57768506493505,85.57768506493505,12.577685064935054,65.6183358585859,105.53703427128421,True,True,latent_B
21,148,72.0,72.0,81.41054816017315,81.41054816017315,9.41054816017315,61.45119895382399,101.36989736652231,True,True,latent_B
21,149,71.0,71.0,92.27636904761907,92.27636904761907,21.27636904761907,72.31701984126991,112.23571825396823,False,True,latent_B
21,150,70.0,70.0,91.76880952380957,91.76880952380957,21.768809523809566,71.8094603174604,111.72815873015873,False,True,latent_B
21,151,69.0,69.0,91.00003571428573,91.00003571428573,22.00003571428573,71.04068650793657,110.95938492063489,False,True,latent_B
21,152,68.0,68.0,82.63503769841273,82.63503769841273,14.63503769841273,62.67568849206357,102.59438690476189,True,True,latent_B
21,153,67.0,67.0,79.52508531746032,79.52508531746032,12.525085317460324,59.565736111111164,99.48443452380948,True,True,latent_B
21,154,66.0,66.0,76.2440977633478,76.2440977633478,10.244097763347796,56.284748556998636,96.20344696969696,True,True,latent_B
21,155,65.0,65.0,77.74013095238097,77.74013095238097,12.740130952380966,57.780781746031806,97.69948015873013,True,True,latent_B
21,156,64.0,64.0,77.39198214285715,77.39198214285715,13.391982142857145,57.432632936507986,97.3513313492063,True,True,latent_B
21,157,63.0,63.0,77.56000595238096,77.56000595238096,14.560005952380962,57.6006567460318,97.51935515873012,True,True,latent_B
21,158,62.0,62.0,75.00203463203465,75.00203463203465,13.00203463203465,55.04268542568549,94.96138383838381,True,True,latent_B
21,159,61.0,61.0,73.79710119047618,73.79710119047618,12.797101190476184,53.837751984127024,93.75645039682534,True,True,latent_B
21,160,60.0,60.0,73.47320634920634,73.47320634920634,13.473206349206336,53.51385714285718,93.4325555555555,True,True,latent_B
21,161,59.0,59.0,80.38559126984123,80.38559126984123,21.38559126984123,60.42624206349207,100.34494047619039,False,True,latent_B
21,162,58.0,58.0,66.54606385281382,66.54606385281382,8.546063852813816,46.58671464646466,86.50541305916298,True,True,latent_B
21,163,57.0,57.0,68.99876623376623,68.99876623376623,11.998766233766233,49.03941702741707,88.95811544011539,True,True,latent_B
21,164,56.0,56.0,66.40886706349204,66.40886706349204,10.408867063492039,46.44951785714288,86.3682162698412,True,True,latent_B
21,165,55.0,55.0,70.18180357142856,70.18180357142856,15.18180357142856,50.2224543650794,90.14115277777772,True,True,latent_B
21,166,54.0,54.0,70.72397619047618,70.72397619047618,16.72397619047618,50.76462698412702,90.68332539682534,True,True,latent_B
21,167,53.0,53.0,68.51365476190473,68.51365476190473,15.513654761904732,48.55430555555557,88.47300396825389,True,True,latent_B
21,168,52.0,52.0,72.95192857142857,72.95192857142857,20.951928571428567,52.99257936507941,92.91127777777773,False,True,latent_B
21,169,51.0,51.0,72.71678571428569,72.71678571428569,21.71678571428569,52.75743650793653,92.67613492063485,False,True,latent_B
21,170,50.0,50.0,70.52300595238094,70.52300595238094,20.52300595238094,50.56365674603178,90.4823551587301,False,True,latent_B
21,171,49.0,49.0,70.01794047619047,70.01794047619047,21.017940476190475,50.058591269841315,89.97728968253963,False,True,latent_B
21,172,48.0,48.0,69.44882738095237,69.44882738095237,21.448827380952366,49.48947817460321,89.40817658730153,False,True,latent_B
21,173,47.0,47.0,67.9940337301587,67.9940337301587,20.994033730158705,48.034684523809545,87.95338293650786,False,True,latent_B
21,174,46.0,46.0,54.6571203102453,54.6571203102453,8.657120310245297,34.69777110389614,74.61646951659446,True,True,latent_B
21,175,45.0,45.0,53.151891774891766,53.151891774891766,8.151891774891766,33.192542568542606,73.11124098124093,True,True,latent_B
21,176,44.0,44.0,51.53395400432902,51.53395400432902,7.5339540043290185,31.57460479797986,71.49330321067818,True,True,latent_B
