candidate_id,family,engine_id,cycle,proxy_label,raw_score,pooled_reference_percentile,engine_balanced_reference_percentile
iforest_n200_ms_auto,iforest,10,21,0,0.4566748192567953,0.6692307692307692,0.5856481481481481
iforest_n200_ms_auto,iforest,10,22,0,0.4583134853216814,0.6923076923076923,0.6203703703703703
iforest_n200_ms_auto,iforest,10,23,0,0.44684530039910725,0.5494505494505495,0.4699074074074074
iforest_n200_ms_auto,iforest,10,24,0,0.4894478953041904,0.9131868131868132,0.875
iforest_n200_ms_auto,iforest,10,25,0,0.4835108836667208,0.889010989010989,0.8495370370370371
iforest_n200_ms_auto,iforest,10,26,0,0.5196365416055359,0.984065934065934,0.9814814814814815
iforest_n200_ms_auto,iforest,10,27,0,0.43534695873048057,0.38351648351648354,0.3148148148148148
iforest_n200_ms_auto,iforest,10,28,0,0.4795291923985457,0.8637362637362638,0.8032407407407407
iforest_n200_ms_auto,iforest,10,29,0,0.5220777562171953,0.987912087912088,0.9861111111111112
iforest_n200_ms_auto,iforest,10,30,0,0.4693855316059479,0.7934065934065934,0.7175925925925926
iforest_n200_ms_auto,iforest,10,31,0,0.44704063162148816,0.5516483516483517,0.4722222222222222
iforest_n200_ms_auto,iforest,10,32,0,0.4453965730098641,0.5307692307692308,0.45601851851851855
iforest_n200_ms_auto,iforest,10,33,0,0.42281810131030395,0.21373626373626373,0.16203703703703703
iforest_n200_ms_auto,iforest,10,34,0,0.43859629996325755,0.43241758241758244,0.35185185185185186
iforest_n200_ms_auto,iforest,10,35,0,0.49472474218485935,0.9285714285714286,0.8935185185185185
iforest_n200_ms_auto,iforest,10,36,0,0.45208669348525454,0.6186813186813187,0.5393518518518519
iforest_n200_ms_auto,iforest,10,37,0,0.4590127931349402,0.6978021978021978,0.6273148148148148
iforest_n200_ms_auto,iforest,10,38,0,0.4707174347039377,0.8065934065934066,0.7291666666666666
iforest_n200_ms_auto,iforest,10,39,0,0.5103124749053919,0.967032967032967,0.9560185185185185
iforest_n200_ms_auto,iforest,10,40,0,0.44864098952173426,0.5719780219780219,0.4930555555555556
iforest_n200_ms_auto,iforest,10,41,0,0.465237409524733,0.7527472527472527,0.6736111111111112
iforest_n200_ms_auto,iforest,10,42,0,0.46304789627553017,0.7335164835164835,0.6620370370370371
iforest_n200_ms_auto,iforest,10,43,0,0.5302762214156812,0.9928571428571429,0.9907407407407407
iforest_n200_ms_auto,iforest,10,44,0,0.4474749431718017,0.5571428571428572,0.4791666666666667
iforest_n200_ms_auto,iforest,10,45,0,0.46462423845556017,0.7483516483516484,0.6712962962962963
iforest_n200_ms_auto,iforest,10,46,0,0.45203104644615566,0.6170329670329671,0.5347222222222222
iforest_n200_ms_auto,iforest,10,47,0,0.49939379542690426,0.9395604395604396,0.9050925925925926
iforest_n200_ms_auto,iforest,10,48,0,0.45209732944217124,0.6192307692307693,0.5393518518518519
iforest_n200_ms_auto,iforest,10,49,0,0.48837983721566486,0.9071428571428571,0.8657407407407407
iforest_n200_ms_auto,iforest,10,50,0,0.46556458354830493,0.7554945054945055,0.6782407407407407
iforest_n200_ms_auto,iforest,10,51,0,0.4390217241174753,0.4379120879120879,0.35185185185185186
iforest_n200_ms_auto,iforest,10,52,0,0.4186724936130837,0.1631868131868132,0.1412037037037037
iforest_n200_ms_auto,iforest,10,53,0,0.44844192518809783,0.5708791208791208,0.49074074074074076
iforest_n200_ms_auto,iforest,10,54,0,0.43637349850997803,0.39725274725274723,0.32407407407407407
iforest_n200_ms_auto,iforest,10,55,0,0.46404556043949535,0.7445054945054945,0.6689814814814815
iforest_n200_ms_auto,iforest,10,56,0,0.4590469968677507,0.6978021978021978,0.6273148148148148
iforest_n200_ms_auto,iforest,10,57,0,0.46762167417320794,0.7807692307692308,0.7060185185185185
iforest_n200_ms_auto,iforest,10,58,0,0.44264389896517436,0.49065934065934064,0.4074074074074074
iforest_n200_ms_auto,iforest,10,59,0,0.4583406040439257,0.6923076923076923,0.6203703703703703
iforest_n200_ms_auto,iforest,10,60,0,0.45875955493895715,0.6961538461538461,0.6273148148148148
iforest_n200_ms_auto,iforest,10,61,0,0.508892139376714,0.9642857142857143,0.9513888888888888
iforest_n200_ms_auto,iforest,10,62,0,0.41399204507391546,0.11428571428571428,0.09490740740740741
iforest_n200_ms_auto,iforest,10,63,0,0.42566046342057023,0.25384615384615383,0.19675925925925927
iforest_n200_ms_auto,iforest,10,64,0,0.450275591457701,0.5884615384615385,0.5023148148148148
iforest_n200_ms_auto,iforest,10,65,0,0.43951838395078735,0.4434065934065934,0.35648148148148145
iforest_n200_ms_auto,iforest,10,66,0,0.4304528927529075,0.3230769230769231,0.26851851851851855
iforest_n200_ms_auto,iforest,10,67,0,0.529741985437734,0.9928571428571429,0.9907407407407407
iforest_n200_ms_auto,iforest,10,68,0,0.4356673020856564,0.389010989010989,0.31712962962962965
iforest_n200_ms_auto,iforest,10,69,0,0.4207403306176094,0.189010989010989,0.14814814814814814
iforest_n200_ms_auto,iforest,10,70,0,0.43265240501947533,0.34615384615384615,0.28935185185185186
iforest_n200_ms_auto,iforest,10,71,0,0.43806050693158055,0.42417582417582417,0.3449074074074074
iforest_n200_ms_auto,iforest,10,72,0,0.45399477676807903,0.6357142857142857,0.5532407407407407
iforest_n200_ms_auto,iforest,10,73,0,0.42922907441772995,0.3032967032967033,0.24768518518518517
iforest_n200_ms_auto,iforest,10,74,0,0.43331090495007785,0.3510989010989011,0.29398148148148145
iforest_n200_ms_auto,iforest,10,75,0,0.511188853996687,0.9692307692307692,0.9583333333333334
iforest_n200_ms_auto,iforest,10,76,0,0.4068527975327373,0.05714285714285714,0.05092592592592592
iforest_n200_ms_auto,iforest,10,77,0,0.4605177458388412,0.7082417582417583,0.6296296296296297
iforest_n200_ms_auto,iforest,10,78,0,0.44116172431231204,0.46923076923076923,0.3888888888888889
iforest_n200_ms_auto,iforest,10,79,0,0.42386118636288994,0.23461538461538461,0.17824074074074073
iforest_n200_ms_auto,iforest,10,80,0,0.4200899225268355,0.17747252747252748,0.14351851851851852
iforest_n200_ms_auto,iforest,10,81,0,0.4590130665967103,0.6978021978021978,0.6273148148148148
iforest_n200_ms_auto,iforest,10,82,0,0.41987491863507753,0.17417582417582417,0.14351851851851852
iforest_n200_ms_auto,iforest,10,83,0,0.4556802928323716,0.6565934065934066,0.5763888888888888
iforest_n200_ms_auto,iforest,10,84,0,0.45216188974849886,0.6203296703296703,0.5393518518518519
iforest_n200_ms_auto,iforest,10,85,0,0.44518815067763,0.5285714285714286,0.4513888888888889
iforest_n200_ms_auto,iforest,10,86,0,0.4121343657229869,0.09010989010989011,0.08101851851851852
iforest_n200_ms_auto,iforest,10,87,0,0.41211462914305946,0.08956043956043956,0.08101851851851852
iforest_n200_ms_auto,iforest,10,88,0,0.4434648685785293,0.5016483516483516,0.4097222222222222
iforest_n200_ms_auto,iforest,10,89,0,0.4727569783264864,0.8175824175824176,0.7407407407407407
iforest_n200_ms_auto,iforest,10,90,0,0.49705548157937474,0.9362637362637363,0.9004629629629629
iforest_n200_ms_auto,iforest,10,91,0,0.4329211006909617,0.34835164835164834,0.28935185185185186
iforest_n200_ms_auto,iforest,10,92,0,0.4643465205928967,0.7472527472527473,0.6689814814814815
iforest_n200_ms_auto,iforest,10,93,0,0.4424050832135936,0.48736263736263735,0.4074074074074074
iforest_n200_ms_auto,iforest,10,94,0,0.4576264298940933,0.6802197802197802,0.6018518518518519
iforest_n200_ms_auto,iforest,10,95,0,0.3991103390724718,0.024175824175824177,0.03009259259259259
iforest_n200_ms_auto,iforest,10,96,0,0.4463965528517862,0.5467032967032966,0.4675925925925926
iforest_n200_ms_auto,iforest,10,192,1,0.5760035320717803,0.9994505494505495,1.0
iforest_n200_ms_auto,iforest,10,193,1,0.6112550802360691,1.0,1.0
iforest_n200_ms_auto,iforest,10,194,1,0.6508214470603412,1.0,1.0
iforest_n200_ms_auto,iforest,10,195,1,0.5800494987670165,1.0,1.0
iforest_n200_ms_auto,iforest,10,196,1,0.6049575202298461,1.0,1.0
iforest_n200_ms_auto,iforest,10,197,1,0.5782219318704456,1.0,1.0
iforest_n200_ms_auto,iforest,10,198,1,0.6245990927866515,1.0,1.0
iforest_n200_ms_auto,iforest,10,199,1,0.6051843281196052,1.0,1.0
iforest_n200_ms_auto,iforest,10,200,1,0.643933753049748,1.0,1.0
iforest_n200_ms_auto,iforest,10,201,1,0.6125541234631043,1.0,1.0
iforest_n200_ms_auto,iforest,10,202,1,0.6160084282998395,1.0,1.0
iforest_n200_ms_auto,iforest,10,203,1,0.6364137931938307,1.0,1.0
iforest_n200_ms_auto,iforest,10,204,1,0.6556294945755428,1.0,1.0
iforest_n200_ms_auto,iforest,10,205,1,0.6243086979105924,1.0,1.0
iforest_n200_ms_auto,iforest,10,206,1,0.6473931709968753,1.0,1.0
iforest_n200_ms_auto,iforest,10,207,1,0.6467150469065845,1.0,1.0
iforest_n200_ms_auto,iforest,10,208,1,0.6624116805829652,1.0,1.0
iforest_n200_ms_auto,iforest,10,209,1,0.6348466057536305,1.0,1.0
iforest_n200_ms_auto,iforest,10,210,1,0.6572835092864722,1.0,1.0
iforest_n200_ms_auto,iforest,10,211,1,0.646216393044499,1.0,1.0
iforest_n200_ms_auto,iforest,10,212,1,0.6735445368488572,1.0,1.0
iforest_n200_ms_auto,iforest,10,213,1,0.6882254842243423,1.0,1.0
iforest_n200_ms_auto,iforest,10,214,1,0.6693232958070598,1.0,1.0
iforest_n200_ms_auto,iforest,10,215,1,0.6722160640051392,1.0,1.0
iforest_n200_ms_auto,iforest,10,216,1,0.6918170892615081,1.0,1.0
iforest_n200_ms_auto,iforest,10,217,1,0.6858385136751424,1.0,1.0
iforest_n200_ms_auto,iforest,10,218,1,0.6883708433645807,1.0,1.0
iforest_n200_ms_auto,iforest,10,219,1,0.676787741199724,1.0,1.0
iforest_n200_ms_auto,iforest,10,220,1,0.6879196860133151,1.0,1.0
iforest_n200_ms_auto,iforest,10,221,1,0.6883675691201948,1.0,1.0
iforest_n200_ms_auto,iforest,10,222,1,0.6853635668457599,1.0,1.0
iforest_n200_ms_auto,iforest,11,1,0,0.4384687424234326,0.42967032967032964,0.34953703703703703
iforest_n200_ms_auto,iforest,11,2,0,0.5386018394795001,0.993956043956044,0.9930555555555556
iforest_n200_ms_auto,iforest,11,3,0,0.479113220145555,0.860989010989011,0.7986111111111112
iforest_n200_ms_auto,iforest,11,4,0,0.5012969237552506,0.9494505494505494,0.9212962962962963
iforest_n200_ms_auto,iforest,11,5,0,0.432805666895117,0.34725274725274724,0.28935185185185186
iforest_n200_ms_auto,iforest,11,6,0,0.4235622040784996,0.22802197802197802,0.1736111111111111
iforest_n200_ms_auto,iforest,11,7,0,0.41750557436343255,0.15,0.12037037037037036
iforest_n200_ms_auto,iforest,11,8,0,0.4547147865141988,0.6456043956043956,0.5648148148148148
iforest_n200_ms_auto,iforest,11,9,0,0.507884402245096,0.9626373626373627,0.9490740740740741
iforest_n200_ms_auto,iforest,11,10,0,0.47192761701771785,0.8131868131868132,0.7361111111111112
iforest_n200_ms_auto,iforest,11,11,0,0.4314372390366025,0.33186813186813185,0.27546296296296297
iforest_n200_ms_auto,iforest,11,12,0,0.43882560770109386,0.4357142857142857,0.35185185185185186
iforest_n200_ms_auto,iforest,11,13,0,0.5055919337447532,0.9582417582417583,0.9398148148148148
iforest_n200_ms_auto,iforest,11,14,0,0.5138333504408019,0.9752747252747253,0.9675925925925926
iforest_n200_ms_auto,iforest,11,15,0,0.4536561884991188,0.6324175824175824,0.5462962962962963
iforest_n200_ms_auto,iforest,11,16,0,0.41720688520577864,0.14560439560439561,0.11574074074074074
iforest_n200_ms_auto,iforest,11,17,0,0.43767897188160515,0.4186813186813187,0.3402777777777778
iforest_n200_ms_auto,iforest,11,18,0,0.43520177584958036,0.38351648351648354,0.3148148148148148
iforest_n200_ms_auto,iforest,11,19,0,0.44015463095161095,0.45274725274725275,0.3726851851851852
iforest_n200_ms_auto,iforest,11,20,0,0.4890537743305397,0.9087912087912088,0.8703703703703703
iforest_n200_ms_auto,iforest,11,21,0,0.44282213440783996,0.4928571428571429,0.4097222222222222
iforest_n200_ms_auto,iforest,11,22,0,0.4330793434990466,0.34945054945054943,0.28935185185185186
iforest_n200_ms_auto,iforest,11,23,0,0.4488586592627385,0.5752747252747252,0.49537037037037035
iforest_n200_ms_auto,iforest,11,24,0,0.3928695650051521,0.008241758241758242,0.009259259259259259
iforest_n200_ms_auto,iforest,11,25,0,0.5107971837854673,0.9686813186813187,0.9560185185185185
iforest_n200_ms_auto,iforest,11,26,0,0.4521062575383395,0.6197802197802198,0.5393518518518519
iforest_n200_ms_auto,iforest,11,27,0,0.4174100529555216,0.14725274725274726,0.11805555555555555
iforest_n200_ms_auto,iforest,11,28,0,0.48572814668407155,0.8994505494505495,0.8564814814814815
iforest_n200_ms_auto,iforest,11,29,0,0.44219974396323325,0.4835164835164835,0.4050925925925926
iforest_n200_ms_auto,iforest,11,30,0,0.4733043764619148,0.8219780219780219,0.7453703703703703
iforest_n200_ms_auto,iforest,11,31,0,0.46703234295730833,0.7708791208791209,0.6944444444444444
iforest_n200_ms_auto,iforest,11,32,0,0.43689884209099994,0.40714285714285714,0.33101851851851855
iforest_n200_ms_auto,iforest,11,33,0,0.45435359393251895,0.6406593406593407,0.5625
iforest_n200_ms_auto,iforest,11,34,0,0.4296005094228775,0.3076923076923077,0.2523148148148148
iforest_n200_ms_auto,iforest,11,35,0,0.536411786818982,0.993956043956044,0.9930555555555556
iforest_n200_ms_auto,iforest,11,36,0,0.4165445816685456,0.14065934065934066,0.1111111111111111
iforest_n200_ms_auto,iforest,11,37,0,0.4242858529353378,0.2379120879120879,0.18287037037037038
iforest_n200_ms_auto,iforest,11,38,0,0.45277118647110226,0.6236263736263736,0.5416666666666666
iforest_n200_ms_auto,iforest,11,39,0,0.514380683089065,0.9752747252747253,0.9675925925925926
iforest_n200_ms_auto,iforest,11,40,0,0.42100542117616546,0.1912087912087912,0.14814814814814814
iforest_n200_ms_auto,iforest,11,41,0,0.4144301030088865,0.11868131868131868,0.09490740740740741
iforest_n200_ms_auto,iforest,11,42,0,0.41132221123896523,0.08241758241758242,0.0787037037037037
iforest_n200_ms_auto,iforest,11,43,0,0.5100873590962313,0.9664835164835165,0.9537037037037037
iforest_n200_ms_auto,iforest,11,44,0,0.4334449860662515,0.3532967032967033,0.2962962962962963
iforest_n200_ms_auto,iforest,11,45,0,0.48523977370260785,0.8950549450549451,0.8541666666666666
iforest_n200_ms_auto,iforest,11,46,0,0.4492407679283011,0.5785714285714286,0.4976851851851852
iforest_n200_ms_auto,iforest,11,47,0,0.40097322665900736,0.02967032967032967,0.034722222222222224
iforest_n200_ms_auto,iforest,11,48,0,0.4287255687510917,0.29835164835164835,0.24074074074074073
iforest_n200_ms_auto,iforest,11,49,0,0.4539122846978334,0.6346153846153846,0.5486111111111112
iforest_n200_ms_auto,iforest,11,50,0,0.4798513573753411,0.8642857142857143,0.8032407407407407
iforest_n200_ms_auto,iforest,11,51,0,0.4216447649426674,0.1978021978021978,0.15046296296296297
iforest_n200_ms_auto,iforest,11,52,0,0.46943853449619,0.7934065934065934,0.7175925925925926
iforest_n200_ms_auto,iforest,11,53,0,0.43964499038369775,0.4461538461538462,0.3611111111111111
iforest_n200_ms_auto,iforest,11,54,0,0.4300966610384404,0.3142857142857143,0.2569444444444444
iforest_n200_ms_auto,iforest,11,55,0,0.42941564327421555,0.3054945054945055,0.25
iforest_n200_ms_auto,iforest,11,56,0,0.4619254758138077,0.7241758241758242,0.6435185185185185
iforest_n200_ms_auto,iforest,11,57,0,0.4498652344499489,0.582967032967033,0.5
iforest_n200_ms_auto,iforest,11,58,0,0.43863246457603566,0.432967032967033,0.35185185185185186
iforest_n200_ms_auto,iforest,11,59,0,0.45125469410179075,0.6043956043956044,0.5254629629629629
iforest_n200_ms_auto,iforest,11,60,0,0.42833410436849845,0.2923076923076923,0.2361111111111111
iforest_n200_ms_auto,iforest,11,61,0,0.4567458450302904,0.6697802197802197,0.5856481481481481
iforest_n200_ms_auto,iforest,11,62,0,0.46698288396832704,0.7708791208791209,0.6944444444444444
iforest_n200_ms_auto,iforest,11,63,0,0.42783970175774505,0.2835164835164835,0.23148148148148148
iforest_n200_ms_auto,iforest,11,64,0,0.4565921902997421,0.6686813186813186,0.5856481481481481
iforest_n200_ms_auto,iforest,11,65,0,0.41763318708547065,0.15,0.12037037037037036
iforest_n200_ms_auto,iforest,11,66,0,0.43516688188830893,0.3824175824175824,0.3148148148148148
iforest_n200_ms_auto,iforest,11,67,0,0.45489009179143663,0.6472527472527473,0.5671296296296297
iforest_n200_ms_auto,iforest,11,68,0,0.38992125079395357,0.0032967032967032967,0.006944444444444444
iforest_n200_ms_auto,iforest,11,69,0,0.4019425703216073,0.03241758241758242,0.034722222222222224
iforest_n200_ms_auto,iforest,11,70,0,0.44194374599250225,0.48021978021978023,0.4027777777777778
iforest_n200_ms_auto,iforest,11,71,0,0.436810178186391,0.4065934065934066,0.3287037037037037
iforest_n200_ms_auto,iforest,11,72,0,0.4235607994843243,0.22802197802197802,0.1736111111111111
iforest_n200_ms_auto,iforest,11,73,0,0.43469794663868366,0.3752747252747253,0.3125
iforest_n200_ms_auto,iforest,11,74,0,0.41143924244728786,0.08296703296703296,0.0787037037037037
iforest_n200_ms_auto,iforest,11,75,0,0.43861203483740335,0.43241758241758244,0.35185185185185186
iforest_n200_ms_auto,iforest,11,76,0,0.4431894290716432,0.4989010989010989,0.4097222222222222
iforest_n200_ms_auto,iforest,11,77,0,0.4284955234041655,0.29615384615384616,0.24074074074074073
iforest_n200_ms_auto,iforest,11,78,0,0.4108415823135087,0.07967032967032966,0.0787037037037037
iforest_n200_ms_auto,iforest,11,79,0,0.42308320581255077,0.2175824175824176,0.16666666666666666
iforest_n200_ms_auto,iforest,11,80,0,0.4337196323009062,0.35824175824175825,0.2986111111111111
iforest_n200_ms_auto,iforest,11,81,0,0.42916483035473346,0.3027472527472527,0.24537037037037038
iforest_n200_ms_auto,iforest,11,82,0,0.4438729734803752,0.5104395604395604,0.4305555555555556
iforest_n200_ms_auto,iforest,11,83,0,0.4345379865352485,0.37142857142857144,0.3101851851851852
iforest_n200_ms_auto,iforest,11,84,0,0.4186894188904485,0.16373626373626374,0.1412037037037037
iforest_n200_ms_auto,iforest,11,85,0,0.4040497464405502,0.04065934065934066,0.03935185185185185
iforest_n200_ms_auto,iforest,11,86,0,0.44896816174205295,0.5769230769230769,0.4976851851851852
iforest_n200_ms_auto,iforest,11,87,0,0.46608233532622373,0.765934065934066,0.6898148148148148
iforest_n200_ms_auto,iforest,11,88,0,0.43918934629328893,0.4401098901098901,0.35185185185185186
iforest_n200_ms_auto,iforest,11,89,0,0.4342628257648285,0.36648351648351646,0.3055555555555556
iforest_n200_ms_auto,iforest,11,90,0,0.42513642490240744,0.2478021978021978,0.18981481481481483
iforest_n200_ms_auto,iforest,11,91,0,0.4014974976442114,0.03021978021978022,0.034722222222222224
iforest_n200_ms_auto,iforest,11,92,0,0.43170306688427074,0.3357142857142857,0.2777777777777778
iforest_n200_ms_auto,iforest,11,93,0,0.42377453591465686,0.23406593406593407,0.17592592592592593
iforest_n200_ms_auto,iforest,11,94,0,0.44993836640554913,0.5846153846153846,0.5023148148148148
iforest_n200_ms_auto,iforest,11,95,0,0.43560057267296015,0.3873626373626374,0.31712962962962965
iforest_n200_ms_auto,iforest,11,96,0,0.4194862579258076,0.17197802197802198,0.14351851851851852
iforest_n200_ms_auto,iforest,11,97,0,0.42617520544063336,0.25824175824175827,0.2013888888888889
iforest_n200_ms_auto,iforest,11,98,0,0.41694696400051967,0.1445054945054945,0.11574074074074074
iforest_n200_ms_auto,iforest,11,99,0,0.4270587204395533,0.2703296703296703,0.2152777777777778
iforest_n200_ms_auto,iforest,11,100,0,0.40651480289122566,0.053296703296703295,0.04861111111111111
iforest_n200_ms_auto,iforest,11,101,0,0.41004408242767965,0.07472527472527472,0.07407407407407407
iforest_n200_ms_auto,iforest,11,102,0,0.431542109258631,0.3324175824175824,0.27546296296296297
iforest_n200_ms_auto,iforest,11,103,0,0.4157994329705919,0.13241758241758242,0.10648148148148148
iforest_n200_ms_auto,iforest,11,104,0,0.4221804606163995,0.20384615384615384,0.1574074074074074
iforest_n200_ms_auto,iforest,11,105,0,0.4396065795446155,0.4461538461538462,0.3611111111111111
iforest_n200_ms_auto,iforest,11,106,0,0.44722933600554887,0.5538461538461539,0.4722222222222222
iforest_n200_ms_auto,iforest,11,107,0,0.4461948052479192,0.5412087912087912,0.4652777777777778
iforest_n200_ms_auto,iforest,11,108,0,0.44339317119756183,0.5005494505494505,0.4097222222222222
iforest_n200_ms_auto,iforest,11,109,0,0.45832794649984326,0.6923076923076923,0.6203703703703703
iforest_n200_ms_auto,iforest,11,110,0,0.42713906616745906,0.2725274725274725,0.2152777777777778
