draw,scope,horizon,metric,value,sampled_engines,unique_engines,sampled_rows
11,all_observed_rows_primary,20,PR_AUC,0.6932161708371356,100,68,16749
11,all_observed_rows_primary,20,Brier_platt_monotone,0.0025367061512161894,100,68,16749
11,all_observed_rows_primary,20,precision,0.4732142857142857,100,68,16749
11,all_observed_rows_primary,20,recall,0.9724770642201835,100,68,16749
11,all_observed_rows_primary,20,f1,0.6366366366366366,100,68,16749
11,all_observed_rows_primary,20,cost_per_row,0.00883634843871276,100,68,16749
11,all_observed_rows_primary,30,PR_AUC,0.7337039504789605,100,68,16749
11,all_observed_rows_primary,30,Brier_platt_monotone,0.006183803714955983,100,68,16749
11,all_observed_rows_primary,30,precision,0.45045045045045046,100,68,16749
11,all_observed_rows_primary,30,recall,0.9505703422053232,100,68,16749
11,all_observed_rows_primary,30,f1,0.6112469437652812,100,68,16749
11,all_observed_rows_primary,30,cost_per_row,0.02597169980297331,100,68,16749
11,final_snapshot_secondary,10,PR_AUC,1.0,100,68,100
11,final_snapshot_secondary,10,Brier_platt_monotone,0.005189556484388336,100,68,100
11,final_snapshot_secondary,10,precision,1.0,100,68,100
11,final_snapshot_secondary,10,recall,1.0,100,68,100
11,final_snapshot_secondary,10,f1,1.0,100,68,100
11,final_snapshot_secondary,10,cost_per_row,0.0,100,68,100
11,final_snapshot_secondary,20,PR_AUC,1.0,100,68,100
11,final_snapshot_secondary,20,Brier_platt_monotone,0.007371403373071456,100,68,100
11,final_snapshot_secondary,20,precision,0.6875,100,68,100
11,final_snapshot_secondary,20,recall,1.0,100,68,100
11,final_snapshot_secondary,20,f1,0.8148148148148148,100,68,100
11,final_snapshot_secondary,20,cost_per_row,0.05,100,68,100
11,final_snapshot_secondary,30,PR_AUC,0.9595677050222503,100,68,100
11,final_snapshot_secondary,30,Brier_platt_monotone,0.046360393867430606,100,68,100
11,final_snapshot_secondary,30,precision,0.7586206896551724,100,68,100
11,final_snapshot_secondary,30,recall,1.0,100,68,100
11,final_snapshot_secondary,30,f1,0.8627450980392157,100,68,100
11,final_snapshot_secondary,30,cost_per_row,0.07,100,68,100
12,all_observed_rows_primary,10,PR_AUC,0.46641183079589466,100,58,16842
12,all_observed_rows_primary,10,Brier_platt_monotone,0.000982092854667041,100,58,16842
12,all_observed_rows_primary,10,precision,0.34782608695652173,100,58,16842
12,all_observed_rows_primary,10,recall,0.8421052631578947,100,58,16842
12,all_observed_rows_primary,10,f1,0.49230769230769234,100,58,16842
12,all_observed_rows_primary,10,cost_per_row,0.003562522265764161,100,58,16842
12,all_observed_rows_primary,20,PR_AUC,0.78717002368634,100,58,16842
12,all_observed_rows_primary,20,Brier_platt_monotone,0.0019939394396111284,100,58,16842
12,all_observed_rows_primary,20,precision,0.44673539518900346,100,58,16842
12,all_observed_rows_primary,20,recall,1.0,100,58,16842
12,all_observed_rows_primary,20,f1,0.6175771971496437,100,58,16842
12,all_observed_rows_primary,20,cost_per_row,0.009559434746467166,100,58,16842
12,all_observed_rows_primary,30,PR_AUC,0.8173139705367183,100,58,16842
12,all_observed_rows_primary,30,Brier_platt_monotone,0.005635093199131849,100,58,16842
12,all_observed_rows_primary,30,precision,0.5481611208406305,100,58,16842
12,all_observed_rows_primary,30,recall,0.9842767295597484,100,58,16842
12,all_observed_rows_primary,30,f1,0.7041619797525309,100,58,16842
12,all_observed_rows_primary,30,cost_per_row,0.01828761429758936,100,58,16842
12,final_snapshot_secondary,10,PR_AUC,1.0,100,58,100
12,final_snapshot_secondary,10,Brier_platt_monotone,0.014446021364794275,100,58,100
12,final_snapshot_secondary,10,precision,1.0,100,58,100
12,final_snapshot_secondary,10,recall,1.0,100,58,100
12,final_snapshot_secondary,10,f1,1.0,100,58,100
12,final_snapshot_secondary,10,cost_per_row,0.0,100,58,100
12,final_snapshot_secondary,20,PR_AUC,1.0,100,58,100
12,final_snapshot_secondary,20,Brier_platt_monotone,0.006454061503933009,100,58,100
12,final_snapshot_secondary,20,precision,0.8421052631578947,100,58,100
12,final_snapshot_secondary,20,recall,1.0,100,58,100
12,final_snapshot_secondary,20,f1,0.9142857142857143,100,58,100
12,final_snapshot_secondary,20,cost_per_row,0.03,100,58,100
12,final_snapshot_secondary,30,PR_AUC,0.9873376623376624,100,58,100
12,final_snapshot_secondary,30,Brier_platt_monotone,0.02295330841221673,100,58,100
12,final_snapshot_secondary,30,precision,0.875,100,58,100
12,final_snapshot_secondary,30,recall,1.0,100,58,100
12,final_snapshot_secondary,30,f1,0.9333333333333333,100,58,100
12,final_snapshot_secondary,30,cost_per_row,0.03,100,58,100
13,all_observed_rows_primary,10,PR_AUC,0.5428878716996811,100,58,17811
13,all_observed_rows_primary,10,Brier_platt_monotone,0.0006707171049893251,100,58,17811
13,all_observed_rows_primary,10,precision,0.4166666666666667,100,58,17811
13,all_observed_rows_primary,10,recall,0.8823529411764706,100,58,17811
13,all_observed_rows_primary,10,f1,0.5660377358490566,100,58,17811
13,all_observed_rows_primary,10,cost_per_row,0.002301948234237269,100,58,17811
13,all_observed_rows_primary,20,PR_AUC,0.7512777001868313,100,58,17811
13,all_observed_rows_primary,20,Brier_platt_monotone,0.002231394805783163,100,58,17811
13,all_observed_rows_primary,20,precision,0.45555555555555555,100,58,17811
13,all_observed_rows_primary,20,recall,0.984,100,58,17811
13,all_observed_rows_primary,20,f1,0.6227848101265823,100,58,17811
13,all_observed_rows_primary,20,cost_per_row,0.009376228173600584,100,58,17811
13,all_observed_rows_primary,30,PR_AUC,0.7718768945243535,100,58,17811
13,all_observed_rows_primary,30,Brier_platt_monotone,0.0063355173579757885,100,58,17811
13,all_observed_rows_primary,30,precision,0.4957698815566836,100,58,17811
13,all_observed_rows_primary,30,recall,0.9543973941368078,100,58,17811
13,all_observed_rows_primary,30,f1,0.6525612472160356,100,58,17811
13,all_observed_rows_primary,30,cost_per_row,0.024591544551120094,100,58,17811
13,final_snapshot_secondary,10,PR_AUC,1.0,100,58,100
13,final_snapshot_secondary,10,Brier_platt_monotone,0.00968301190374314,100,58,100
13,final_snapshot_secondary,10,precision,1.0,100,58,100
13,final_snapshot_secondary,10,recall,1.0,100,58,100
13,final_snapshot_secondary,10,f1,1.0,100,58,100
13,final_snapshot_secondary,10,cost_per_row,0.0,100,58,100
13,final_snapshot_secondary,20,PR_AUC,1.0,100,58,100
13,final_snapshot_secondary,20,Brier_platt_monotone,0.008909613154769631,100,58,100
13,final_snapshot_secondary,20,precision,0.6666666666666666,100,58,100
13,final_snapshot_secondary,20,recall,1.0,100,58,100
13,final_snapshot_secondary,20,f1,0.8,100,58,100
13,final_snapshot_secondary,20,cost_per_row,0.07,100,58,100
13,final_snapshot_secondary,30,PR_AUC,0.9665190552871713,100,58,100
13,final_snapshot_secondary,30,Brier_platt_monotone,0.04630066950615017,100,58,100
13,final_snapshot_secondary,30,precision,0.8,100,58,100
13,final_snapshot_secondary,30,recall,1.0,100,58,100
13,final_snapshot_secondary,30,f1,0.8888888888888888,100,58,100
13,final_snapshot_secondary,30,cost_per_row,0.06,100,58,100
14,all_observed_rows_primary,10,PR_AUC,0.4746041276490563,100,64,16902
14,all_observed_rows_primary,10,Brier_platt_monotone,0.0009202701193866976,100,64,16902
14,all_observed_rows_primary,10,precision,0.4,100,64,16902
14,all_observed_rows_primary,10,recall,0.9473684210526315,100,64,16902
14,all_observed_rows_primary,10,f1,0.5625,100,64,16902
14,all_observed_rows_primary,10,cost_per_row,0.002189090048514969,100,64,16902
14,all_observed_rows_primary,20,PR_AUC,0.7336763550181098,100,64,16902
14,all_observed_rows_primary,20,Brier_platt_monotone,0.0029480769630891787,100,64,16902
14,all_observed_rows_primary,20,precision,0.45454545454545453,100,64,16902
14,all_observed_rows_primary,20,recall,0.9854014598540146,100,64,16902
14,all_observed_rows_primary,20,f1,0.6221198156682027,100,64,16902
14,all_observed_rows_primary,20,cost_per_row,0.010767956454857413,100,64,16902
14,all_observed_rows_primary,30,PR_AUC,0.775112165232974,100,64,16902
14,all_observed_rows_primary,30,Brier_platt_monotone,0.007608873952358409,100,64,16902
14,all_observed_rows_primary,30,precision,0.4751552795031056,100,64,16902
14,all_observed_rows_primary,30,recall,0.9216867469879518,100,64,16902
14,all_observed_rows_primary,30,f1,0.6270491803278688,100,64,16902
14,all_observed_rows_primary,30,cost_per_row,0.035380428351674355,100,64,16902
14,final_snapshot_secondary,10,PR_AUC,1.0,100,64,100
14,final_snapshot_secondary,10,Brier_platt_monotone,0.005349644653550541,100,64,100
14,final_snapshot_secondary,10,precision,1.0,100,64,100
14,final_snapshot_secondary,10,recall,1.0,100,64,100
14,final_snapshot_secondary,10,f1,1.0,100,64,100
14,final_snapshot_secondary,10,cost_per_row,0.0,100,64,100
14,final_snapshot_secondary,20,PR_AUC,1.0,100,64,100
14,final_snapshot_secondary,20,Brier_platt_monotone,0.011424090468615327,100,64,100
14,final_snapshot_secondary,20,precision,0.8095238095238095,100,64,100
14,final_snapshot_secondary,20,recall,1.0,100,64,100
14,final_snapshot_secondary,20,f1,0.8947368421052632,100,64,100
14,final_snapshot_secondary,20,cost_per_row,0.04,100,64,100
14,final_snapshot_secondary,30,PR_AUC,0.9794571968674048,100,64,100
14,final_snapshot_secondary,30,Brier_platt_monotone,0.02892444669223286,100,64,100
14,final_snapshot_secondary,30,precision,0.7666666666666667,100,64,100
14,final_snapshot_secondary,30,recall,1.0,100,64,100
14,final_snapshot_secondary,30,f1,0.8679245283018868,100,64,100
14,final_snapshot_secondary,30,cost_per_row,0.07,100,64,100
15,all_observed_rows_primary,10,PR_AUC,0.6028287294314673,100,66,17980
15,all_observed_rows_primary,10,Brier_platt_monotone,0.0009709296227949434,100,66,17980
15,all_observed_rows_primary,10,precision,0.48214285714285715,100,66,17980
15,all_observed_rows_primary,10,recall,0.9642857142857143,100,66,17980
15,all_observed_rows_primary,10,f1,0.6428571428571429,100,66,17980
15,all_observed_rows_primary,10,cost_per_row,0.0021690767519466072,100,66,17980
15,all_observed_rows_primary,20,PR_AUC,0.7953544541923745,100,66,17980
15,all_observed_rows_primary,20,Brier_platt_monotone,0.002855504513473366,100,66,17980
15,all_observed_rows_primary,20,precision,0.6148148148148148,100,66,17980
15,all_observed_rows_primary,20,recall,0.9764705882352941,100,66,17980
15,all_observed_rows_primary,20,f1,0.7545454545454545,100,66,17980
15,all_observed_rows_primary,20,cost_per_row,0.008008898776418243,100,66,17980
15,all_observed_rows_primary,30,PR_AUC,0.7948322205079205,100,66,17980
15,all_observed_rows_primary,30,Brier_platt_monotone,0.007079340425433696,100,66,17980
15,all_observed_rows_primary,30,precision,0.5220820189274448,100,66,17980
15,all_observed_rows_primary,30,recall,0.9297752808988764,100,66,17980
15,all_observed_rows_primary,30,f1,0.6686868686868687,100,66,17980
15,all_observed_rows_primary,30,cost_per_row,0.030756395995550613,100,66,17980
15,final_snapshot_secondary,10,PR_AUC,1.0,100,66,100
15,final_snapshot_secondary,10,Brier_platt_monotone,0.0052976084518355036,100,66,100
15,final_snapshot_secondary,10,precision,1.0,100,66,100
15,final_snapshot_secondary,10,recall,1.0,100,66,100
15,final_snapshot_secondary,10,f1,1.0,100,66,100
15,final_snapshot_secondary,10,cost_per_row,0.0,100,66,100
15,final_snapshot_secondary,20,PR_AUC,1.0,100,66,100
15,final_snapshot_secondary,20,Brier_platt_monotone,0.006494904157742792,100,66,100
15,final_snapshot_secondary,20,precision,0.8,100,66,100
15,final_snapshot_secondary,20,recall,1.0,100,66,100
15,final_snapshot_secondary,20,f1,0.8888888888888888,100,66,100
15,final_snapshot_secondary,20,cost_per_row,0.04,100,66,100
15,final_snapshot_secondary,30,PR_AUC,0.9516317016317017,100,66,100
15,final_snapshot_secondary,30,Brier_platt_monotone,0.05090396589155256,100,66,100
15,final_snapshot_secondary,30,precision,0.6666666666666666,100,66,100
15,final_snapshot_secondary,30,recall,1.0,100,66,100
15,final_snapshot_secondary,30,f1,0.8,100,66,100
15,final_snapshot_secondary,30,cost_per_row,0.11,100,66,100
16,all_observed_rows_primary,10,PR_AUC,0.4448114687245122,100,65,15223
16,all_observed_rows_primary,10,Brier_platt_monotone,0.0006525251194443365,100,65,15223
16,all_observed_rows_primary,10,precision,0.34615384615384615,100,65,15223
16,all_observed_rows_primary,10,recall,0.8181818181818182,100,65,15223
16,all_observed_rows_primary,10,f1,0.4864864864864865,100,65,15223
16,all_observed_rows_primary,10,cost_per_row,0.0024305327465020034,100,65,15223
16,all_observed_rows_primary,20,PR_AUC,0.7801675449213225,100,65,15223
16,all_observed_rows_primary,20,Brier_platt_monotone,0.001406282650424828,100,65,15223
16,all_observed_rows_primary,20,precision,0.4578313253012048,100,65,15223
16,all_observed_rows_primary,20,recall,0.987012987012987,100,65,15223
16,all_observed_rows_primary,20,f1,0.6255144032921811,100,65,15223
16,all_observed_rows_primary,20,cost_per_row,0.006569007422978388,100,65,15223
16,all_observed_rows_primary,30,PR_AUC,0.7888315848895847,100,65,15223
16,all_observed_rows_primary,30,Brier_platt_monotone,0.0042810559469875,100,65,15223
16,all_observed_rows_primary,30,precision,0.4725274725274725,100,65,15223
16,all_observed_rows_primary,30,recall,0.9502762430939227,100,65,15223
16,all_observed_rows_primary,30,f1,0.6311926605504588,100,65,15223
16,all_observed_rows_primary,30,cost_per_row,0.018524600932799055,100,65,15223
16,final_snapshot_secondary,10,PR_AUC,1.0,100,65,100
16,final_snapshot_secondary,10,Brier_platt_monotone,0.00971978815623578,100,65,100
16,final_snapshot_secondary,10,precision,1.0,100,65,100
16,final_snapshot_secondary,10,recall,1.0,100,65,100
16,final_snapshot_secondary,10,f1,1.0,100,65,100
16,final_snapshot_secondary,10,cost_per_row,0.0,100,65,100
16,final_snapshot_secondary,20,PR_AUC,1.0,100,65,100
16,final_snapshot_secondary,20,Brier_platt_monotone,0.0034863024586824455,100,65,100
16,final_snapshot_secondary,20,precision,0.75,100,65,100
16,final_snapshot_secondary,20,recall,1.0,100,65,100
16,final_snapshot_secondary,20,f1,0.8571428571428571,100,65,100
16,final_snapshot_secondary,20,cost_per_row,0.03,100,65,100
16,final_snapshot_secondary,30,PR_AUC,0.989010989010989,100,65,100
16,final_snapshot_secondary,30,Brier_platt_monotone,0.019983796275423744,100,65,100
16,final_snapshot_secondary,30,precision,0.8666666666666667,100,65,100
16,final_snapshot_secondary,30,recall,1.0,100,65,100
16,final_snapshot_secondary,30,f1,0.9285714285714286,100,65,100
16,final_snapshot_secondary,30,cost_per_row,0.02,100,65,100
17,all_observed_rows_primary,10,PR_AUC,0.557030932030932,100,67,15969
17,all_observed_rows_primary,10,Brier_platt_monotone,0.0007975614399271202,100,67,15969
17,all_observed_rows_primary,10,precision,0.35714285714285715,100,67,15969
17,all_observed_rows_primary,10,recall,1.0,100,67,15969
17,all_observed_rows_primary,10,f1,0.5263157894736842,100,67,15969
17,all_observed_rows_primary,10,cost_per_row,0.0016907758782641368,100,67,15969
17,all_observed_rows_primary,20,PR_AUC,0.8276789955340885,100,67,15969
17,all_observed_rows_primary,20,Brier_platt_monotone,0.0017468480007406398,100,67,15969
17,all_observed_rows_primary,20,precision,0.46638655462184875,100,67,15969
17,all_observed_rows_primary,20,recall,0.9823008849557522,100,67,15969
17,all_observed_rows_primary,20,f1,0.6324786324786325,100,67,15969
17,all_observed_rows_primary,20,cost_per_row,0.009205335337215856,100,67,15969
17,all_observed_rows_primary,30,PR_AUC,0.7967679847465949,100,67,15969
17,all_observed_rows_primary,30,Brier_platt_monotone,0.007440555938939743,100,67,15969
17,all_observed_rows_primary,30,precision,0.4763458401305057,100,67,15969
17,all_observed_rows_primary,30,recall,0.948051948051948,100,67,15969
17,all_observed_rows_primary,30,f1,0.6340933767643865,100,67,15969
17,all_observed_rows_primary,30,cost_per_row,0.030120859164631475,100,67,15969
17,final_snapshot_secondary,10,PR_AUC,1.0,100,67,100
17,final_snapshot_secondary,10,Brier_platt_monotone,0.0006530105740072706,100,67,100
17,final_snapshot_secondary,10,precision,1.0,100,67,100
17,final_snapshot_secondary,10,recall,1.0,100,67,100
17,final_snapshot_secondary,10,f1,1.0,100,67,100
17,final_snapshot_secondary,10,cost_per_row,0.0,100,67,100
17,final_snapshot_secondary,20,PR_AUC,1.0,100,67,100
17,final_snapshot_secondary,20,Brier_platt_monotone,0.004594743901777456,100,67,100
17,final_snapshot_secondary,20,precision,0.75,100,67,100
17,final_snapshot_secondary,20,recall,1.0,100,67,100
17,final_snapshot_secondary,20,f1,0.8571428571428571,100,67,100
17,final_snapshot_secondary,20,cost_per_row,0.05,100,67,100
17,final_snapshot_secondary,30,PR_AUC,0.935,100,67,100
17,final_snapshot_secondary,30,Brier_platt_monotone,0.05501958108779151,100,67,100
17,final_snapshot_secondary,30,precision,0.7333333333333333,100,67,100
17,final_snapshot_secondary,30,recall,1.0,100,67,100
17,final_snapshot_secondary,30,f1,0.8461538461538461,100,67,100
17,final_snapshot_secondary,30,cost_per_row,0.08,100,67,100
18,all_observed_rows_primary,10,PR_AUC,0.5612981448882854,100,62,17238
18,all_observed_rows_primary,10,Brier_platt_monotone,0.0009175377380865891,100,62,17238
18,all_observed_rows_primary,10,precision,0.47058823529411764,100,62,17238
18,all_observed_rows_primary,10,recall,0.9230769230769231,100,62,17238
18,all_observed_rows_primary,10,f1,0.6233766233766234,100,62,17238
18,all_observed_rows_primary,10,cost_per_row,0.0027265344007425456,100,62,17238
18,all_observed_rows_primary,20,PR_AUC,0.7685628893183557,100,62,17238
18,all_observed_rows_primary,20,Brier_platt_monotone,0.0027950236693288152,100,62,17238
18,all_observed_rows_primary,20,precision,0.550185873605948,100,62,17238
18,all_observed_rows_primary,20,recall,0.9801324503311258,100,62,17238
18,all_observed_rows_primary,20,f1,0.7047619047619048,100,62,17238
18,all_observed_rows_primary,20,cost_per_row,0.008759716904513284,100,62,17238
18,all_observed_rows_primary,30,PR_AUC,0.7614503579328374,100,62,17238
