draw_id,n_sampled_engines,n_unique_engines,PHM_score_mean,PHM_score_sum,MAE,RMSE,R2,conformal_coverage_capped_target,conformal_coverage_uncapped_RUL,conformal_average_width,mean_signed_error_pred_minus_true
767,100,59,5.949362715748885,594.9362715748885,14.095892041847042,19.344705211177512,0.788489797426424,0.92,0.63,31.535028798701223,-4.579035194805195
768,100,70,4.3572420495064685,435.7242049506468,12.944962472943725,18.187118031710455,0.8026130017607832,0.95,0.67,32.45893521464639,-5.109307444083697
769,100,57,7.0518043021829495,705.180430218295,14.424764117965367,20.692340934708948,0.7741850935465222,0.98,0.65,32.00119007395376,-8.41712638708514
770,100,62,6.898907320206731,689.8907320206731,14.713482817460317,20.504880045650225,0.7522567021268356,0.92,0.64,32.52961835137078,-6.1065045093795085
771,100,66,7.112839920220949,711.2839920220949,15.495690326479078,20.743921226280364,0.7570279154079106,0.91,0.56,29.58309886544005,-4.908210257936506
772,100,64,7.143417815844999,714.3417815844999,13.915492489177486,19.89847111865266,0.7782630249905838,0.92,0.67,31.79375943001436,-3.5354599855699846
773,100,58,7.906000617685083,790.6000617685083,15.204032927489179,21.21570728825397,0.7620814357687593,0.94,0.6,31.352039911616092,-7.147071617965371
774,100,64,4.905396629427707,490.5396629427707,13.050189489538239,18.227044381456512,0.8079587351302349,0.95,0.63,31.323723248556934,-5.423230193001445
775,100,63,5.0572928500748535,505.7292850074853,13.96113447691198,18.903769622411243,0.7686400722314433,0.94,0.59,31.341075564574247,-5.737264116161617
776,100,67,6.031520183342593,603.1520183342593,14.951125337301587,20.486512927154486,0.7817575266258274,0.95,0.62,30.874828230519416,-6.366464583333334
777,100,65,4.012458985719422,401.24589857194223,12.591063385642133,17.816167662053584,0.8238384963936956,0.99,0.68,31.70016845238088,-6.226650225468978
778,100,63,5.253595634203254,525.3595634203255,13.661281888528135,18.24023352920972,0.7594708200888514,0.98,0.67,32.145380321067755,-5.327405221861474
779,100,62,5.780511947654159,578.051194765416,15.483156764069262,20.187025398140353,0.7417098652848526,0.92,0.54,29.57356242965362,-8.151390984848488
780,100,61,4.548673524337579,454.8673524337579,13.571961168831168,18.435770639164236,0.7924322506509316,0.95,0.64,32.114865934343364,-5.638488156565655
781,100,60,5.773303888616872,577.3303888616872,14.867074377705626,19.493782163560795,0.7348856842504006,0.88,0.6,31.400868194444378,-3.0885266937229447
782,100,64,5.055218439633262,505.5218439633262,12.685913638167392,17.97597859522973,0.7967865991014589,0.94,0.67,31.728977705627635,-4.257307288961039
783,100,62,7.459543776901483,745.9543776901482,15.446768214285715,21.381396342681807,0.753944776415097,0.93,0.64,30.39111510642129,-6.293724577922079
784,100,58,5.32835116128998,532.835116128998,14.775875955988454,19.775127867645494,0.791538487480188,0.97,0.64,31.127995909090842,-6.606865036075036
785,100,66,6.834562199687327,683.4562199687327,15.339286473665227,20.77686022091667,0.6986473196498284,0.95,0.65,31.044482227633416,-5.860726358225111
786,100,65,3.7675106231739903,376.75106231739903,12.597091617965367,17.136469718351297,0.8252898551272159,0.98,0.69,30.339069276695458,-4.614490232683984
787,100,64,4.758617467622934,475.8617467622934,13.43535990079365,18.317829546477128,0.7847308274410536,0.97,0.6,30.05018112554106,-6.517614608585862
788,100,62,6.475641441642402,647.5641441642402,15.45811566017316,21.2952828297748,0.7972398057675505,0.96,0.61,31.301088914141346,-8.382172961760462
789,100,59,5.669461862937164,566.9461862937163,13.356716498917752,19.25865755209189,0.7888141966780851,0.97,0.71,31.325362696608877,-4.863778212481963
790,100,64,3.6634786185304233,366.34786185304233,12.395812743506491,16.872744616311575,0.8223798908864043,0.99,0.71,31.089443180014356,-5.144733060966809
791,100,61,6.238620232156588,623.8620232156588,13.834107220418472,20.166280491983795,0.8050145607170438,0.97,0.63,29.87243958152952,-7.52237043831169
792,100,58,4.0839081167013465,408.39081167013467,11.731236720779222,16.629190053490245,0.8289386070980381,0.94,0.65,31.68985488636357,-4.45290062049062
793,100,67,3.751902643610153,375.1902643610153,10.943189877344878,16.007803142696023,0.8642463333733263,0.98,0.74,31.51358406385275,-4.775655277777778
794,100,64,5.33613620928365,533.613620928365,13.257547128427131,18.639553390702247,0.8048239579043746,0.98,0.7,32.238307698412626,-6.155135689033193
795,100,63,6.718764917901468,671.8764917901468,15.648548870851373,20.906380234665274,0.7456183856654977,0.91,0.59,30.720504413780596,-6.571129837662338
796,100,62,4.596784661398273,459.67846613982726,12.914914408369409,18.158352249860048,0.8162844016078136,0.98,0.66,32.180291749639174,-6.6247502849927855
797,100,61,6.817686946012178,681.7686946012178,13.964649767316018,19.673987246395676,0.7854551360261327,0.94,0.63,31.31471085317454,-4.322003039321786
798,100,57,5.063353868754045,506.3353868754045,12.863214339826838,17.903559743781138,0.788902055742352,0.97,0.64,31.813839303751735,-5.3810731601731625
799,100,69,5.700625393765041,570.0625393765041,14.595493746392497,19.901077266751887,0.78824609620052,0.97,0.58,31.2812979166666,-8.616155218253969
800,100,64,5.695765303789425,569.5765303789425,14.793381607142857,19.708191517800543,0.7579917787819344,0.95,0.62,30.64843442460311,-5.544598948412698
801,100,69,6.354536856325498,635.4536856325498,15.806470645743145,21.181580634091006,0.758787936864295,0.96,0.53,30.14222235569979,-10.622774184704182
802,100,58,4.2577386052963355,425.77386052963357,13.164616471861468,17.961091436801325,0.8112548766000582,0.99,0.65,31.651069289321725,-5.611067467532468
803,100,69,5.014545604156107,501.45456041561073,13.111308780663778,18.76940666041138,0.8070644619636633,0.98,0.64,30.431581578282767,-7.809580407647909
804,100,71,5.825910795801307,582.5910795801307,13.11930267135642,19.03710692459111,0.7957072710310642,0.96,0.69,31.45150362373731,-6.166606560245315
805,100,60,4.08855236438516,408.85523643851604,11.80020036616162,16.411686433196653,0.8282601513683849,0.93,0.71,32.359523759018685,-2.796332155483409
806,100,62,6.9153382668725385,691.5338266872538,15.137851282467532,20.844952491973885,0.7591171790134688,0.95,0.57,29.909759031385214,-6.60260240800866
807,100,71,6.724114704058689,672.4114704058688,14.395580059523809,19.771568463485945,0.7415693305828086,0.93,0.62,31.17605692460311,-5.900071928210676
808,100,65,5.005189929866784,500.5189929866784,12.938833742784993,18.41249829308843,0.8021735038650414,0.94,0.71,32.18750295274163,-3.85040672979798
809,100,69,4.193242682230222,419.3242682230222,13.307861825396824,18.060371775744294,0.7804183394713707,0.97,0.67,32.05468906204899,-6.157188556998557
810,100,65,6.356161844556003,635.6161844556003,13.809422022005771,19.563225618215228,0.7720478014982762,0.95,0.68,31.20644148268392,-6.310017058080811
811,100,61,5.078990898736055,507.8990898736055,13.571026098484847,18.589192599759436,0.8136020844625498,0.93,0.63,32.20718841991335,-5.847042570346323
812,100,70,7.040789903811868,704.0789903811868,14.894388196248196,20.99637672268487,0.7735606181838814,0.96,0.65,30.767081129148565,-7.8269320021645035
813,100,58,6.317003224870103,631.7003224870102,15.405891791125544,20.76310247062937,0.6994688993943698,0.91,0.57,30.245828968253903,-8.13140410714286
814,100,55,6.351855052301708,635.1855052301709,14.119905407647904,19.78112813475544,0.7602632028012066,0.95,0.64,31.415466704545384,-8.071532132034633
815,100,61,7.0795901130034204,707.959011300342,14.32304349206349,20.302772600080843,0.7516573543271367,0.92,0.63,32.0914111616161,-5.245779296536798
816,100,63,4.887319964304159,488.7319964304159,12.66731784632034,17.26524142702303,0.7727432531215135,0.95,0.7,31.74082954906198,-3.1125278066378077
817,100,60,6.3558309079731385,635.5830907973138,13.914597433261187,19.393598505153303,0.7661564133304466,0.94,0.65,31.247196428571357,-5.046486015512268
818,100,62,6.9344934361617865,693.4493436161787,15.016803053751806,20.982105033123304,0.7803698021346879,0.97,0.63,30.799859839466027,-7.888217620851374
819,100,59,7.982885724632765,798.2885724632765,17.967231684704185,24.013707586957427,0.7300210047983637,0.96,0.54,29.891488192640626,-13.62208906926407
820,100,64,4.985898841739758,498.5898841739758,12.459514319985567,17.01423305518124,0.7983340528760032,0.96,0.68,30.81520050685419,-4.0072977687590186
821,100,65,3.666450519938609,366.6450519938609,11.857442846320346,16.41884269073018,0.8054101923836499,0.93,0.74,33.45231935786428,-3.7544569372294374
822,100,64,7.9315491300539245,793.1549130053925,15.80621817099567,21.706849292218045,0.7335738473549243,0.92,0.56,31.171041358225047,-7.492836540404041
823,100,55,4.706941599412725,470.6941599412725,12.477242025613279,16.31834590055722,0.8082172074387647,0.91,0.65,31.454566569264003,-0.8152252867965385
824,100,66,3.693290023734969,369.3290023734969,10.774486289682539,15.754525280659339,0.8300331306608123,0.95,0.67,31.82171035353529,-4.120847996031749
825,100,60,5.147934365114743,514.7934365114743,12.918932086940833,18.367527770907937,0.7989019224530554,0.96,0.66,32.46733766233759,-4.504919749278503
826,100,62,3.9205702649406153,392.0570264940615,12.474634527417027,17.384540119145402,0.8125978579228093,0.96,0.66,32.03821760101003,-5.751582413419916
827,100,63,6.325562787732127,632.5562787732127,14.35087615800866,20.544303087998575,0.7891181779747304,1.0,0.59,30.0856443722943,-10.540353062770563
828,100,64,7.002224080681429,700.2224080681428,15.251433863636366,21.11925611410493,0.7340575704613294,0.9,0.62,31.693838578643508,-6.105590324675328
829,100,60,5.006962298017717,500.69622980177166,13.047684853896106,18.575209524340053,0.7860837163518417,0.96,0.68,31.710340687229362,-6.463927278138526
830,100,65,6.984066066879845,698.4066066879845,13.577031764069268,19.756979991514132,0.7640434726875265,0.93,0.66,30.613551529581454,-3.9392724422799428
831,100,65,4.285121672480923,428.5121672480922,12.82311579004329,18.101823429944652,0.8060393070621995,0.98,0.69,31.61083813492057,-5.612352900432905
832,100,64,5.864487775623778,586.4487775623778,15.299405387806639,20.642684679297226,0.713829735063839,0.96,0.56,28.53138327561322,-9.215040402236653
833,100,67,7.046505749354861,704.650574935486,13.823474859307355,20.088329979428828,0.7855768616560164,0.95,0.68,32.441252819264,-4.980565815295817
834,100,62,4.855022408381213,485.50224083812134,10.679451711760457,16.61515900157197,0.8211011112913612,0.96,0.74,32.4847692712842,-2.5006542117604647
835,100,60,4.701916052841384,470.1916052841384,12.726917983405484,18.239854024603616,0.7946908075819115,0.96,0.63,30.227998560605997,-6.020750678210679
836,100,70,7.292900114746817,729.2900114746817,14.207384503968255,19.843367950405682,0.7521177450407639,0.95,0.69,31.5682739646464,-4.348547040043294
837,100,68,6.921981157746966,692.1981157746966,15.217625716089465,21.700915844128737,0.736960188893016,0.96,0.63,31.94062367965361,-10.542730052308807
838,100,65,5.137048488386267,513.7048488386266,14.117163569624825,18.910892582630186,0.7888501519484691,0.95,0.57,30.2424567676767,-6.931036311327559
839,100,62,5.169865612227902,516.9865612227902,13.187215606060606,17.960938878808204,0.7752883971357396,0.97,0.74,30.881429458874393,-2.6144250144300156
840,100,63,6.983241152585489,698.3241152585489,14.168853578643578,20.270061981052894,0.7625093708834174,0.96,0.61,31.73167805375173,-6.9106787518037525
841,100,66,4.839123586675638,483.9123586675638,13.53524528138528,18.721126733563114,0.7878725585311207,0.95,0.63,30.78326584054827,-7.341814891774891
842,100,64,7.895350936076063,789.5350936076063,14.428531704545458,20.084105965695077,0.7620705507796262,0.94,0.65,31.028494168470345,-3.5480249621212123
843,100,66,6.9190254097699,691.90254097699,16.60483537157287,21.4371359812177,0.7214826593319035,0.91,0.52,29.25686913780658,-7.402168899711401
844,100,70,4.508662872296654,450.8662872296654,13.630169329004326,17.74415615866731,0.7990566006125461,0.96,0.62,31.066025928932103,-5.27308348845599
845,100,66,5.7629063141816435,576.2906314181644,14.0683764520202,18.87193177171365,0.7774510322983211,0.91,0.62,30.867391129148558,-3.650662065295817
846,100,65,7.620157874564884,762.0157874564884,16.08178281024531,22.248036185409727,0.7553636671736245,0.94,0.54,29.852777638888824,-8.968265523088023
847,100,67,4.396159354097494,439.61593540974945,12.02574833152958,17.332634209497577,0.8275409541784373,0.96,0.68,31.797130580808016,-5.548330965007215
848,100,68,5.218065705305856,521.8065705305855,13.50915071969697,18.09883834612782,0.7731174930165735,0.93,0.66,32.36895917207785,-3.372459016955269
849,100,62,4.101914983441187,410.1914983441187,13.323446544011542,18.009750113093734,0.7979217950738443,0.97,0.64,31.644108924963852,-6.224344920634921
850,100,62,5.4759210642754,547.59210642754,13.729130876623376,19.31382103547411,0.7648994003548583,0.95,0.7,32.227262411616096,-5.863753470418472
851,100,64,6.196089973748484,619.6089973748484,13.832063230519482,18.940699789010228,0.7579227827572974,0.91,0.58,30.752044828643506,-4.171895355339107
852,100,70,4.398242416062233,439.8242416062233,13.020114505772005,17.828390358018797,0.7890516969508523,0.94,0.64,31.586727092352024,-4.951182103174604
853,100,65,6.3134765026406106,631.347650264061,14.298486443001444,19.885039059464287,0.7793899325248429,0.96,0.62,31.238141816377997,-8.556361002886003
854,100,59,6.106834197556692,610.6834197556692,14.6161128517316,19.92648809571183,0.7805307877509636,0.97,0.61,31.313335537517972,-7.435658735569986
855,100,63,6.319455950649866,631.9455950649866,14.599178971861466,20.285785452915885,0.7756118192472837,0.97,0.67,31.867839164862847,-5.8165040440115465
856,100,60,5.924081402819046,592.4081402819046,15.464775066738818,20.096739112115205,0.7471448554061887,0.95,0.54,30.809849696969632,-8.852147101370853
857,100,62,5.717585413890735,571.7585413890735,14.194252777777777,19.70614526941067,0.7748018246911487,0.95,0.63,30.81341329725823,-6.27826040764791
858,100,59,3.2420440396959203,324.204403969592,11.470491877705628,16.20459845065024,0.8493217640885936,0.96,0.66,31.53176133297251,-6.551139312770564
859,100,59,3.236890713571993,323.6890713571993,10.077505779220779,15.142964613517467,0.8552175264321438,0.98,0.77,32.82675223845592,-4.275105519480522
860,100,60,3.797715029167293,379.77150291672933,11.809686733405481,16.233397349205642,0.8313224884642436,0.96,0.62,31.364384264069194,-4.859743612914864
861,100,64,4.874653979456183,487.4653979456183,11.630225023448775,17.002455681295526,0.813641907864987,0.93,0.71,32.25131797979791,-2.2278892730880258
862,100,58,4.011894130088141,401.1894130088141,10.905843351370851,15.109512558963502,0.8224383226462145,0.96,0.79,32.559619823232254,0.5445197402597384
863,100,60,5.572099456642531,557.209945664253,13.80913158730159,19.13615872950731,0.7944343625366153,0.94,0.59,31.396440039682467,-6.821492460317461
864,100,62,6.080563040514007,608.0563040514007,13.457632025613277,19.2073135316264,0.8000847447980549,0.98,0.68,31.46678181096674,-5.980873540764794
865,100,67,5.124821169399931,512.4821169399931,13.366727384559884,18.617390088083763,0.8006365958067723,0.95,0.69,31.3562545598845,-4.01591217893218
866,100,64,5.69797442240851,569.7974422408511,14.226701675685423,19.77254246004842,0.7907927601315361,0.98,0.67,31.501215957792148,-7.331591949855701
867,100,65,4.825873582033073,482.5873582033073,12.738304727633482,17.5573368440925,0.7965966891596685,0.94,0.61,30.98594475468969,-4.689790416666669
868,100,68,6.545806224952121,654.5806224952121,15.12338333874459,20.411214173958594,0.7505208156849714,0.92,0.58,30.670818735569913,-5.540904687950938
869,100,59,4.615865562710677,461.58655627106765,13.846170072150072,18.448157953080667,0.807703427146903,0.98,0.61,31.32745465909084,-6.473249289321792
870,100,64,7.077634127668293,707.7634127668292,17.23217500180375,22.439999543989053,0.7139917233216728,0.94,0.55,30.85832597763341,-10.96108949675325
871,100,62,6.542622429154182,654.2622429154183,15.739004655483402,21.191528142215542,0.7188539614780878,0.92,0.58,29.82411077020196,-6.891174301948052
872,100,65,4.900391522422281,490.03915224222817,11.577702104978357,17.759069599348535,0.8370130854130444,0.98,0.72,31.63000751442995,-5.491182653318905
873,100,56,7.459111527915552,745.9111527915552,14.630168037518038,20.510647958744766,0.7463921041546047,0.95,0.67,31.3996555140692,-4.196865652958157
874,100,62,6.005946754235419,600.5946754235418,13.233448995310248,19.385307238126632,0.7946997734718786,0.98,0.69,30.93327355880225,-7.15753498737374
875,100,62,8.055351410364445,805.5351410364444,15.180363127705627,21.6205549601048,0.766896079485836,0.95,0.64,31.475274527416964,-7.083002914862916
876,100,62,5.471086876075878,547.1086876075879,15.158585808080806,20.14083060869268,0.7620683029166153,0.97,0.6,29.96087676406921,-7.405735894660894
877,100,63,5.325198854037992,532.5198854037992,13.459740555555559,18.50511097477252,0.8113961680297594,0.94,0.65,31.41940751082244,-4.46460028860029
878,100,59,4.315225209548444,431.5225209548444,11.857610459956708,17.068723899078755,0.8385712644188339,0.97,0.72,30.924603609307297,-5.327765925324676
879,100,62,8.683818104155415,868.3818104155415,15.406079644660895,22.027889884631303,0.7562017960294021,0.93,0.59,31.372866381673816,-8.13689322691198
880,100,61,7.181887056864682,718.1887056864682,14.95805017857143,20.73074360665645,0.7685220325324942,0.93,0.64,32.2883264195526,-5.429853446969697
881,100,65,6.148771460885428,614.8771460885428,13.124558187229436,18.724591678102986,0.7827218562222024,0.95,0.7,31.16212499278493,-3.0971944173881685
882,100,60,5.862312504561872,586.2312504561871,14.186009769119769,19.497334525395463,0.7785109690528701,0.94,0.64,31.701046376262557,-4.795594888167389
883,100,65,6.273888148166938,627.3888148166938,15.142667527056279,20.498939126293,0.7572370740833351,0.92,0.63,32.076329137806574,-5.58434578823954
884,100,68,5.0455390418385,504.55390418385,12.265812426046175,17.69596880086169,0.8125187921059106,0.96,0.69,30.285579552669493,-4.615091004689758
885,100,58,6.295896029790647,629.5896029790647,16.115356376262625,21.6794060282007,0.7293250235125599,0.95,0.58,30.363943308080742,-10.157503133116887
886,100,64,4.486370609701239,448.63706097012385,13.49728862012987,18.190195005276504,0.7996625912190081,0.97,0.67,31.720717067099496,-5.888489475108227
887,100,71,5.331083923469149,533.1083923469149,14.277801056998554,19.35179821671144,0.7888481299864166,0.97,0.63,30.562722128427072,-6.489701179653682
888,100,58,5.794443316910773,579.4443316910773,15.111101527777778,19.713282269438682,0.7733707533658665,0.94,0.6,31.471363991702674,-5.4503003878066405
889,100,65,4.401401075673632,440.14010756736315,11.748078477633475,17.122081898461797,0.8109000812878869,0.96,0.75,32.190560458152895,-2.937966172438674
890,100,60,5.376474325085196,537.6474325085196,12.561491747835499,18.102863598433107,0.8104456184608928,0.95,0.66,31.625406387085064,-4.988358093434344
891,100,64,6.423288995763442,642.3288995763442,15.215406726190473,20.46038453266701,0.7523322435768701,0.94,0.56,29.91177279401148,-6.578089781746033
892,100,63,5.7818990304850875,578.1899030485088,14.933675607864357,20.392171080300777,0.7741405190065939,0.96,0.6,31.190716976911908,-8.109283465007215
893,100,59,2.9882147531330774,298.82147531330776,11.074874235209236,14.801827141495885,0.837338070187418,0.95,0.73,32.767710532106705,-1.7574332142857174
894,100,66,5.01571555569839,501.57155556983895,12.525676457431459,17.78126299743185,0.8224949570536622,0.95,0.69,31.53400946067815,-4.777982741702743
895,100,62,7.579272364341548,757.9272364341548,16.826742656926406,22.21931198898871,0.7211689419441374,0.95,0.53,29.034316304112494,-8.359109525613277
896,100,59,4.10858432468601,410.858432468601,12.07148944805195,16.962392426926105,0.8553856435462969,0.96,0.66,30.209286067821004,-5.193733051948052
897,100,64,7.58015388740889,758.015388740889,16.07048599025974,21.02615144142002,0.7025746125337865,0.9,0.54,31.26070954545448,-5.652944525613277
898,100,68,4.497176051408684,449.71760514086844,11.560925413059163,16.93708694898808,0.8372080932411858,0.98,0.68,31.64107591991335,-5.725189720418471
899,100,66,6.653052996047305,665.3052996047305,13.811145041486295,19.894525430484354,0.7848841059927224,0.95,0.66,31.48013599025967,-6.371379125180376
900,100,67,6.437098362046857,643.7098362046858,13.66193923701299,19.22139231571344,0.7867420691161007,0.94,0.68,31.571161753246685,-4.743701300505055
901,100,62,5.79898669055298,579.898669055298,13.924887325036075,18.872899794410408,0.7544706584637585,0.9,0.63,32.29570295274163,-3.032007238455991
902,100,66,7.186601863380808,718.6601863380808,16.115245030663782,21.825018269207845,0.7151015225833651,0.91,0.55,30.697175927128356,-9.243530193001446
903,100,67,5.238742886734222,523.8742886734223,13.756434592352093,18.982374183576734,0.7913012186586268,0.94,0.63,30.0821034145021,-6.210546212121215
904,100,66,7.705376927415192,770.5376927415192,15.276826443001447,21.621659454477605,0.7387818408329633,0.96,0.61,31.489994251442926,-9.863691702741702
905,100,62,6.279219016352239,627.9219016352239,15.329806688311683,19.932939192641083,0.7284095981556618,0.92,0.55,29.722963768037452,-5.772971367243868
906,100,68,6.549582839592354,654.9582839592354,14.849824381313134,20.48616956301138,0.7765702700007033,0.94,0.64,32.173163706709886,-6.186986491702743
907,100,64,5.03055357350571,503.05535735057094,14.372538988095235,19.532502840597644,0.765757189694143,0.96,0.67,30.44693445165939,-5.788722097763349
908,100,66,5.653386881680815,565.3386881680815,14.544175441919194,19.946755243921537,0.7379327993091132,0.97,0.65,30.095048362193296,-7.50674191738817
909,100,63,6.822345318411183,682.2345318411183,15.150974576118328,20.868092124697096,0.7591980267889479,0.93,0.65,32.01455470238088,-5.42915252705628
910,100,63,6.201467553385036,620.1467553385036,14.981732227633477,20.654056654765895,0.7707170733774713,0.93,0.59,31.15621695346313,-7.4016891360028865
911,100,66,4.226590989998604,422.6590989998604,12.758755238095235,18.00888468410018,0.8179851665256406,0.98,0.68,31.44599022907641,-6.884374466089469
912,100,56,4.510699413677569,451.06994136775694,13.886747656926405,18.770943882846357,0.7511290823990415,0.95,0.65,31.97609449314567,-5.832610492424243
913,100,59,5.171694589394612,517.1694589394612,13.99020856962482,19.288174964983366,0.7853489005061609,0.92,0.67,33.22688359668102,-5.651676801948054
914,100,62,3.7098502180401742,370.98502180401744,12.267140905483407,16.898506413451347,0.8107760058817137,0.96,0.69,31.994731506132688,-3.7269496608946633
915,100,72,4.709865331075397,470.98653310753974,13.661245782828285,18.093040183197704,0.7880225691800495,0.95,0.6,31.034593008657943,-5.6567705519480525
916,100,62,5.638376364023734,563.8376364023734,13.287763006854256,18.85901090173059,0.7878241507537735,0.91,0.65,32.18380893217887,-4.152019944083698
917,100,65,6.223336097995301,622.3336097995301,12.938554361471866,19.40810527926578,0.7687297076654893,0.94,0.68,32.30118196428565,-4.901962503607506
918,100,58,3.0584722832616897,305.847228326169,10.539595676406927,15.565969936976687,0.8590567482174173,0.98,0.69,32.1289880212842,-5.939397429653683
919,100,62,6.374577044401563,637.4577044401562,13.432710270562774,19.605203874079617,0.7905754266598429,0.96,0.65,30.506611976911916,-7.070109754689757
920,100,65,6.785403194228355,678.5403194228355,14.113379383116886,20.211588797181324,0.792277654943172,0.95,0.67,31.08478002705622,-4.528926832611832
921,100,66,5.785978672077647,578.5978672077647,13.618676053391052,19.099454527553995,0.7783474220273168,0.94,0.61,30.90975606962475,-5.1025041955266985
922,100,65,7.875179202355634,787.5179202355633,15.426254839466088,21.323264672528133,0.6977521969725694,0.94,0.64,32.40941048701292,-6.204873998917749
923,100,63,4.42446788190906,442.44678819090603,12.242811237373736,17.260513548359654,0.7942547267990945,0.96,0.66,30.47729615259734,-4.055520180375181
924,100,66,4.576437202588199,457.6437202588199,13.134723167388172,18.439577036319843,0.8195710373153644,0.98,0.67,31.411647638888823,-7.838381709956711
925,100,64,6.245595204666284,624.5595204666283,15.434196260822512,20.64743495496727,0.7491155119447657,0.97,0.56,29.734575014429947,-8.616086780303029
926,100,62,4.486919983753508,448.69199837535086,13.113496554834056,18.362651508530398,0.8051231979202781,0.93,0.63,30.90747126442994,-6.413413196248195
927,100,63,5.4963503232777535,549.6350323277753,14.225061709956709,19.444048422992594,0.7521660134655552,0.91,0.65,32.066990124458805,-3.493503993506497
928,100,61,4.641667798385237,464.1667798385237,12.562703158369404,18.262911633956126,0.8010634350709156,0.96,0.69,31.508197507214938,-5.732781340187593
929,100,62,5.211119666355566,521.1119666355567,13.075925194805192,19.180572296794463,0.7911051244348585,0.97,0.67,31.361102492784926,-7.680321857864362
930,100,63,6.40713127236374,640.713127236374,14.291711194083694,19.60657203534309,0.7781720177454821,0.94,0.65,30.655170404040337,-4.949592590187592
931,100,65,3.885817664790795,388.58176647907953,12.036192759740263,17.01106855302463,0.8198972625606187,0.95,0.7,33.02786095418463,-4.79302248917749
932,100,63,8.471988421311437,847.1988421311437,16.098102481962485,22.093096438721506,0.6946788009194143,0.91,0.61,31.801608410894588,-7.613577438672439
933,100,63,4.987864112862617,498.7864112862617,12.864759292929293,17.979446083251045,0.7941387903048014,0.95,0.68,30.73705269300137,-4.6175763311688325
934,100,62,6.046083870837351,604.6083870837351,13.82226971320346,19.216529975650502,0.7604816478102181,0.9,0.64,32.03038684704179,-4.304150322871574
935,100,66,4.133993326766415,413.3993326766415,12.183139705988456,16.904502260980287,0.8155342177383842,0.96,0.67,32.46878591991335,-3.5845560227272757
936,100,64,4.158990334427117,415.89903344271175,11.777013066378066,17.1974883119202,0.8378328324780487,0.96,0.68,31.75147018037512,-5.22565522727273
937,100,68,6.615404438740874,661.5404438740874,14.684934725829725,20.266944003971908,0.7556307426480475,0.94,0.62,32.1084597655122,-6.408838538961041
938,100,63,4.1837938713196925,418.3793871319692,12.69745064935065,17.3006900114665,0.8115393549839223,0.92,0.62,30.486395542929227,-3.613487352092353
939,100,59,4.489516105579274,448.95161055792744,11.89849049242424,17.443475907952276,0.8240807042260189,0.96,0.68,30.82683422979791,-4.5398762644300135
940,100,65,3.0301944432407795,303.01944432407794,10.986798255772003,15.427214562227785,0.836699914974476,0.98,0.7,31.856318199855636,-4.383820485209238
941,100,67,5.29883132585376,529.883132585376,12.406296408730158,17.92131931035715,0.7877474332327519,0.94,0.69,30.827993309884494,-3.454906762265513
942,100,67,6.175973495578039,617.5973495578039,14.37325707431457,19.954411361478527,0.7697636192663868,0.93,0.58,30.484927391774832,-6.918024740259743
943,100,66,3.593657928122065,359.3657928122065,12.316062766955264,16.898685802899294,0.815343600674368,0.95,0.62,32.057292397186075,-5.479002932900432
944,100,61,5.129964977431435,512.9964977431434,12.578124805194802,18.66409955776197,0.799974658780128,0.95,0.65,31.520115721500648,-6.128144256854259
945,100,67,4.903276866303319,490.3276866303319,12.685967355699857,17.287413830153252,0.7974989482544059,0.92,0.66,31.38695125901869,-1.9504260281385293
946,100,62,8.468156560289966,846.8156560289966,16.065373299062045,22.41576636244782,0.7404128172497586,0.98,0.66,31.9829134217171,-8.584492238455988
947,100,59,6.812817207563882,681.2817207563883,16.60482362193362,21.875677345217774,0.7245169244811555,0.97,0.57,29.80358956168825,-8.991864473304476
948,100,63,5.921275648719003,592.1275648719003,13.949455539321786,19.587173495261794,0.8101596575203036,0.96,0.67,30.258740297618985,-5.581462123015875
949,100,62,5.677351430486727,567.7351430486727,13.14570145021645,18.631266334175653,0.8105962257109722,0.96,0.65,31.2145852110389,-5.6093402020202054
950,100,62,6.109444607405241,610.944460740524,14.919474695165944,20.223662740168823,0.7806700256998494,0.92,0.6,31.546067886002817,-6.67835810786436
951,100,65,2.848760058651872,284.8760058651872,10.544424696969699,14.980201704218588,0.8611824827597655,0.98,0.73,30.518781033549708,-3.8685010173160195
952,100,62,4.172384229861531,417.23842298615307,11.217089989177486,16.585828213628208,0.8193351009961928,0.96,0.73,32.60805416666659,-4.28881540764791
953,100,63,4.71396163375829,471.39616337582896,13.038124366883114,17.72504803132542,0.7859476935372841,0.92,0.66,31.704472992424186,-2.9863596266233787
954,100,66,7.25588439711642,725.588439711642,15.152185873015876,20.85597303352481,0.7195159476068578,0.91,0.61,31.384346349206275,-5.815109924242424
955,100,61,5.577138443514216,557.7138443514216,11.151443134920633,17.49367259154077,0.828755307955361,0.95,0.7,31.232768585858516,-3.6784567316017336
956,100,59,4.114871559842584,411.4871559842584,11.465979677128427,15.60344483410187,0.8443296417646767,0.95,0.67,31.043149116161544,-1.7537531114718616
957,100,59,8.175075587006056,817.5075587006056,17.59836405663781,22.72488239196335,0.7041205441833603,0.92,0.53,30.36301581890326,-7.990446037157289
958,100,59,7.495106923102986,749.5106923102986,16.92514121933622,22.546053185182164,0.7165241264484218,0.95,0.57,29.697565766594447,-9.58094051226551
