engine_id,cycle,y_h10,raw_h10,platt_h10,mono_h10,dec_h10,y_h20,raw_h20,platt_h20,mono_h20,dec_h20,y_h30,raw_h30,platt_h30,mono_h30,dec_h30
15,127,0,0.002309285807277928,3.619658107205068e-05,3.619658107205068e-05,0,0,0.05958883357412884,0.021218620920559227,0.021218620920559227,0,0,0.4780597114723217,0.20166363253485975,0.20166363253485975,1
15,128,0,0.0031266246307896954,5.198030281816319e-05,5.198030281816319e-05,0,0,0.10088654734395393,0.03193810610456104,0.03193810610456104,0,0,0.24182425236837277,0.10340536349134419,0.10340536349134419,1
15,129,0,0.0020572563717774716,3.153229213165645e-05,3.153229213165645e-05,0,0,0.021322868887728247,0.009795783380981254,0.009795783380981254,0,0,0.23461647239014616,0.10070020643093272,0.10070020643093272,1
15,130,0,0.0020926258502526568,3.2180437426469456e-05,3.2180437426469456e-05,0,0,0.013413475637416796,0.006946802416031197,0.006946802416031197,0,0,0.39353096926085734,0.16354274484577253,0.16354274484577253,1
15,131,0,0.0010449518287757485,1.4054298931198606e-05,1.4054298931198606e-05,0,0,0.004783749181605921,0.003247611867071654,0.003247611867071654,0,0,0.11893265482966728,0.0573768313393172,0.0573768313393172,0
15,132,0,0.0010496555142232506,1.4129765995303275e-05,1.4129765995303275e-05,0,0,0.005772006752403321,0.0037291204618977777,0.0037291204618977777,0,0,0.19522213195277563,0.08600766423938902,0.08600766423938902,1
15,133,0,0.0025100202049592076,3.998428885370273e-05,3.998428885370273e-05,0,0,0.012071752936190045,0.006426034419843652,0.006426034419843652,0,0,0.10489181112572779,0.051948959832856044,0.051948959832856044,0
15,134,0,0.0011638969545778657,1.5982249856793733e-05,1.5982249856793733e-05,0,0,0.004353358415505278,0.0030299283235919196,0.0030299283235919196,0,0,0.20511349766258719,0.08968720767186787,0.08968720767186787,1
15,135,0,0.0013826518251171423,1.96266540225936e-05,1.96266540225936e-05,0,0,0.004465776918740849,0.0030873107617567213,0.0030873107617567213,0,0,0.12163310859887916,0.05841137668045644,0.05841137668045644,0
15,136,0,0.0009137563956395473,1.1976731300053729e-05,1.1976731300053729e-05,0,0,0.00515458570774086,0.003431086209073916,0.003431086209073916,0,0,0.15199402755762045,0.06989526899227916,0.06989526899227916,0
15,137,0,0.0002933046807290118,3.091510301605568e-06,3.091510301605568e-06,0,0,0.004188969487536098,0.002945313232727402,0.002945313232727402,0,0,0.1211084012803838,0.05821057108898337,0.05821057108898337,0
15,138,0,0.0002597578716677995,2.674974113208064e-06,2.674974113208064e-06,0,0,0.0015328708023707727,0.0014063859809333625,0.0014063859809333625,0,0,0.14038431548432243,0.06553069113270983,0.06553069113270983,0
15,139,0,0.0006790942504835951,8.407707538926598e-06,8.407707538926598e-06,0,0,0.0035672930278226747,0.002617003995669973,0.002617003995669973,0,0,0.10147072011003233,0.050612111127555565,0.050612111127555565,0
15,140,0,0.0003492932732391382,3.8069223014100514e-06,3.8069223014100514e-06,0,0,0.003837025380408364,0.0027611567680035248,0.0027611567680035248,0,0,0.07281615734942534,0.039106139062535385,0.039106139062535385,0
15,141,0,0.0016541065243229518,2.4306214434974833e-05,2.4306214434974833e-05,0,0,0.011375200456306855,0.006149938393141276,0.006149938393141276,0,0,0.058516396074036144,0.033071535074285834,0.033071535074285834,0
15,142,0,0.0013929190602617325,1.980061873928456e-05,1.980061873928456e-05,0,0,0.011009093876809794,0.006003106738601973,0.006003106738601973,0,0,0.15020862376231633,0.06922571639327811,0.06922571639327811,0
15,143,0,0.0006729352637012009,8.316896787359245e-06,8.316896787359245e-06,0,0,0.010093138785340001,0.005630153344818445,0.005630153344818445,0,0,0.10010214652925115,0.05007552643892681,0.05007552643892681,0
15,144,0,0.0008199114555722942,1.0525198421368544e-05,1.0525198421368544e-05,0,0,0.027104850859671226,0.01171287255990842,0.01171287255990842,0,0,0.2830483024756991,0.11905523564616038,0.11905523564616038,1
15,145,0,0.0005736009043706775,6.875236618369814e-06,6.875236618369814e-06,0,0,0.008080820913560527,0.004778336785100884,0.004778336785100884,0,0,0.2520448665041563,0.1072548532209446,0.1072548532209446,1
15,146,0,0.0013733332639704423,1.9468980248880497e-05,1.9468980248880497e-05,0,0,0.014643030687722146,0.007412594326376706,0.007412594326376706,0,0,0.3307588583932097,0.13770874094366778,0.13770874094366778,1
15,147,0,0.002109179841654998,3.248452852663172e-05,3.248452852663172e-05,0,0,0.005163523736499878,0.0034354649089278874,0.0034354649089278874,0,0,0.4009814173801034,0.16673103061705954,0.16673103061705954,1
15,148,0,0.0025500761291970724,4.074742217490085e-05,4.074742217490085e-05,0,0,0.007826763854598106,0.004667114782595975,0.004667114782595975,0,0,0.5892238857612948,0.2606608992194612,0.2606608992194612,1
15,149,0,0.002394781883758882,3.780223926536139e-05,3.780223926536139e-05,0,0,0.018997535846750353,0.00899046526993062,0.00899046526993062,0,0,0.7157291270461072,0.3487846383955127,0.3487846383955127,1
15,150,0,0.0025345404218414867,4.0451158711111036e-05,4.0451158711111036e-05,0,0,0.016427546508094866,0.008071627657150726,0.008071627657150726,0,0,0.6872144243501285,0.3261506840837343,0.3261506840837343,1
15,151,0,0.004072911317892498,7.130196340139418e-05,7.130196340139418e-05,0,0,0.01055530569441427,0.005819369040304592,0.005819369040304592,0,0,0.45796602477150067,0.19217808554699836,0.19217808554699836,1
15,152,0,0.0046007970227304245,8.249291985575076e-05,8.249291985575076e-05,0,0,0.012212299778350902,0.006481247583281376,0.006481247583281376,0,0,0.6173227929103301,0.2778301784429133,0.2778301784429133,1
15,153,0,0.007068466677238856,0.00013798068994522124,0.00013798068994522124,0,0,0.026510636414268908,0.011520689500383078,0.011520689500383078,0,0,0.4437997682349432,0.18566204732574618,0.18566204732574618,1
15,154,0,0.0049266669899147965,8.953325841184811e-05,8.953325841184811e-05,0,0,0.03256386400436682,0.013435773724140603,0.013435773724140603,0,0,0.2685285276546647,0.11350310864842228,0.11350310864842228,1
15,155,0,0.00310215266199699,5.1494565181561096e-05,5.1494565181561096e-05,0,0,0.04069455008309674,0.0158859164955781,0.0158859164955781,0,0,0.4046652387685105,0.1683183023468086,0.1683183023468086,1
15,156,0,0.0038780670170428166,6.724232404663857e-05,6.724232404663857e-05,0,0,0.04297353320456882,0.01655265490492923,0.01655265490492923,0,0,0.5717276496012501,0.2505013123007002,0.2505013123007002,1
15,157,0,0.01266595099820024,0.0002782385679591307,0.0002782385679591307,0,0,0.16932813619736203,0.04867152589129588,0.04867152589129588,0,0,0.8553978832231686,0.5026204838586187,0.5026204838586187,1
15,158,0,0.018741131807007295,0.0004469121085243611,0.0004469121085243611,0,0,0.2769260102189723,0.07520679002960626,0.07520679002960626,1,0,0.9454541845075556,0.691999005276626,0.691999005276626,1
15,159,0,0.012102091441922964,0.00026337251603194525,0.00026337251603194525,0,0,0.12411851191636945,0.03768922685053584,0.03768922685053584,0,0,0.8938583955632927,0.56782522201668,0.56782522201668,1
15,160,0,0.05876025550058196,0.0018294418027721034,0.0018294418027721034,0,0,0.34311680163832436,0.09268537296721979,0.09268537296721979,1,0,0.9173197631392841,0.6172500763165728,0.6172500763165728,1
15,161,0,0.04423051168456012,0.0012814125382236347,0.0012814125382236347,0,0,0.17147304123393495,0.04919041848900231,0.04919041848900231,0,0,0.9456965735595653,0.6927446086291696,0.6927446086291696,1
15,162,0,0.04149277791332878,0.0011835805676761548,0.0011835805676761548,0,0,0.18305023905863074,0.0519925763515455,0.0519925763515455,0,0,0.9655475378372336,0.7625288282143684,0.7625288282143684,1
15,163,0,0.0726697976291921,0.0023970766773721373,0.0023970766773721373,0,0,0.2800410936184507,0.07600302891890985,0.07600302891890985,1,0,0.9676326228087964,0.7711112278859849,0.7711112278859849,1
15,164,0,0.08875278381119904,0.003103493775486107,0.003103493775486107,0,0,0.4824330449222229,0.13520673635751781,0.13520673635751781,1,0,0.9630673200271544,0.7526909978101544,0.7526909978101544,1
15,165,0,0.12164301646938315,0.004712400647386278,0.004712400647386278,0,0,0.4388138878700637,0.12080933011877938,0.12080933011877938,1,0,0.9899562722813923,0.8910267695408558,0.8910267695408558,1
15,166,0,0.09773818490956755,0.003521142843865077,0.003521142843865077,0,0,0.41248862041310413,0.11265125754746448,0.11265125754746448,1,0,0.9895193613892509,0.8878829635712013,0.8878829635712013,1
15,167,0,0.059342094171382566,0.0018523613274581089,0.0018523613274581089,0,0,0.19515552794230756,0.05492828594549482,0.05492828594549482,1,0,0.9716828122947717,0.7886916074732967,0.7886916074732967,1
15,168,0,0.18123644023856816,0.008209521630604748,0.008209521630604748,0,0,0.3054961033854625,0.0825988985025741,0.0825988985025741,1,0,0.9882415424243339,0.8789828681202554,0.8789828681202554,1
15,169,0,0.33411674456141904,0.02146967883775294,0.02146967883775294,0,0,0.45707609601939536,0.12669391081685208,0.12669391081685208,1,0,0.9857536012238605,0.8627489005357211,0.8627489005357211,1
15,170,0,0.34009571107208425,0.022149556077926888,0.022149556077926888,0,0,0.5806884346865038,0.1729658689768434,0.1729658689768434,1,0,0.9908933403544387,0.8979607319823695,0.8979607319823695,1
15,171,0,0.5815492339006952,0.06875933641456337,0.06875933641456337,0,0,0.7400724994369535,0.2620974022538907,0.2620974022538907,1,0,0.9904608585286953,0.8947268772199619,0.8947268772199619,1
15,172,0,0.8406632484704255,0.2656398093992502,0.2656398093992502,1,0,0.8894060020223531,0.4324048763748751,0.4324048763748751,1,1,0.9986839695487381,0.9738720290308671,0.9738720290308671,1
15,173,0,0.8498430823278187,0.2822679519914424,0.2822679519914424,1,0,0.8866595323096168,0.4274297374259155,0.4274297374259155,1,1,0.9980038103439538,0.9647064799973033,0.9647064799973033,1
15,174,0,0.7235185355828813,0.1356282347885395,0.1356282347885395,0,0,0.9109218415383336,0.47614582197182853,0.47614582197182853,1,1,0.9978880499506861,0.9632488249769071,0.9632488249769071,1
15,175,0,0.7713042443414598,0.17510374699225428,0.17510374699225428,1,0,0.9580870878375165,0.6214350474519689,0.6214350474519689,1,1,0.9983928110811805,0.9698076987697278,0.9698076987697278,1
15,176,0,0.7526782029980975,0.15812282232064298,0.15812282232064298,1,0,0.9560349656794607,0.6127628259650543,0.6127628259650543,1,1,0.997091402573253,0.9538087103429562,0.9538087103429562,1
15,177,0,0.8806060932000122,0.35028033624235594,0.35028033624235594,1,0,0.9849352632402192,0.7803835160703458,0.7803835160703458,1,1,0.9931698161725165,0.916082028294885,0.916082028294885,1
15,178,0,0.8590551987372314,0.30048659251617105,0.30048659251617105,1,0,0.9832616943220682,0.7666049642774272,0.7666049642774272,1,1,0.9960527292082081,0.9426731724454358,0.9426731724454358,1
15,179,0,0.8978952623947228,0.39931605178075436,0.39931605178075436,1,0,0.991700254001149,0.846967744194361,0.846967744194361,1,1,0.9939433172336356,0.922740094051385,0.922740094051385,1
15,180,0,0.9330825927056409,0.535138193131175,0.535138193131175,1,0,0.9919431806051275,0.8497988204553663,0.8497988204553663,1,1,0.9878276102445706,0.8761871112171696,0.8761871112171696,1
15,181,0,0.9132911821113102,0.45180577182315645,0.45180577182315645,1,0,0.9911114457360897,0.8402661416555771,0.8402661416555771,1,1,0.9968048370449325,0.9506223762104878,0.9506223762104878,1
15,182,0,0.9119761218533895,0.4469445742298134,0.4469445742298134,1,1,0.9921105767452524,0.8517732696112363,0.8517732696112363,1,1,0.9924831280384372,0.9104019142759805,0.9104019142759805,1
15,183,0,0.9160007918421572,0.46206520067876095,0.46206520067876095,1,1,0.9940352124277932,0.8760460350591809,0.8760460350591809,1,1,0.9934099108514242,0.9181176337239254,0.9181176337239254,1
15,184,0,0.9507953275325456,0.6293503522752838,0.6293503522752838,1,1,0.9910296135884651,0.8393519729784312,0.8393519729784312,1,1,0.9985988493307163,0.9726585535762234,0.9726585535762234,1
15,185,0,0.9722739382780637,0.7754433808948356,0.7754433808948356,1,1,0.9965686873695553,0.9140180201175203,0.9140180201175203,1,1,0.9978644731986936,0.9629549889415484,0.9629549889415484,1
15,186,0,0.91465980896545,0.456946339761931,0.456946339761931,1,1,0.9879934907893451,0.8079786832969346,0.8079786832969346,1,1,0.9937214637073042,0.9208002005878501,0.9208002005878501,1
15,187,0,0.949049164522312,0.6190935220266186,0.6190935220266186,1,1,0.9975982880209575,0.9325568669841872,0.9325568669841872,1,1,0.9938025380775536,0.9215061858801598,0.9325568669841872,1
15,188,0,0.9260567647536189,0.5032145277181636,0.5032145277181636,1,1,0.9856658159588046,0.7866715398468196,0.7866715398468196,1,1,0.9861848782841953,0.8654697943872042,0.8654697943872042,1
15,189,0,0.9584719639318179,0.6772262061630764,0.6772262061630764,1,1,0.9974839451943918,0.930369683962177,0.930369683962177,1,1,0.9850772509817007,0.8585536537749179,0.930369683962177,1
15,190,0,0.9826204234596638,0.859153706746274,0.859153706746274,1,1,0.9983952201208478,0.9489973947866192,0.9489973947866192,1,1,0.9833799876580507,0.84838450887641,0.9489973947866192,1
15,191,0,0.9813326651463424,0.8483313695631522,0.8483313695631522,1,1,0.9968481931255657,0.918815316875721,0.918815316875721,1,1,0.9684535261935221,0.7745737084378828,0.918815316875721,1
15,192,1,0.9761613668325227,0.8059651808152632,0.8059651808152632,1,1,0.9963903227853924,0.9110352192246243,0.9110352192246243,1,1,0.9803656694113871,0.8314347299445938,0.9110352192246243,1
15,193,1,0.9943928545463461,0.9596883248383735,0.9596883248383735,1,1,0.999652143587794,0.9828429317983853,0.9828429317983853,1,1,0.9988969227012441,0.9770141694020797,0.9828429317983853,1
15,194,1,0.9978847000094682,0.987071877436343,0.987071877436343,1,1,0.9999176573805465,0.9939828908105403,0.9939828908105403,1,1,0.999459518058558,0.9863498002340637,0.9939828908105403,1
15,195,1,0.9942926894612986,0.9588597012474193,0.9588597012474193,1,1,0.9999059560096983,0.9933697411861714,0.9933697411861714,1,1,0.9994633313641226,0.986420508411051,0.9933697411861714,1
15,196,1,0.9972105886338264,0.9821022086612724,0.9821022086612724,1,1,0.9999818185081035,0.9980090971838192,0.9980090971838192,1,1,0.9999095607192968,0.9963497999073059,0.9980090971838192,1
15,197,1,0.9959713833082182,0.9724997857815784,0.9724997857815784,1,1,0.9999845342771608,0.9982318688028294,0.9982318688028294,1,1,0.9999634252139833,0.9981342277771466,0.9982318688028294,1
15,198,1,0.9992195531606002,0.99602843963841,0.99602843963841,1,1,0.9999793027040288,0.9978105949307873,0.9978105949307873,1,1,0.9999512299627425,0.9976903233795416,0.9978105949307873,1
15,199,1,0.9994371651431244,0.9973065692057622,0.9973065692057622,1,1,0.9999872444231493,0.9984649302302144,0.9984649302302144,1,1,0.9999929689405874,0.9994515298508037,0.9994515298508037,1
15,200,1,0.9997238307849599,0.9988451808879283,0.9988451808879283,1,1,0.9999917421815909,0.9988843202756071,0.9988843202756071,1,1,0.9999902769004098,0.9993022125409154,0.9993022125409154,1
15,201,1,0.9996962689937011,0.9987067592161655,0.9987067592161655,1,1,0.9999846967406278,0.9982455134770851,0.9987067592161655,1,1,0.99996942558614,0.9983665071249047,0.9987067592161655,1
15,202,1,0.999609631970486,0.998256800668476,0.998256800668476,1,1,0.9999692149251661,0.9970710030459603,0.998256800668476,1,1,0.9999801856826481,0.9988161374265752,0.9988161374265752,1
21,1,0,1.6639535769562386e-12,4.650676551574509e-16,4.650676551574509e-16,0,0,7.972811557160819e-21,2.79746095093509e-16,4.650676551574509e-16,0,0,6.2030720731483306e-27,8.9700283168179e-21,4.650676551574509e-16,0
21,2,0,2.891297417102303e-19,4.123134307294609e-24,4.123134307294609e-24,0,0,1.7815373315479645e-25,1.0690692544660295e-19,1.0690692544660295e-19,0,0,1.3950144443295644e-16,4.4324063681834017e-13,4.4324063681834017e-13,0
21,3,0,2.992112780079023e-12,9.355501700466015e-16,9.355501700466015e-16,0,0,8.271350468727211e-18,4.603777854480456e-14,4.603777854480456e-14,0,0,6.742211849176509e-30,5.623670246665152e-23,4.603777854480456e-14,0
21,4,0,1.5528913660276582e-07,3.868774676688186e-10,3.868774676688186e-10,0,0,8.996973854688491e-12,1.2565744246968878e-09,1.2565744246968878e-09,0,0,2.5425911182321065e-23,4.3433093143853876e-18,1.2565744246968878e-09,0
21,5,0,3.657346069010751e-07,1.0732829640946216e-09,1.0732829640946216e-09,0,0,1.4143343987875408e-11,1.7520968524661797e-09,1.7520968524661797e-09,0,0,3.1422645867726184e-22,2.8144757491496357e-17,1.7520968524661797e-09,0
21,6,0,3.6174076852142867e-08,6.821430876423197e-11,6.821430876423197e-11,0,0,6.140832863854148e-11,5.154282198149791e-09,5.154282198149791e-09,0,0,1.3785152587972176e-18,1.4333391062749952e-14,5.154282198149791e-09,0
21,7,0,7.3420365024688245e-09,1.0207088313070514e-11,1.0207088313070514e-11,0,0,1.588195887880267e-11,1.907921021292053e-09,1.907921021292053e-09,0,0,9.543226770185203e-19,1.0905454128571657e-14,1.907921021292053e-09,0
21,8,0,7.501438581573264e-09,1.0471599415923579e-11,1.0471599415923579e-11,0,0,1.3228743714173032e-10,9.059305214491011e-09,9.059305214491011e-09,0,0,4.255696116595823e-16,1.0154342590595013e-12,9.059305214491011e-09,0
21,9,0,1.3989341212642655e-09,1.4165921856488419e-12,1.4165921856488419e-12,0,0,1.9466900156702358e-11,2.2157349154600297e-09,2.2157349154600297e-09,0,0,1.7465784496324813e-15,2.9000832550131497e-12,2.2157349154600297e-09,0
21,10,0,1.0446078378747049e-09,1.0003536531184515e-12,1.0003536531184515e-12,0,0,1.9605252291380048e-11,2.227296326729348e-09,2.227296326729348e-09,0,0,3.6772910673355734e-15,5.043416274303879e-12,2.227296326729348e-09,0
21,11,0,1.5359802023410762e-09,1.5834049661364624e-12,1.5834049661364624e-12,0,0,2.2411213813202797e-11,2.4573607643062745e-09,2.4573607643062745e-09,0,0,1.0254429457291228e-13,5.983704899144419e-11,2.4573607643062745e-09,0
21,12,0,6.025532512615886e-10,5.19417898314139e-13,5.19417898314139e-13,0,0,1.2097038990244992e-11,1.561996571830473e-09,1.561996571830473e-09,0,0,4.2021084402329667e-13,1.707013687540353e-10,1.561996571830473e-09,0
21,13,0,4.3658102995749744e-10,3.538648531565926e-13,3.538648531565926e-13,0,0,6.317961626489926e-12,9.691052436398233e-10,9.691052436398233e-10,0,0,5.070201558979206e-12,1.0866209569466884e-09,1.0866209569466884e-09,0
