draw,metric,value,sampled_engines,unique_engines
32,fraction_censored_no_alert_by_observation_end,0.72,100,62
32,mean_lead_time_if_alerted,57.07142857142857,100,62
32,median_lead_time_if_alerted,56.0,100,62
32,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,62
32,fraction_alerted_engines_with_30_cycle_action_time,0.9642857142857143,100,62
32,fraction_alerted_inside_30_cycle_action_horizon,0.03571428571428571,100,62
32,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
32,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
32,mean_final_observed_anomaly_percentile,0.7225555910203214,100,62
32,fraction_final_percentile_above_cutoff,0.3,100,62
32,healthy_row_raw_crossing_rate,0.006383350821965722,100,62
32,near_failure_row_raw_crossing_rate,0.9255663430420712,100,62
32,healthy_vs_near_failure_raw_score_ROC_AUC,0.9971005092644474,100,62
33,fraction_alerted_before_observation_end,0.3,100,62
33,fraction_censored_no_alert_by_observation_end,0.7,100,62
33,mean_lead_time_if_alerted,53.666666666666664,100,62
33,median_lead_time_if_alerted,56.0,100,62
33,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,62
33,fraction_alerted_engines_with_30_cycle_action_time,0.9,100,62
33,fraction_alerted_inside_30_cycle_action_horizon,0.1,100,62
33,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
33,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
33,mean_final_observed_anomaly_percentile,0.7415991062879032,100,62
33,fraction_final_percentile_above_cutoff,0.32,100,62
33,healthy_row_raw_crossing_rate,0.005322988090941898,100,62
33,near_failure_row_raw_crossing_rate,0.9341692789968652,100,62
33,healthy_vs_near_failure_raw_score_ROC_AUC,0.9975476526360684,100,62
34,fraction_alerted_before_observation_end,0.32,100,61
34,fraction_censored_no_alert_by_observation_end,0.68,100,61
34,mean_lead_time_if_alerted,61.625,100,61
34,median_lead_time_if_alerted,56.0,100,61
34,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,61
34,fraction_alerted_engines_with_30_cycle_action_time,0.96875,100,61
34,fraction_alerted_inside_30_cycle_action_horizon,0.03125,100,61
34,healthy_proxy_first_alert_fraction_all_engines,0.01,100,61
34,healthy_proxy_first_alert_fraction_alerted,0.03125,100,61
34,mean_final_observed_anomaly_percentile,0.8338812639642517,100,61
34,fraction_final_percentile_above_cutoff,0.34,100,61
34,healthy_row_raw_crossing_rate,0.007641655149987806,100,61
34,near_failure_row_raw_crossing_rate,0.9605911330049262,100,61
34,healthy_vs_near_failure_raw_score_ROC_AUC,0.9984315825178216,100,61
35,fraction_alerted_before_observation_end,0.22,100,63
35,fraction_censored_no_alert_by_observation_end,0.78,100,63
35,mean_lead_time_if_alerted,58.27272727272727,100,63
35,median_lead_time_if_alerted,52.0,100,63
35,fraction_all_engines_alert_with_30_cycle_action_time,0.22,100,63
35,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,63
35,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,63
35,healthy_proxy_first_alert_fraction_all_engines,0.01,100,63
35,healthy_proxy_first_alert_fraction_alerted,0.045454545454545456,100,63
35,mean_final_observed_anomaly_percentile,0.7738950952228961,100,63
35,fraction_final_percentile_above_cutoff,0.23,100,63
35,healthy_row_raw_crossing_rate,0.008805374001452433,100,63
35,near_failure_row_raw_crossing_rate,0.9789029535864979,100,63
35,healthy_vs_near_failure_raw_score_ROC_AUC,0.9993048086557643,100,63
36,fraction_alerted_before_observation_end,0.18,100,64
36,fraction_censored_no_alert_by_observation_end,0.82,100,64
36,mean_lead_time_if_alerted,63.94444444444444,100,64
36,median_lead_time_if_alerted,57.0,100,64
36,fraction_all_engines_alert_with_30_cycle_action_time,0.18,100,64
36,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,64
36,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,64
36,healthy_proxy_first_alert_fraction_all_engines,0.01,100,64
36,healthy_proxy_first_alert_fraction_alerted,0.05555555555555555,100,64
36,mean_final_observed_anomaly_percentile,0.673762102351314,100,64
36,fraction_final_percentile_above_cutoff,0.22,100,64
36,healthy_row_raw_crossing_rate,0.006239826370048833,100,64
36,near_failure_row_raw_crossing_rate,0.9724137931034482,100,64
36,healthy_vs_near_failure_raw_score_ROC_AUC,0.9990856986048484,100,64
37,fraction_alerted_before_observation_end,0.3,100,64
37,fraction_censored_no_alert_by_observation_end,0.7,100,64
37,mean_lead_time_if_alerted,57.86666666666667,100,64
37,median_lead_time_if_alerted,55.5,100,64
37,fraction_all_engines_alert_with_30_cycle_action_time,0.28,100,64
37,fraction_alerted_engines_with_30_cycle_action_time,0.9333333333333333,100,64
37,fraction_alerted_inside_30_cycle_action_horizon,0.06666666666666667,100,64
37,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
37,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
37,mean_final_observed_anomaly_percentile,0.7834152569422278,100,64
37,fraction_final_percentile_above_cutoff,0.34,100,64
37,healthy_row_raw_crossing_rate,0.007088975733890757,100,64
37,near_failure_row_raw_crossing_rate,0.9314285714285714,100,64
37,healthy_vs_near_failure_raw_score_ROC_AUC,0.9969309668791628,100,64
38,fraction_alerted_before_observation_end,0.25,100,61
38,fraction_censored_no_alert_by_observation_end,0.75,100,61
38,mean_lead_time_if_alerted,61.28,100,61
38,median_lead_time_if_alerted,52.0,100,61
38,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,61
38,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,61
38,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,61
38,healthy_proxy_first_alert_fraction_all_engines,0.02,100,61
38,healthy_proxy_first_alert_fraction_alerted,0.08,100,61
38,mean_final_observed_anomaly_percentile,0.7347068837110331,100,61
38,fraction_final_percentile_above_cutoff,0.29,100,61
38,healthy_row_raw_crossing_rate,0.011465182937110099,100,61
38,near_failure_row_raw_crossing_rate,1.0,100,61
38,healthy_vs_near_failure_raw_score_ROC_AUC,0.9997856515851575,100,61
39,fraction_alerted_before_observation_end,0.26,100,60
39,fraction_censored_no_alert_by_observation_end,0.74,100,60
39,mean_lead_time_if_alerted,63.96153846153846,100,60
39,median_lead_time_if_alerted,56.0,100,60
39,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,60
39,fraction_alerted_engines_with_30_cycle_action_time,0.9615384615384616,100,60
39,fraction_alerted_inside_30_cycle_action_horizon,0.038461538461538464,100,60
39,healthy_proxy_first_alert_fraction_all_engines,0.01,100,60
39,healthy_proxy_first_alert_fraction_alerted,0.038461538461538464,100,60
39,mean_final_observed_anomaly_percentile,0.7414565379295669,100,60
39,fraction_final_percentile_above_cutoff,0.31,100,60
39,healthy_row_raw_crossing_rate,0.006992337164750958,100,60
39,near_failure_row_raw_crossing_rate,0.8767123287671232,100,60
39,healthy_vs_near_failure_raw_score_ROC_AUC,0.9955335117829213,100,60
40,fraction_alerted_before_observation_end,0.28,100,61
40,fraction_censored_no_alert_by_observation_end,0.72,100,61
40,mean_lead_time_if_alerted,58.142857142857146,100,61
40,median_lead_time_if_alerted,52.0,100,61
40,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,61
40,fraction_alerted_engines_with_30_cycle_action_time,0.9642857142857143,100,61
40,fraction_alerted_inside_30_cycle_action_horizon,0.03571428571428571,100,61
40,healthy_proxy_first_alert_fraction_all_engines,0.02,100,61
40,healthy_proxy_first_alert_fraction_alerted,0.07142857142857142,100,61
40,mean_final_observed_anomaly_percentile,0.748621129907437,100,61
40,fraction_final_percentile_above_cutoff,0.33,100,61
40,healthy_row_raw_crossing_rate,0.01087281795511222,100,61
40,near_failure_row_raw_crossing_rate,0.9072164948453608,100,61
40,healthy_vs_near_failure_raw_score_ROC_AUC,0.9954262111045411,100,61
41,fraction_alerted_before_observation_end,0.31,100,65
41,fraction_censored_no_alert_by_observation_end,0.69,100,65
41,mean_lead_time_if_alerted,58.806451612903224,100,65
41,median_lead_time_if_alerted,56.0,100,65
41,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,65
41,fraction_alerted_engines_with_30_cycle_action_time,0.967741935483871,100,65
41,fraction_alerted_inside_30_cycle_action_horizon,0.03225806451612903,100,65
41,healthy_proxy_first_alert_fraction_all_engines,0.01,100,65
41,healthy_proxy_first_alert_fraction_alerted,0.03225806451612903,100,65
41,mean_final_observed_anomaly_percentile,0.7488700925630386,100,65
41,fraction_final_percentile_above_cutoff,0.33,100,65
41,healthy_row_raw_crossing_rate,0.007368918280585735,100,65
41,near_failure_row_raw_crossing_rate,0.9585798816568047,100,65
41,healthy_vs_near_failure_raw_score_ROC_AUC,0.9982807534386329,100,65
42,fraction_alerted_before_observation_end,0.28,100,65
42,fraction_censored_no_alert_by_observation_end,0.72,100,65
42,mean_lead_time_if_alerted,58.785714285714285,100,65
42,median_lead_time_if_alerted,55.0,100,65
42,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,65
42,fraction_alerted_engines_with_30_cycle_action_time,0.9642857142857143,100,65
42,fraction_alerted_inside_30_cycle_action_horizon,0.03571428571428571,100,65
42,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
42,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
42,mean_final_observed_anomaly_percentile,0.7620491541653368,100,65
42,fraction_final_percentile_above_cutoff,0.29,100,65
42,healthy_row_raw_crossing_rate,0.006768613687641012,100,65
42,near_failure_row_raw_crossing_rate,0.9294117647058824,100,65
42,healthy_vs_near_failure_raw_score_ROC_AUC,0.9973089394527761,100,65
43,fraction_alerted_before_observation_end,0.22,100,65
43,fraction_censored_no_alert_by_observation_end,0.78,100,65
43,mean_lead_time_if_alerted,47.77272727272727,100,65
43,median_lead_time_if_alerted,49.5,100,65
43,fraction_all_engines_alert_with_30_cycle_action_time,0.19,100,65
43,fraction_alerted_engines_with_30_cycle_action_time,0.8636363636363636,100,65
43,fraction_alerted_inside_30_cycle_action_horizon,0.13636363636363635,100,65
43,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
43,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
43,mean_final_observed_anomaly_percentile,0.6855793169486116,100,65
43,fraction_final_percentile_above_cutoff,0.24,100,65
43,healthy_row_raw_crossing_rate,0.004853407290015848,100,65
43,near_failure_row_raw_crossing_rate,0.8974358974358975,100,65
43,healthy_vs_near_failure_raw_score_ROC_AUC,0.9966123746828977,100,65
44,fraction_alerted_before_observation_end,0.25,100,62
44,fraction_censored_no_alert_by_observation_end,0.75,100,62
44,mean_lead_time_if_alerted,53.32,100,62
44,median_lead_time_if_alerted,55.0,100,62
44,fraction_all_engines_alert_with_30_cycle_action_time,0.21,100,62
44,fraction_alerted_engines_with_30_cycle_action_time,0.84,100,62
44,fraction_alerted_inside_30_cycle_action_horizon,0.16,100,62
44,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
44,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
44,mean_final_observed_anomaly_percentile,0.8011139482923714,100,62
44,fraction_final_percentile_above_cutoff,0.3,100,62
44,healthy_row_raw_crossing_rate,0.005466577155461782,100,62
44,near_failure_row_raw_crossing_rate,0.8966789667896679,100,62
44,healthy_vs_near_failure_raw_score_ROC_AUC,0.9962522786252126,100,62
45,fraction_alerted_before_observation_end,0.24,100,62
45,fraction_censored_no_alert_by_observation_end,0.76,100,62
45,mean_lead_time_if_alerted,66.875,100,62
45,median_lead_time_if_alerted,62.0,100,62
45,fraction_all_engines_alert_with_30_cycle_action_time,0.24,100,62
45,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,62
45,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,62
45,healthy_proxy_first_alert_fraction_all_engines,0.01,100,62
45,healthy_proxy_first_alert_fraction_alerted,0.041666666666666664,100,62
45,mean_final_observed_anomaly_percentile,0.7533758910522397,100,62
45,fraction_final_percentile_above_cutoff,0.27,100,62
45,healthy_row_raw_crossing_rate,0.00855957115683901,100,62
45,near_failure_row_raw_crossing_rate,0.9190751445086706,100,62
45,healthy_vs_near_failure_raw_score_ROC_AUC,0.9971772956213099,100,62
46,fraction_alerted_before_observation_end,0.27,100,67
46,fraction_censored_no_alert_by_observation_end,0.73,100,67
46,mean_lead_time_if_alerted,60.925925925925924,100,67
46,median_lead_time_if_alerted,58.0,100,67
46,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,67
46,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,67
46,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,67
46,healthy_proxy_first_alert_fraction_all_engines,0.01,100,67
46,healthy_proxy_first_alert_fraction_alerted,0.037037037037037035,100,67
46,mean_final_observed_anomaly_percentile,0.7628194488775403,100,67
46,fraction_final_percentile_above_cutoff,0.29,100,67
46,healthy_row_raw_crossing_rate,0.007882333820900374,100,67
46,near_failure_row_raw_crossing_rate,0.9395604395604396,100,67
46,healthy_vs_near_failure_raw_score_ROC_AUC,0.9977086135057858,100,67
47,fraction_alerted_before_observation_end,0.22,100,68
47,fraction_censored_no_alert_by_observation_end,0.78,100,68
47,mean_lead_time_if_alerted,61.09090909090909,100,68
47,median_lead_time_if_alerted,60.0,100,68
47,fraction_all_engines_alert_with_30_cycle_action_time,0.2,100,68
47,fraction_alerted_engines_with_30_cycle_action_time,0.9090909090909091,100,68
47,fraction_alerted_inside_30_cycle_action_horizon,0.09090909090909091,100,68
47,healthy_proxy_first_alert_fraction_all_engines,0.0,100,68
47,healthy_proxy_first_alert_fraction_alerted,0.0,100,68
47,mean_final_observed_anomaly_percentile,0.7555814448345569,100,68
47,fraction_final_percentile_above_cutoff,0.24,100,68
47,healthy_row_raw_crossing_rate,0.005531269515567847,100,68
47,near_failure_row_raw_crossing_rate,0.944954128440367,100,68
47,healthy_vs_near_failure_raw_score_ROC_AUC,0.9979026519482624,100,68
48,fraction_alerted_before_observation_end,0.29,100,59
48,fraction_censored_no_alert_by_observation_end,0.71,100,59
48,mean_lead_time_if_alerted,63.3448275862069,100,59
48,median_lead_time_if_alerted,56.0,100,59
48,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,59
48,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,59
48,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,59
48,healthy_proxy_first_alert_fraction_all_engines,0.01,100,59
48,healthy_proxy_first_alert_fraction_alerted,0.034482758620689655,100,59
48,mean_final_observed_anomaly_percentile,0.8193850409618045,100,59
48,fraction_final_percentile_above_cutoff,0.33,100,59
48,healthy_row_raw_crossing_rate,0.012017008689221667,100,59
48,near_failure_row_raw_crossing_rate,0.9664429530201343,100,59
48,healthy_vs_near_failure_raw_score_ROC_AUC,0.9984865517451029,100,59
49,fraction_alerted_before_observation_end,0.24,100,65
49,fraction_censored_no_alert_by_observation_end,0.76,100,65
49,mean_lead_time_if_alerted,62.125,100,65
49,median_lead_time_if_alerted,56.0,100,65
49,fraction_all_engines_alert_with_30_cycle_action_time,0.24,100,65
49,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,65
49,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,65
49,healthy_proxy_first_alert_fraction_all_engines,0.01,100,65
49,healthy_proxy_first_alert_fraction_alerted,0.041666666666666664,100,65
49,mean_final_observed_anomaly_percentile,0.6879306309181829,100,65
49,fraction_final_percentile_above_cutoff,0.27,100,65
49,healthy_row_raw_crossing_rate,0.008212195582405135,100,65
49,near_failure_row_raw_crossing_rate,0.921875,100,65
49,healthy_vs_near_failure_raw_score_ROC_AUC,0.9974446030772135,100,65
50,fraction_alerted_before_observation_end,0.31,100,65
50,fraction_censored_no_alert_by_observation_end,0.69,100,65
50,mean_lead_time_if_alerted,62.774193548387096,100,65
50,median_lead_time_if_alerted,56.0,100,65
50,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,65
50,fraction_alerted_engines_with_30_cycle_action_time,0.9354838709677419,100,65
50,fraction_alerted_inside_30_cycle_action_horizon,0.06451612903225806,100,65
50,healthy_proxy_first_alert_fraction_all_engines,0.02,100,65
50,healthy_proxy_first_alert_fraction_alerted,0.06451612903225806,100,65
50,mean_final_observed_anomaly_percentile,0.7387062453452495,100,65
50,fraction_final_percentile_above_cutoff,0.35,100,65
50,healthy_row_raw_crossing_rate,0.010327795240233499,100,65
50,near_failure_row_raw_crossing_rate,0.9020979020979021,100,65
50,healthy_vs_near_failure_raw_score_ROC_AUC,0.9951535666847746,100,65
51,fraction_alerted_before_observation_end,0.29,100,65
51,fraction_censored_no_alert_by_observation_end,0.71,100,65
51,mean_lead_time_if_alerted,59.44827586206897,100,65
51,median_lead_time_if_alerted,52.0,100,65
51,fraction_all_engines_alert_with_30_cycle_action_time,0.28,100,65
51,fraction_alerted_engines_with_30_cycle_action_time,0.9655172413793104,100,65
51,fraction_alerted_inside_30_cycle_action_horizon,0.034482758620689655,100,65
51,healthy_proxy_first_alert_fraction_all_engines,0.02,100,65
51,healthy_proxy_first_alert_fraction_alerted,0.06896551724137931,100,65
51,mean_final_observed_anomaly_percentile,0.7842015107990211,100,65
51,fraction_final_percentile_above_cutoff,0.35,100,65
51,healthy_row_raw_crossing_rate,0.011390519582931745,100,65
51,near_failure_row_raw_crossing_rate,0.9055555555555556,100,65
51,healthy_vs_near_failure_raw_score_ROC_AUC,0.9953031143822347,100,65
52,fraction_alerted_before_observation_end,0.27,100,61
52,fraction_censored_no_alert_by_observation_end,0.73,100,61
52,mean_lead_time_if_alerted,57.111111111111114,100,61
52,median_lead_time_if_alerted,51.0,100,61
52,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,61
